"FUELTYPE","CFL","CFB","SFC","PC","PDF","option","CrownFuelConsumption"
"NF",3197.6,-0.19,13122,54,81,"CFC",-607.544
"M1",3521.6,-0.19,13122,54,81,"CFC",-361.31616
"NF",3853.7,-0.19,13122,54,81,"CFC",-732.203
"M1",160.1,0.62,13122,54,81,"CFC",53.60148
"NF",492.2,0.62,13122,54,81,"CFC",305.164
"M1",816.2,0.62,13122,54,81,"CFC",273.26376
"NF",1148.3,0.62,13122,54,81,"CFC",711.946
"M1",1472.3,0.62,13122,54,81,"CFC",492.92604
"NF",1804.4,0.62,13122,54,81,"CFC",1118.728
"M1",2128.4,0.62,13122,54,81,"CFC",712.58832
"NF",2460.5,0.62,13122,54,81,"CFC",1525.51
"M1",2784.5,0.62,13122,54,81,"CFC",932.2506
"NF",3116.6,0.62,13122,54,81,"CFC",1932.292
"M1",3440.6,0.62,13122,54,81,"CFC",1151.91288
"NF",3772.7,0.62,13122,54,81,"CFC",2339.074
"M1",79.1,1.43,13122,54,81,"CFC",61.08102
"NF",411.2,1.43,13122,54,81,"CFC",588.016
"M1",735.2,1.43,13122,54,81,"CFC",567.72144
"NF",1067.3,1.43,13122,54,81,"CFC",1526.239
"M1",1391.3,1.43,13122,54,81,"CFC",1074.36186
"NF",1723.4,1.43,13122,54,81,"CFC",2464.462
"M1",2047.4,1.43,13122,54,81,"CFC",1581.00228
"NF",2379.5,1.43,13122,54,81,"CFC",3402.685
"M1",2703.5,1.43,13122,54,81,"CFC",2087.6427
"NF",3035.6,1.43,13122,54,81,"CFC",4340.908
"M1",3359.6,1.43,13122,54,81,"CFC",2594.28312
"NF",3691.7,1.43,13122,54,81,"CFC",5279.131
"M1",-1.9,-1,19683,54,81,"CFC",1.026
"NF",330.2,-1,19683,54,81,"CFC",-330.2
"M1",654.2,-1,19683,54,81,"CFC",-353.268
"NF",986.3,-1,19683,54,81,"CFC",-986.3
"M1",1310.3,-1,19683,54,81,"CFC",-707.562
"NF",1642.4,-1,19683,54,81,"CFC",-1642.4
"M1",1966.4,-1,19683,54,81,"CFC",-1061.856
"NF",2298.5,-1,19683,54,81,"CFC",-2298.5
"M1",2622.5,-1,19683,54,81,"CFC",-1416.15
"NF",2954.6,-1,19683,54,81,"CFC",-2954.6
"M1",3278.6,-1,19683,54,81,"CFC",-1770.444
"NF",3610.7,-1,19683,54,81,"CFC",-3610.7
"M1",3934.7,-1,19683,54,81,"CFC",-2124.738
"NF",249.2,-0.19,19683,54,81,"CFC",-47.348
"M1",573.2,-0.19,19683,54,81,"CFC",-58.81032
"NF",905.3,-0.19,19683,54,81,"CFC",-172.007
"M1",1229.3,-0.19,19683,54,81,"CFC",-126.12618
"NF",1561.4,-0.19,19683,54,81,"CFC",-296.666
"M1",1885.4,-0.19,19683,54,81,"CFC",-193.44204
"NF",2217.5,-0.19,19683,54,81,"CFC",-421.325
"M1",2541.5,-0.19,19683,54,81,"CFC",-260.7579
"NF",2873.6,-0.19,19683,54,81,"CFC",-545.984
"M1",3197.6,-0.19,19683,54,81,"CFC",-328.07376
"NF",3529.7,-0.19,19683,54,81,"CFC",-670.643
"M1",3853.7,-0.19,19683,54,81,"CFC",-395.38962
"NF",168.2,0.62,19683,54,81,"CFC",104.284
"M1",492.2,0.62,19683,54,81,"CFC",164.78856
"NF",824.3,0.62,19683,54,81,"CFC",511.066
"M1",1148.3,0.62,19683,54,81,"CFC",384.45084
"NF",1480.4,0.62,19683,54,81,"CFC",917.848
"M1",1804.4,0.62,19683,54,81,"CFC",604.11312
"NF",2136.5,0.62,19683,54,81,"CFC",1324.63
"M1",2460.5,0.62,19683,54,81,"CFC",823.7754
"NF",2792.6,0.62,19683,54,81,"CFC",1731.412
"M1",3116.6,0.62,19683,54,81,"CFC",1043.43768
"NF",3448.7,0.62,19683,54,81,"CFC",2138.194
"M1",3772.7,0.62,19683,54,81,"CFC",1263.09996
"NF",87.2,1.43,19683,54,81,"CFC",124.696
"M1",411.2,1.43,19683,54,81,"CFC",317.52864
"NF",743.3,1.43,19683,54,81,"CFC",1062.919
"M1",1067.3,1.43,19683,54,81,"CFC",824.16906
"NF",1399.4,1.43,19683,54,81,"CFC",2001.142
"M1",1723.4,1.43,19683,54,81,"CFC",1330.80948
"NF",2055.5,1.43,19683,54,81,"CFC",2939.365
"M1",2379.5,1.43,19683,54,81,"CFC",1837.4499
"NF",2711.6,1.43,19683,54,81,"CFC",3877.588
"M1",3035.6,1.43,19683,54,81,"CFC",2344.09032
"NF",3367.7,1.43,19683,54,81,"CFC",4815.811
"M1",3691.7,1.43,19683,54,81,"CFC",2850.73074
"NF",-10,-1,0,81,81,"CFC",10
"M1",314,-1,0,81,81,"CFC",-254.34
"NF",646.1,-1,0,81,81,"CFC",-646.1
"M1",970.1,-1,0,81,81,"CFC",-785.781
"NF",1302.2,-1,0,81,81,"CFC",-1302.2
"M1",1626.2,-1,0,81,81,"CFC",-1317.222
"NF",1958.3,-1,0,81,81,"CFC",-1958.3
"M1",2282.3,-1,0,81,81,"CFC",-1848.663
"NF",2614.4,-1,0,81,81,"CFC",-2614.4
"M1",2938.4,-1,0,81,81,"CFC",-2380.104
"NF",3270.5,-1,0,81,81,"CFC",-3270.5
"M1",3594.5,-1,0,81,81,"CFC",-2911.545
"NF",3926.6,-1,0,81,81,"CFC",-3926.6
"M1",233,-0.19,0,81,81,"CFC",-35.8587
"NF",565.1,-0.19,0,81,81,"CFC",-107.369
"M1",889.1,-0.19,0,81,81,"CFC",-136.83249
"NF",1221.2,-0.19,0,81,81,"CFC",-232.028
"M1",1545.2,-0.19,0,81,81,"CFC",-237.80628
"NF",1877.3,-0.19,0,81,81,"CFC",-356.687
"M1",2201.3,-0.19,0,81,81,"CFC",-338.78007
"NF",2533.4,-0.19,0,81,81,"CFC",-481.346
"M1",2857.4,-0.19,0,81,81,"CFC",-439.75386
"NF",3189.5,-0.19,0,81,81,"CFC",-606.005
"M1",3513.5,-0.19,0,81,81,"CFC",-540.72765
"NF",3845.6,-0.19,0,81,81,"CFC",-730.664
"M1",152,0.62,0,81,81,"CFC",76.3344
"NF",484.1,0.62,0,81,81,"CFC",300.142
"M1",808.1,0.62,0,81,81,"CFC",405.82782
"NF",1140.2,0.62,0,81,81,"CFC",706.924
"M1",1464.2,0.62,0,81,81,"CFC",735.32124
"NF",1796.3,0.62,0,81,81,"CFC",1113.706
"M1",2120.3,0.62,0,81,81,"CFC",1064.81466
"NF",2452.4,0.62,0,81,81,"CFC",1520.488
"M1",2776.4,0.62,0,81,81,"CFC",1394.30808
"NF",3108.5,0.62,0,81,81,"CFC",1927.27
"M1",3432.5,0.62,0,81,81,"CFC",1723.8015
"NF",3764.6,0.62,0,81,81,"CFC",2334.052
"M1",71,1.43,0,81,81,"CFC",82.2393
"NF",403.1,1.43,0,81,81,"CFC",576.433
"M1",727.1,1.43,0,81,81,"CFC",842.19993
"NF",1059.2,1.43,0,81,81,"CFC",1514.656
"M1",1383.2,1.43,0,81,81,"CFC",1602.16056
"NF",1715.3,1.43,0,81,81,"CFC",2452.879
"M1",2039.3,1.43,0,81,81,"CFC",2362.12119
"NF",2371.4,1.43,0,81,81,"CFC",3391.102
"M1",2695.4,1.43,0,81,81,"CFC",3122.08182
"NF",3027.5,1.43,0,81,81,"CFC",4329.325
"M1",3351.5,1.43,0,81,81,"CFC",3882.04245
"NF",3683.6,1.43,0,81,81,"CFC",5267.548
"M1",-10,-1,6561,81,81,"CFC",8.1
"NF",322.1,-1,6561,81,81,"CFC",-322.1
"M1",646.1,-1,6561,81,81,"CFC",-523.341
"NF",978.2,-1,6561,81,81,"CFC",-978.2
"M1",1302.2,-1,6561,81,81,"CFC",-1054.782
"NF",1634.3,-1,6561,81,81,"CFC",-1634.3
"M1",1958.3,-1,6561,81,81,"CFC",-1586.223
"NF",2290.4,-1,6561,81,81,"CFC",-2290.4
"M1",2614.4,-1,6561,81,81,"CFC",-2117.664
"NF",2946.5,-1,6561,81,81,"CFC",-2946.5
"M1",3270.5,-1,6561,81,81,"CFC",-2649.105
"NF",3602.6,-1,6561,81,81,"CFC",-3602.6
"M1",3926.6,-1,6561,81,81,"CFC",-3180.546
"NF",241.1,-0.19,6561,81,81,"CFC",-45.809
"M1",565.1,-0.19,6561,81,81,"CFC",-86.96889
"NF",897.2,-0.19,6561,81,81,"CFC",-170.468
"M1",1221.2,-0.19,6561,81,81,"CFC",-187.94268
"NF",1553.3,-0.19,6561,81,81,"CFC",-295.127
"M1",1877.3,-0.19,6561,81,81,"CFC",-288.91647
"NF",2209.4,-0.19,6561,81,81,"CFC",-419.786
"M1",2533.4,-0.19,6561,81,81,"CFC",-389.89026
"NF",2865.5,-0.19,6561,81,81,"CFC",-544.445
"M1",3189.5,-0.19,6561,81,81,"CFC",-490.86405
"NF",3521.6,-0.19,6561,81,81,"CFC",-669.104
"M1",3845.6,-0.19,6561,81,81,"CFC",-591.83784
"NF",160.1,0.62,6561,81,81,"CFC",99.262
"M1",484.1,0.62,6561,81,81,"CFC",243.11502
"NF",816.2,0.62,6561,81,81,"CFC",506.044
"M1",1140.2,0.62,6561,81,81,"CFC",572.60844
"NF",1472.3,0.62,6561,81,81,"CFC",912.826
"M1",1796.3,0.62,6561,81,81,"CFC",902.10186
"NF",2128.4,0.62,6561,81,81,"CFC",1319.608
"M1",2452.4,0.62,6561,81,81,"CFC",1231.59528
"NF",2784.5,0.62,6561,81,81,"CFC",1726.39
"M1",3108.5,0.62,6561,81,81,"CFC",1561.0887
"NF",3440.6,0.62,6561,81,81,"CFC",2133.172
"M1",3764.6,0.62,6561,81,81,"CFC",1890.58212
"NF",79.1,1.43,6561,81,81,"CFC",113.113
"M1",403.1,1.43,6561,81,81,"CFC",466.91073
"NF",735.2,1.43,6561,81,81,"CFC",1051.336
"M1",1059.2,1.43,6561,81,81,"CFC",1226.87136
"NF",1391.3,1.43,6561,81,81,"CFC",1989.559
"M1",1715.3,1.43,6561,81,81,"CFC",1986.83199
"NF",2047.4,1.43,6561,81,81,"CFC",2927.782
"M1",2371.4,1.43,6561,81,81,"CFC",2746.79262
"NF",2703.5,1.43,6561,81,81,"CFC",3866.005
"M1",3027.5,1.43,6561,81,81,"CFC",3506.75325
"NF",3359.6,1.43,6561,81,81,"CFC",4804.228
"M1",3683.6,1.43,6561,81,81,"CFC",4266.71388
"NF",-1.9,-1,13122,81,81,"CFC",1.9
"M1",322.1,-1,13122,81,81,"CFC",-260.901
"NF",654.2,-1,13122,81,81,"CFC",-654.2
"M1",978.2,-1,13122,81,81,"CFC",-792.342
"NF",1310.3,-1,13122,81,81,"CFC",-1310.3
"M1",1634.3,-1,13122,81,81,"CFC",-1323.783
"NF",1966.4,-1,13122,81,81,"CFC",-1966.4
"M1",2290.4,-1,13122,81,81,"CFC",-1855.224
"NF",2622.5,-1,13122,81,81,"CFC",-2622.5
"M1",2946.5,-1,13122,81,81,"CFC",-2386.665
"NF",3278.6,-1,13122,81,81,"CFC",-3278.6
"M1",3602.6,-1,13122,81,81,"CFC",-2918.106
"NF",3934.7,-1,13122,81,81,"CFC",-3934.7
"M1",241.1,-0.19,13122,81,81,"CFC",-37.10529
"NF",573.2,-0.19,13122,81,81,"CFC",-108.908
"M1",897.2,-0.19,13122,81,81,"CFC",-138.07908
"NF",1229.3,-0.19,13122,81,81,"CFC",-233.567
"M1",1553.3,-0.19,13122,81,81,"CFC",-239.05287
"NF",1885.4,-0.19,13122,81,81,"CFC",-358.226
"M1",2209.4,-0.19,13122,81,81,"CFC",-340.02666
"NF",2541.5,-0.19,13122,81,81,"CFC",-482.885
"M1",2865.5,-0.19,13122,81,81,"CFC",-441.00045
"NF",3197.6,-0.19,13122,81,81,"CFC",-607.544
"M1",3521.6,-0.19,13122,81,81,"CFC",-541.97424
"NF",3853.7,-0.19,13122,81,81,"CFC",-732.203
"M1",160.1,0.62,13122,81,81,"CFC",80.40222
"NF",492.2,0.62,13122,81,81,"CFC",305.164
"M1",816.2,0.62,13122,81,81,"CFC",409.89564
"NF",1148.3,0.62,13122,81,81,"CFC",711.946
"M1",1472.3,0.62,13122,81,81,"CFC",739.38906
"NF",1804.4,0.62,13122,81,81,"CFC",1118.728
"M1",2128.4,0.62,13122,81,81,"CFC",1068.88248
"NF",2460.5,0.62,13122,81,81,"CFC",1525.51
"M1",2784.5,0.62,13122,81,81,"CFC",1398.3759
"NF",3116.6,0.62,13122,81,81,"CFC",1932.292
"M1",3440.6,0.62,13122,81,81,"CFC",1727.86932
"NF",3772.7,0.62,13122,81,81,"CFC",2339.074
"M1",79.1,1.43,13122,81,81,"CFC",91.62153
"NF",411.2,1.43,13122,81,81,"CFC",588.016
"M1",735.2,1.43,13122,81,81,"CFC",851.58216
"NF",1067.3,1.43,13122,81,81,"CFC",1526.239
"M1",1391.3,1.43,13122,81,81,"CFC",1611.54279
"NF",1723.4,1.43,13122,81,81,"CFC",2464.462
"M1",2047.4,1.43,13122,81,81,"CFC",2371.50342
"NF",2379.5,1.43,13122,81,81,"CFC",3402.685
"M1",2703.5,1.43,13122,81,81,"CFC",3131.46405
"NF",3035.6,1.43,13122,81,81,"CFC",4340.908
"M1",3359.6,1.43,13122,81,81,"CFC",3891.42468
"NF",3691.7,1.43,13122,81,81,"CFC",5279.131
"M1",-1.9,-1,19683,81,81,"CFC",1.539
"NF",330.2,-1,19683,81,81,"CFC",-330.2
"M1",654.2,-1,19683,81,81,"CFC",-529.902
"NF",986.3,-1,19683,81,81,"CFC",-986.3
"M1",1310.3,-1,19683,81,81,"CFC",-1061.343
"NF",1642.4,-1,19683,81,81,"CFC",-1642.4
"M1",1966.4,-1,19683,81,81,"CFC",-1592.784
"NF",2298.5,-1,19683,81,81,"CFC",-2298.5
"M1",2622.5,-1,19683,81,81,"CFC",-2124.225
"NF",2954.6,-1,19683,81,81,"CFC",-2954.6
"M1",3278.6,-1,19683,81,81,"CFC",-2655.666
"NF",3610.7,-1,19683,81,81,"CFC",-3610.7
"M1",3934.7,-1,19683,81,81,"CFC",-3187.107
"NF",249.2,-0.19,19683,81,81,"CFC",-47.348
"M1",573.2,-0.19,19683,81,81,"CFC",-88.21548
"NF",905.3,-0.19,19683,81,81,"CFC",-172.007
"M1",1229.3,-0.19,19683,81,81,"CFC",-189.18927
"NF",1561.4,-0.19,19683,81,81,"CFC",-296.666
"M1",1885.4,-0.19,19683,81,81,"CFC",-290.16306
"NF",2217.5,-0.19,19683,81,81,"CFC",-421.325
"M1",2541.5,-0.19,19683,81,81,"CFC",-391.13685
"NF",2873.6,-0.19,19683,81,81,"CFC",-545.984
"M1",3197.6,-0.19,19683,81,81,"CFC",-492.11064
"NF",3529.7,-0.19,19683,81,81,"CFC",-670.643
"M1",3853.7,-0.19,19683,81,81,"CFC",-593.08443
"NF",168.2,0.62,19683,81,81,"CFC",104.284
"M1",492.2,0.62,19683,81,81,"CFC",247.18284
"NF",824.3,0.62,19683,81,81,"CFC",511.066
"M1",1148.3,0.62,19683,81,81,"CFC",576.67626
"NF",1480.4,0.62,19683,81,81,"CFC",917.848
"M1",1804.4,0.62,19683,81,81,"CFC",906.16968
"NF",2136.5,0.62,19683,81,81,"CFC",1324.63
"M1",2460.5,0.62,19683,81,81,"CFC",1235.6631
"NF",2792.6,0.62,19683,81,81,"CFC",1731.412
"M1",3116.6,0.62,19683,81,81,"CFC",1565.15652
"NF",3448.7,0.62,19683,81,81,"CFC",2138.194
"M1",3772.7,0.62,19683,81,81,"CFC",1894.64994
"NF",87.2,1.43,19683,81,81,"CFC",124.696
"M1",411.2,1.43,19683,81,81,"CFC",476.29296
"NF",743.3,1.43,19683,81,81,"CFC",1062.919
"M1",1067.3,1.43,19683,81,81,"CFC",1236.25359
"NF",1399.4,1.43,19683,81,81,"CFC",2001.142
"M1",1723.4,1.43,19683,81,81,"CFC",1996.21422
"NF",2055.5,1.43,19683,81,81,"CFC",2939.365
"M1",2379.5,1.43,19683,81,81,"CFC",2756.17485
"NF",2711.6,1.43,19683,81,81,"CFC",3877.588
"M1",3035.6,1.43,19683,81,81,"CFC",3516.13548
"NF",3367.7,1.43,19683,81,81,"CFC",4815.811
"M1",3691.7,1.43,19683,81,81,"CFC",4276.09611
