"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,1.16701187197822,10,218.7,78,120,243,17.0823717054898,25529.7568751876,2.07736034799452,9.54942401645358e-23,40.4136032906388,2.07736034799452,9.54942401645358e-23,0,0,3104.63356849983,1.42716993659486e-19,4.98169639738082,4.98169639738082,5.08169700127451,0,0,9.72715285762866,9.72715285762866,307.616677517287,58195.5887385199,1.37511705836932e-19,2991.39890111212,0.210796589899711,0.210796589899711,0,315.037383745066,4.98169639738082,0
1,1.16701187197822,10,218.7,78,120,243,17.0823717054898,25529.7568751876,2.07735914601505,9.40369538173617e-23,40.4136032906388,2.07735914601505,9.40369538173617e-23,0,0,3104.63177213078,1.40539066215785e-19,4.98169639738082,4.98169639738082,5.08169700127451,0,0,9.72715848585047,9.72715848585047,307.718404616293,58195.5887385199,1.35413213497001e-19,2991.39717026168,0.415629835841884,0.415629835841884,0,621.162496757248,4.98169639738082,0
1,1.29468343678248,10,218.7,32.4,120,162,17.020565503302,25529.7568751876,7.30411811067211,2.34288721449499e-12,141.967487411794,7.30411811067211,2.34288721449499e-12,0,0,10955.7088168979,3.51418059290915e-09,4.99978626253338,4.99978626253338,1.17494863119988,0,0,9.7183181638565,9.7183181638565,249.110799681045,204433.181872983,3.37375758887279e-09,10517.9300793678,1.85059878772798,1.85059878772798,0,2775.77951890298,4.99978626253338,0
1,1.22032376357346,10,218.7,70.8,120,162,17.0491058779539,25529.7568751876,7.93414597298751,4.85816827237313e-09,134.211188595398,7.93414597298751,4.85816827237313e-09,0,0,11880.7883036579,7.27474248446168e-06,4.9914165700619,4.9914165700619,1.24990493311878,0,0,8.45782199225912,8.45782199225912,88.4376756126951,193264.111577373,6.99576231221731e-06,11425.170201102,0.617092899142295,0.617092899142295,0,924.050316613918,4.9914165700619,0
1,1.22892309204248,10,218.7,69.9,85,243,36.5501575354549,16447.4705013806,4.91512240211862,0.0040319131406378,36.4992174540538,4.91512240211862,0.0040319131406378,0,0,2211.79158095563,1.81434983913384,1.49999084458355,1.49999084458355,0,0,0,3.71336117198831,3.71336117198831,29.0329014301512,52558.8731338374,5.80595492251844,7077.77625905082,0.970907618669828,0.970907618669828,0,436.905761682347,1.49999084458355,0
1,1.18973115702605,1,218.7,10.8,85,243,11.0052675430188,16447.4705013806,1.83933091169059,1.01558174394715e-45,35.6919004726731,1.83933091169059,1.01558174394715e-45,0,0,2748.89645290806,1.51779597452017e-42,4.98169639738082,4.98169639738082,3.39550120710936,0,0,9.70241413489523,9.70241413489523,218.7,51396.3366806492,1.4624377112839e-42,2648.63651283445,0.0961212625394227,0.0961212625394227,0,143.654084191301,4.98169639738082,0
1,1.18782945024689,1,218.7,73.5,120,162,57.7888970554193,25529.7568751876,1.81803874074044,1.10199128002969e-09,35.2787295507924,1.81803874074044,1.10199128002969e-09,0,0,803.1661686892,4.86833473058931e-07,1.47258719096765,1.47258719096765,0,0,0,9.70241413489523,9.70241413489523,218.7,50801.370553141,1.58686744324275e-06,2617.97578666623,0.361275850234937,0.361275850234937,0,159.603056838575,1.47258719096765,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,218.7,18.9,0,324,11.2552943924,1181.805911202,15.2864421477392,6.2044683136068e-09,154.875146286749,15.2864421477392,6.2044683136068e-09,0,0,1605.07642551261,6.51469172928714e-07,0.35,0.35,0.65608167867134,11.5905666364443,0,5.06576824077599,5.06576824077599,26.8796602652021,223020.210652918,8.93443437159379e-06,22012.4766927444,23.3778285937689,23.3778285937689,0,2454.67200234573,0.35,5.71062631222827
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,218.7,81.9,0,324,3939353.03734002,1181.805911202,2.05573425023891,4.2326484327056e-13,39.9952971026463,2.05573425023891,4.2326484327056e-13,0,0,0.000616720275071674,1.26979452981168e-16,1e-06,1e-06,0,0,0,9.72774012448315,9.72774012448315,320.371507263612,57593.2278278106,6.09501374309606e-10,2960.25732034403,0.110148047309166,0.110148047309166,0,3.30444141927498e-05,1e-06,0
1,1.22892309204248,10,218.7,31.5,120,162,17.0288405191525,25529.7568751876,15.5007907967528,0.000143353599829902,126.385558627064,15.5007907967528,0.000143353599829902,0,0,23238.89403798,0.214916720062306,4.9973566602052,4.9973566602052,1.33147156616836,0,0,4.07675013610079,4.07675013610079,31.9369965938919,181995.204422972,0.206429183755059,22321.138747324,121.928895160274,121.928895160274,0.999999999966751,206499.630108566,5.64535666018365,1.38398602663115
1,1.22892309204248,10,218.7,31.5,120,162,17.0288405191525,25529.7568751876,8.7355334441029,5.69287100193857e-05,66.4613311783904,8.7355334441029,5.69287100193857e-05,0,0,13096.3728711999,0.0853479204516802,4.9973566602052,4.9973566602052,2.72338278601243,0,0,3.80408297514828,3.80408297514828,29.7527807871927,95704.3168968822,0.0819773424279154,12579.1681595082,4.74392208450771,4.74392208450771,0,7112.12118735274,4.9973566602052,0
1,1.56449112090807,10,218.7,87.9,0,81,0.12310480600915,1181.805911202,4.42298836086012,2.58851624778283e-22,86.0470079684257,4.42298836086012,2.58851624778283e-22,0,0,42460.6801269288,2.48497512164131e-18,31.9999938673979,31.9999938673979,0.0124495096269929,0.245457611422841,0,9.72724784106063,9.72724784106063,309.376477182771,123907.691474533,3.72746339680728e-19,6369.10323963857,0.363101014341394,0.363101014341394,0,3485.76906965117,31.9999938673979,3.60050389021027
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.23415876500536,1,218.7,86.4,120,162,17.020565503302,25529.7568751876,50.9620522404124,5.08985956405805,96.8342449167667,50.9620522404124,5.08985956405805,0.999592936737928,0,83041.8040576063,7634.46297798048,5.43161041120416,4.99978626253338,1.77845172220711,3.73984476053031,0,1,1,0,139441.312680144,7329.3977722436,73385.3552261938,96.8342449167667,96.8342449167667,0.999999989344038,157794.876250776,5.43178625793,1.77845172220711
1,1,10,218.7,24.6,0,162,11.2552943924,1181.805911202,0.861459189105218,1.40740540806963e-13,24.6137072817985,0.861459189105218,1.40740540806963e-13,0,0,90.4532148560479,1.47777567847311e-11,0.35,0.35,5.31440981726546,0,0,14.2860553309347,14.2860553309347,251.088496479072,35443.7384857898,2.02666378762026e-10,1240.50123231151,0.048820048242685,0.048820048242685,0,5.12610506548193,0.35,0
1,1,10,218.7,81.9,0,324,3939353.03734002,1181.805911202,2.05573564696459,4.29636335607896e-13,39.9952971026463,2.05573564696459,4.29636335607896e-13,0,0,0.000616720694089378,1.28890900682369e-16,1e-06,1e-06,0,0,0,9.72773351517788,9.72773351517788,320.197090954638,57593.2278278106,6.1867632327537e-10,2960.25933162901,0.359471379851594,0.359471379851594,0,0.000107841413955478,1e-06,0
1,1.23599507106074,10,218.7,80.1,0,81,0.246211335829406,1181.805911202,2.56749710306491,1.05356180827821e-07,49.4339900844805,2.56749710306491,1.05356180827821e-07,0,0,12323.8974484039,0.000505706030409,15.9998849121614,15.9998849121614,0.0434178500536074,0.876611237690395,0,9.62688334308646,9.62688334308646,173.764400474595,71184.945721652,0.000151712900392062,3697.19582841347,4.0618103732603,4.0618103732603,0,19496.5495521564,15.9998849121614,0.543748738736635
1,1,10,218.7,77.4,120,243,85099189.5839588,25529.7568751876,6.14164587981484,0.000166616646433025,109.654208417625,6.14164587981484,0.000166616646433025,0,0,0.00184249376394445,4.99849939299075e-08,1e-06,1e-06,0,0,0,8.9271163772778,8.9271163772778,104.323793316427,157902.06012138,0.239927970863556,8843.97006693337,1.32589580835724,1.32589580835724,0,0.000397768742507171,1e-06,0
1,1.23415876500536,1,218.7,16.2,120,0,48.1414291480586,72209.0568339562,6.68465003990441,3.04388986750927e-11,126.924008475135,6.68465003990441,3.04388986750927e-11,0,0,10026.5464318072,4.56563962327122e-08,4.99978626253338,4.99978626253338,4.38754404992429,0,0,9.49369134640448,9.49369134640448,145.8,182770.572204195,4.38320140921335e-08,9625.89605746235,0.803140189161218,0.803140189161218,0,1204.65878539701,4.99978626253338,0
1,1.21851828579165,10,218.7,36.3,120,243,98.8160307224503,72209.0568339562,2.12803755461475,2.65909464389783e-12,41.3599958573379,2.12803755461475,2.65909464389783e-12,0,0,1555.04712750072,1.94311302391206e-09,2.43580777687018,2.43580777687018,0,0,0,9.71787263989996,9.71787263989996,247.748269759446,59558.3940345665,3.82909628721288e-09,3064.37407864523,0.133324799881813,0.133324799881813,0,97.4260753205339,2.43580777687018,0
1,1.16917008688074,1,218.7,31.8,85,243,31.0136886410491,46520.4716995678,6.59524223887895,7.17530879899882e-14,128.290829984545,6.59524223887895,7.17530879899882e-14,0,0,9892.85033059467,1.07629490249565e-10,4.99999341559502,4.99999341559502,2.54602406330638,0,0,9.72601349107923,9.72601349107923,291.6,184738.795177744,1.03324446705583e-10,9497.1488239857,5.78114029199111,5.78114029199111,0,8671.69901837598,4.99999341559502,0
1,1.56449112090807,10,218.7,87.9,0,81,0.348192972502898,3342.65189542914,4.42298836086012,2.58851624778283e-22,86.0470079684257,4.42298836086012,2.58851624778283e-22,0,0,42460.6801269288,2.48497512164131e-18,31.9999938673979,31.9999938673979,0.0352587221548836,0.713000290375143,0,9.72724784106063,9.72724784106063,309.376477182771,123907.691474533,3.72746339680728e-19,6369.10323963857,0.441054427316699,0.441054427316699,0,4234.12169079691,31.9999938673979,13.5483446658316
1,1,1,218.7,56.4,120,324,240696856.113187,72209.0568339562,1.52684160318626,7.0689220142439e-13,29.7001640626605,1.52684160318626,7.0689220142439e-13,0,0,0.000458052480955878,2.12067660427317e-16,1e-06,1e-06,0,0,0,9.72601349107923,9.72601349107923,291.6,0,0,0,0.302677067765861,0.302677067765861,0,9.08031203297582e-05,1e-06,0
1,1.23415876500536,1,218.7,86.4,120,162,48.1414291480586,72209.0568339562,18.520290957174,0.38586411431833,36.6547178000297,18.520290957174,0.38586411431833,0,0,27779.2488917399,578.77142939202,4.99978626253338,4.99978626253338,0,0,0,1,1,0,52782.7936320427,555.644324618396,26669.2189783305,36.6547178000297,36.6547178000297,0,54979.7263540878,4.99978626253338,0
1,1.05030344260441,1,218.7,40.8,120,81,13261231.8211316,72209.0568339562,47.2635091956517,2.26119477514194e-10,94.5270183910773,47.2635091956517,2.26119477514194e-10,0,0,0.257355686689882,1.23124868212233e-12,1.81504146341549e-05,1.81504146341549e-05,0,0,0,1,1,0,136118.906483151,3.2561204762044e-07,68059.4532417385,94.5270183910773,94.5270183910773,0,0.514711373378532,1.81504146341549e-05,0
1,1,10,218.7,81.9,0,324,11142172.9847638,3342.65189542914,2.05573564696459,4.29636335607896e-13,39.9952971026463,2.05573564696459,4.29636335607896e-13,0,0,0.000616720694089378,1.28890900682369e-16,1e-06,1e-06,0,0,0,9.72773351517788,9.72773351517788,320.197090954638,57593.2278278106,6.1867632327537e-10,2960.25933162901,0.128006637512627,0.128006637512627,0,3.84019912537881e-05,1e-06,0
1,1.21851828579165,10,218.7,36.3,120,243,71.3785701297156,72209.0568339562,3.88362070112731,5.13090922766172e-12,75.481953114403,3.88362070112731,5.13090922766172e-12,0,0,3928.80646697746,5.19060714380791e-09,3.37211652847306,3.37211652847306,39.5505478924829,0,0,9.71798727570097,9.71798727570097,248.093573538051,108694.01248474,7.38850928783288e-09,5592.41380962332,0.426822636142121,0.426822636142121,0,431.788699818387,3.37211652847306,0
1,1,10,218.7,41.7,0,0,0.137557691169923,3342.65189542914,1.01063746514219,9.4327517796201e-09,24.6137072817985,1.01063746514219,9.4327517796201e-09,0,0,24558.4904029551,0.000229215868244768,81,81,0.0487333654347193,1.27225768315131,0,12.1773178514456,12.1773178514456,177.96827035839,35443.7384857898,1.35831625626529e-05,1455.31794980475,0.341081149293637,0.341081149293637,0,8288.27192783538,81,4.48990566839858
1,1.13762024459311,10,218.7,66.3,120,81,53.0542425593562,72209.0568339562,8.26430387221503,0.000266253697813574,34.1286047565822,8.26430387221503,0.000266253697813574,0,0,11248.0653612992,0.362382487624091,4.53680694515429,4.53680694515429,0,0,0,2.06483640594478,2.06483640594478,15.7586075545035,49145.1908494783,0.383405324851547,11900.5975759896,14.4290606489801,14.4290606489801,0,19638.5587693036,4.53680694515429,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.15435320840476,10,218.7,92.1,120,162,48.2221535178744,72209.0568339562,6.51025990252532,1.13412426517962e-10,126.66500183619,6.51025990252532,1.13412426517962e-10,0,0,9748.62574586235,1.69826599491805e-07,4.9914165700619,4.9914165700619,4.40850998751385,0,0,9.72810638383044,9.72810638383044,331.82161065469,0,0,0,104.140591275031,104.140591275031,0.999997403226082,193433.237376236,6.1914134539332,5.72112692741426
1,1.22923922272089,10,218.7,95.4,0,243,0.696471822873872,3342.65189542914,3.32823826668147,0.0334929257736202,49.1637879229481,3.32823826668147,0.0334929257736202,0,0,15973.5707679553,160.746189786537,15.9980240676321,15.9980240676321,0.124066597804283,2.04163341375126,0,7.39088924931078,7.39088924931078,66.8240903003974,70795.8546090452,48.2298131140131,4792.66310402132,0.259427633702551,0.259427633702551,0,1245.09885833468,15.9980240676321,0
1,1.18084553351376,1,218.7,2.4,120,0,51.2646359021573,72209.0568339562,64.9346867327915,1.72097338078081e-26,129.869373465583,64.9346867327915,1.72097338078081e-26,0.956894802221979,0,112900.878799992,2.42408558015912e-23,5.7956122005374,4.69518317798213,4.61939368933862,14.5589640650781,0,1,1,0,0,0,0,129.869373465583,129.869373465583,0.999999985928152,227733.082504343,5.8451831617995,4.61939368933862
1,1.18973115702605,10,218.7,0,120,81,48.3162434868043,72209.0568339562,1.83486798087469,1e-06,35.6919004726731,1.83486798087469,1e-06,0,0,2742.22656299785,0.00149450891921424,4.98169639738082,4.98169639738082,0,0,0,9.72601349107923,9.72601349107923,291.6,51396.3366806492,0.00144,2642.20989245955,0.948258894734179,0.948258894734179,0,1417.18137590447,4.98169639738082,0
1,1,1,218.7,40.8,0,81,0.41267307350977,3342.65189542914,0.179053675273572,1.1726478338513e-08,3.97547851291918,0.179053675273572,1.1726478338513e-08,0,0,1450.33476971594,9.4984474541955e-05,27,27,0.953016018887999,0,0,11.1013597419087,11.1013597419087,145.8,5724.68905860362,1.68861288074587e-05,257.837292393944,0.0460006222499067,0.0460006222499067,0,372.605040224244,27,0
1,1.17650498872797,1,218.7,96.3,0,0,0.72269461807308,3342.65189542914,3.0359361814099,0.0234863553556796,47.0546665669205,3.0359361814099,0.0234863553556796,0,0,14042.0000058248,108.630545022886,15.417539727184,15.417539727184,0.13458941413071,2.36408716226136,0,7.75348197543678,7.75348197543678,72.9,0,0,0,0.473290367088045,0.473290367088045,0,2189.09191112203,15.417539727184,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.15435320840476,10,218.7,92.1,120,162,48.2221535178744,72209.0568339562,6.51027267291937,1.19613752926934e-10,126.66500183619,6.51027267291937,1.19613752926934e-10,0,0,9748.64486856929,1.79112620510037e-07,4.9914165700619,4.9914165700619,4.40850998751385,0,0,9.72808730141177,9.72808730141177,331.117279449682,0,0,0,0.469367907982353,0.469367907982353,0,702.843226007522,4.9914165700619,0
1,1.06302973327968,1,218.7,98.4,120,243,1.35201564071531,602.812517666978,5.038734541161,2.43694464583162e-13,95.6723810204988,5.038734541161,2.43694464583162e-13,0.571705975917579,0,2894.73250331317,1.08654123009377e-10,1.91498644462305,1.48620696268486,0.130942080496378,4.65941079828703,0,9.49369134640448,9.49369134640448,145.8,0,0,0,0.269171274320456,0.269171274320456,0,120.013266614946,1.48620696268486,0
1,1.18084553351376,1,218.7,2.4,120,0,3.4237216870478,4822.50014133582,64.9346867327915,1.72097338078081e-26,129.869373465583,64.9346867327915,1.72097338078081e-26,0.999999282520858,0,113866.525494113,2.42408558015912e-23,5.84518235288111,4.69518317798213,0.24579748256527,0.498342620866854,0,1,1,0,187011.897790439,2.47820166832436e-23,93505.9488952197,129.869373465583,129.869373465583,0.999999999999766,227733.083134821,5.84518317798186,0.24579748256527
1,1,10,218.7,18.9,0,324,0,0,15.2864421477392,6.2044683136068e-09,154.875146286749,15.2864421477392,6.2044683136068e-09,0,0,123820.181396687,5.02561933402151e-05,27,27,0,0,0,5.06576824077599,5.06576824077599,26.8796602652021,223020.210652918,8.93443437159379e-06,22012.4766927444,1.58428390844854,1.58428390844854,0,12832.6996584332,27,0
1,1.17187359163212,10,218.7,49.5,0,243,0,0,1.80731685901206,3.3472837079309e-09,34.8048379321731,1.80731685901206,3.3472837079309e-09,0,0,813.292495836909,1.50627750055154e-06,1.49999983268288,1.49999983268288,0,0,0,9.6288699355535,9.6288699355535,174.421313730454,0,0,0,0.2695429556813,0.2695429556813,0,121.29431652684,1.49999983268288,0
1,1.22032376357346,10,218.7,70.8,120,162,3.22052873076872,4822.50014133582,7.93414597298751,4.85816827237313e-09,134.211188595398,7.93414597298751,4.85816827237313e-09,0.66180477643003,0,13692.3335207845,7.27474248446168e-06,5.75249206295644,4.9914165700619,0.223459689882192,6.39886610661492,0,8.45782199225912,8.45782199225912,88.4376756126951,193264.111577373,6.99576231221731e-06,11425.170201102,1.27054199234995,1.27054199234995,0,1902.54130607251,4.9914165700619,0
1,1.18973115702605,10,218.7,0,120,81,10.8904923669279,16275.9379770084,1.83486798087469,1e-06,35.6919004726731,1.83486798087469,1e-06,0,0,2742.22656299785,0.00149450891921424,4.98169639738082,4.98169639738082,3.35268186111091,0,0,9.72601349107923,9.72601349107923,291.6,0,0,0,0.118572255486162,0.118572255486162,0,177.207293395419,4.98169639738082,0
1,1,10,218.7,75.3,120,0,10441019.0803772,3132.30572411315,6.74248665334754,0.0133904467224822,51.2877560385009,6.74248665334754,0.0133904467224822,0,0,0.00202274599600426,4.01713401674466e-06,1e-06,1e-06,0,0,0,3.80431946867504,3.80431946867504,29.7546612098886,73854.3686954413,19.2822432803744,9709.18078082046,2.16009334968207,2.16009334968207,0,0.000648028004904622,1e-06,0
1,1.23415876500536,1,218.7,16.2,120,0,2.08829308537016,3132.30572411315,3.51520177573954,1.0169755782785e-11,66.7444813583982,3.51520177573954,1.0169755782785e-11,0.279773115165085,0,5336.30540455252,1.52539815768264e-08,5.06021725540904,4.99978626253338,0.292454089669805,28.1852439010703,0,9.49369134640448,9.49369134640448,145.8,96112.0531560934,1.46444483272104e-08,5061.89055706494,0.422340706282946,0.422340706282946,0,633.483978414636,4.99978626253338,0
