"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeEquivalentInitialSpreadIndex"
"NF",10.2,656.1,291.6,0.675442420521806,81,-3.14159265358979,0,6561,27,54,27,0,218.7,"RAZ",-99
"M1",93.6,656.1,145.8,0.675442420521806,0,-3.14159265358979,0,19683,27,54,27,0,218.7,"RAZ",7.13525522503312
"M1",71.7,437.4,0,0.675442420521806,162,2.02632726156542,437.4,0,54,54,27,0,218.7,"RAZ",3.03727694398821
"M1",55.2,656.1,218.7,-3.14159265358979,81,2.02632726156542,437.4,13122,54,54,27,0,218.7,"RAZ",1.28009273817082
"NF",21.3,437.4,72.9,-3.14159265358979,0,2.02632726156542,437.4,0,81,54,27,0,218.7,"RAZ",-99
"NF",7.5,656.1,291.6,2.02632726156542,81,4.4924774946334,437.4,13122,81,54,27,0,218.7,"RAZ",-99
"M1",3.3,874.8,145.8,4.4924774946334,0,4.4924774946334,437.4,0,0,81,27,0,218.7,"RAZ",2.1618564223899e-08
"NF",87,874.8,0,4.4924774946334,162,0.675442420521806,437.4,13122,0,81,27,0,218.7,"RAZ",-99
"NF",54,656.1,218.7,0.675442420521806,81,0.675442420521806,437.4,0,27,81,27,0,218.7,"RAZ",-99
"M1",36.3,874.8,72.9,0.675442420521806,0,0.675442420521806,437.4,13122,27,81,27,0,218.7,"RAZ",0.0162730093035466
"M1",3.3,656.1,291.6,-3.14159265358979,162,-3.14159265358979,437.4,0,54,81,27,0,218.7,"RAZ",9.61217928465592e-08
"NF",87,656.1,145.8,-3.14159265358979,81,-3.14159265358979,437.4,13122,54,81,27,0,218.7,"RAZ",-99
"M1",52.8,437.4,0,-3.14159265358979,0,-3.14159265358979,437.4,0,81,81,27,0,218.7,"RAZ",0.225144436082011
"NF",51.3,656.1,218.7,2.02632726156542,81,2.02632726156542,218.7,13122,81,81,27,0,218.7,"RAZ",-99
"M1",8.1,218.7,0,-3.14159265358979,0,2.02632726156542,218.7,0,0,0,54,0,218.7,"RAZ",4.5365729132505e-07
"M1",95.4,218.7,218.7,2.02632726156542,81,4.4924774946334,218.7,13122,0,0,54,0,218.7,"RAZ",70.6932264864019
"NF",61.5,0,72.9,2.02632726156542,0,4.4924774946334,218.7,0,27,0,54,0,218.7,"RAZ",-99
"NF",45,218.7,291.6,4.4924774946334,162,0.675442420521806,218.7,13122,27,0,54,0,218.7,"RAZ",-99
"M1",10.8,0,145.8,4.4924774946334,81,0.675442420521806,218.7,0,54,0,54,0,218.7,"RAZ",9.00243540909327e-06
"NF",94.5,0,0,4.4924774946334,0,0.675442420521806,218.7,13122,54,0,54,0,218.7,"RAZ",-99
"NF",61.5,874.8,145.8,0.675442420521806,162,-3.14159265358979,218.7,0,81,0,54,0,218.7,"RAZ",-99
"M1",43.8,0,72.9,0.675442420521806,81,-3.14159265358979,218.7,13122,81,0,54,0,218.7,"RAZ",0.311010227252341
"NF",55.8,218.7,291.6,2.02632726156542,162,2.02632726156542,0,0,0,27,54,0,218.7,"RAZ",-99
"M1",38.1,437.4,145.8,2.02632726156542,81,2.02632726156542,0,13122,0,27,54,0,218.7,"RAZ",0.100642324061806
"NF",4.2,218.7,0,2.02632726156542,0,2.02632726156542,0,0,27,27,54,0,218.7,"RAZ",-99
"NF",88.8,218.7,218.7,4.4924774946334,162,4.4924774946334,0,13122,27,27,54,0,218.7,"RAZ",-99
"M1",54.6,0,72.9,4.4924774946334,81,4.4924774946334,0,0,54,27,54,0,218.7,"RAZ",1.21077640476019
"M1",38.1,218.7,291.6,0.675442420521806,0,4.4924774946334,0,13122,54,27,54,0,218.7,"RAZ",0.0238448095716233
"NF",4.2,0,145.8,0.675442420521806,162,0.675442420521806,0,0,81,27,54,0,218.7,"RAZ",-99
"M1",87.6,0,0,0.675442420521806,81,0.675442420521806,0,13122,81,27,54,0,218.7,"RAZ",16.5568750276206
"M1",87.3,218.7,218.7,2.02632726156542,162,-3.14159265358979,0,0,0,54,54,0,218.7,"RAZ",13.8861839954013
"NF",69.9,437.4,72.9,2.02632726156542,81,-3.14159265358979,0,13122,0,54,54,0,218.7,"RAZ",-99
"NF",36.9,218.7,291.6,4.4924774946334,0,-3.14159265358979,0,0,27,54,54,0,218.7,"RAZ",-99
"NF",31.5,437.4,145.8,4.4924774946334,162,2.02632726156542,437.4,6561,27,54,54,0,218.7,"RAZ",-99
"M1",13.8,656.1,0,4.4924774946334,81,2.02632726156542,437.4,19683,27,54,54,0,218.7,"RAZ",3.94982197413688e-05
"M1",81.9,218.7,218.7,0.675442420521806,0,2.02632726156542,437.4,6561,54,54,54,0,218.7,"RAZ",1.40836756204685
"NF",64.5,437.4,72.9,0.675442420521806,162,4.4924774946334,437.4,19683,54,54,54,0,218.7,"RAZ",-99
"NF",31.5,218.7,291.6,-3.14159265358979,81,4.4924774946334,437.4,6561,81,54,54,0,218.7,"RAZ",-99
"M1",13.8,437.4,145.8,-3.14159265358979,0,4.4924774946334,437.4,19683,81,54,54,0,218.7,"RAZ",9.11858946005539e-06
"NF",12.6,656.1,0,2.02632726156542,81,0.675442420521806,437.4,6561,0,81,54,0,218.7,"RAZ",-99
"NF",97.2,656.1,218.7,4.4924774946334,0,0.675442420521806,437.4,19683,0,81,54,0,218.7,"RAZ",-99
"M1",63,437.4,72.9,4.4924774946334,162,-3.14159265358979,437.4,6561,27,81,54,0,218.7,"RAZ",2.13572060060863
"M1",46.5,656.1,291.6,0.675442420521806,81,-3.14159265358979,437.4,19683,27,81,54,0,218.7,"RAZ",0.447885341899571
"NF",12.6,437.4,145.8,0.675442420521806,0,-3.14159265358979,437.4,6561,54,81,54,0,218.7,"RAZ",-99
"NF",7.2,656.1,0,0.675442420521806,162,2.02632726156542,218.7,19683,54,81,54,0,218.7,"RAZ",-99
"NF",75.3,218.7,218.7,-3.14159265358979,81,2.02632726156542,218.7,6561,81,81,54,0,218.7,"RAZ",-99
"M1",57.6,437.4,72.9,-3.14159265358979,0,2.02632726156542,218.7,19683,81,81,54,0,218.7,"RAZ",0.346662398354916
"M1",18.3,0,218.7,-3.14159265358979,81,4.4924774946334,218.7,6561,0,0,81,0,218.7,"RAZ",0.000280242564006094
"NF",0.9,218.7,72.9,-3.14159265358979,0,4.4924774946334,218.7,19683,0,0,81,0,218.7,"RAZ",-99
"NF",71.7,874.8,218.7,2.02632726156542,81,0.675442420521806,218.7,6561,27,0,81,0,218.7,"RAZ",-99
"M1",54,0,145.8,2.02632726156542,0,0.675442420521806,218.7,19683,27,0,81,0,218.7,"RAZ",0.254045093052312
"M1",21,874.8,291.6,4.4924774946334,162,-3.14159265358979,218.7,6561,54,0,81,0,218.7,"RAZ",0.000848034549267536
"NF",3.6,0,218.7,4.4924774946334,81,-3.14159265358979,218.7,19683,54,0,81,0,218.7,"RAZ",-99
"M1",70.5,656.1,0,4.4924774946334,0,-3.14159265358979,218.7,6561,81,0,81,0,218.7,"RAZ",0.635777450320992
"NF",66.3,874.8,218.7,0.675442420521806,162,2.02632726156542,0,19683,81,0,81,0,218.7,"RAZ",-99
"M1",62.1,0,145.8,-3.14159265358979,81,2.02632726156542,0,6561,0,27,81,0,218.7,"RAZ",1.98180761578782
"NF",44.7,218.7,0,-3.14159265358979,0,2.02632726156542,0,19683,0,27,81,0,218.7,"RAZ",-99
"NF",14.4,0,218.7,2.02632726156542,81,4.4924774946334,0,6561,27,27,81,0,218.7,"RAZ",-99
"M1",97.8,0,72.9,2.02632726156542,0,4.4924774946334,0,19683,27,27,81,0,218.7,"RAZ",12.6220900114173
"M1",64.8,874.8,218.7,4.4924774946334,162,0.675442420521806,0,6561,54,27,81,0,218.7,"RAZ",2.38321277692684
"NF",47.4,0,145.8,4.4924774946334,81,0.675442420521806,0,19683,54,27,81,0,218.7,"RAZ",-99
"NF",14.4,874.8,291.6,0.675442420521806,0,0.675442420521806,0,6561,81,27,81,0,218.7,"RAZ",-99
"M1",97.8,874.8,145.8,0.675442420521806,162,-3.14159265358979,0,19683,81,27,81,0,218.7,"RAZ",169.990920750202
"NF",93.9,0,72.9,-3.14159265358979,81,-3.14159265358979,0,6561,0,54,81,0,218.7,"RAZ",-99
"M1",92.1,218.7,291.6,2.02632726156542,162,2.02632726156542,437.4,13122,0,54,81,0,218.7,"RAZ",32.4823052415758
"NF",58.2,0,145.8,2.02632726156542,81,2.02632726156542,437.4,0,27,54,81,0,218.7,"RAZ",-99
"M1",40.5,218.7,0,2.02632726156542,0,2.02632726156542,437.4,13122,27,54,81,0,218.7,"RAZ",0.0381615368234969
"M1",7.5,0,218.7,4.4924774946334,162,4.4924774946334,437.4,0,54,54,81,0,218.7,"RAZ",1.41819829536385e-06
"NF",91.2,0,72.9,4.4924774946334,81,4.4924774946334,437.4,13122,54,54,81,0,218.7,"RAZ",-99
"NF",58.2,874.8,218.7,0.675442420521806,0,4.4924774946334,437.4,0,81,54,81,0,218.7,"RAZ",-99
"M1",40.5,0,145.8,0.675442420521806,162,0.675442420521806,437.4,13122,81,54,81,0,218.7,"RAZ",0.174376956859018
"NF",36.6,218.7,0,-3.14159265358979,81,0.675442420521806,437.4,0,0,81,81,0,218.7,"RAZ",-99
"NF",22.8,437.4,218.7,2.02632726156542,162,-3.14159265358979,437.4,13122,0,81,81,0,218.7,"RAZ",-99
"M1",89.7,0,72.9,2.02632726156542,81,-3.14159265358979,437.4,0,27,81,81,0,218.7,"RAZ",21.9894099589527
"M1",73.2,218.7,291.6,4.4924774946334,0,-3.14159265358979,437.4,13122,27,81,81,0,218.7,"RAZ",0.702019991721134
"M1",51.3,0,145.8,4.4924774946334,162,2.02632726156542,218.7,0,54,81,81,0,218.7,"RAZ",0.857591155966532
"NF",33.9,218.7,0,4.4924774946334,81,2.02632726156542,218.7,13122,54,81,81,0,218.7,"RAZ",-99
"NF",0.9,0,218.7,0.675442420521806,0,2.02632726156542,218.7,0,81,81,81,0,218.7,"RAZ",-99
"M1",84.3,0,72.9,0.675442420521806,162,4.4924774946334,218.7,13122,81,81,81,0,218.7,"RAZ",9.69667850573517
"M1",45,656.1,145.8,0.675442420521806,0,4.4924774946334,218.7,0,0,0,0,72.9,218.7,"RAZ",0.0822470755292585
"NF",27.6,874.8,0,0.675442420521806,162,0.675442420521806,218.7,13122,0,0,0,72.9,218.7,"RAZ",-99
"NF",95.7,437.4,218.7,-3.14159265358979,81,0.675442420521806,218.7,0,27,0,0,72.9,218.7,"RAZ",-99
"M1",78,656.1,72.9,-3.14159265358979,0,0.675442420521806,218.7,13122,27,0,0,72.9,218.7,"RAZ",0.942071874762259
"M1",47.7,437.4,291.6,2.02632726156542,81,-3.14159265358979,218.7,0,54,0,0,72.9,218.7,"RAZ",0.544971995074276
"NF",30.3,656.1,145.8,2.02632726156542,0,-3.14159265358979,218.7,13122,54,0,0,72.9,218.7,"RAZ",-99
"NF",8.4,437.4,0,2.02632726156542,162,2.02632726156542,0,0,81,0,0,72.9,218.7,"RAZ",-99
"NF",93,437.4,218.7,4.4924774946334,81,2.02632726156542,0,13122,81,0,0,72.9,218.7,"RAZ",-99
"M1",88.8,656.1,72.9,0.675442420521806,0,2.02632726156542,0,0,0,27,0,72.9,218.7,"RAZ",3.60919395428685
"M1",72.3,874.8,291.6,-3.14159265358979,162,4.4924774946334,0,13122,0,27,0,72.9,218.7,"RAZ",2.93034988821423
"NF",38.4,656.1,145.8,-3.14159265358979,81,4.4924774946334,0,0,27,27,0,72.9,218.7,"RAZ",-99
"M1",20.7,874.8,0,-3.14159265358979,0,4.4924774946334,0,13122,27,27,0,72.9,218.7,"RAZ",0.000170440313321083
"M1",91.5,437.4,218.7,2.02632726156542,81,0.675442420521806,0,0,54,27,0,72.9,218.7,"RAZ",33.1656869856726
"NF",74.1,656.1,72.9,2.02632726156542,0,0.675442420521806,0,13122,54,27,0,72.9,218.7,"RAZ",-99
"NF",41.1,437.4,291.6,4.4924774946334,162,-3.14159265358979,0,0,81,27,0,72.9,218.7,"RAZ",-99
"M1",23.4,656.1,145.8,4.4924774946334,81,-3.14159265358979,0,13122,81,27,0,72.9,218.7,"RAZ",0.00205563843421008
"NF",19.5,874.8,0,0.675442420521806,0,-3.14159265358979,0,0,0,54,0,72.9,218.7,"RAZ",-99
"M1",15,0,291.6,-3.14159265358979,162,2.02632726156542,437.4,6561,0,54,0,72.9,218.7,"RAZ",6.73023122808476e-05
"NF",98.7,0,145.8,-3.14159265358979,81,2.02632726156542,437.4,19683,0,54,0,72.9,218.7,"RAZ",-99
"NF",68.4,874.8,291.6,2.02632726156542,162,4.4924774946334,437.4,6561,27,54,0,72.9,218.7,"RAZ",-99
"M1",50.7,0,218.7,2.02632726156542,81,4.4924774946334,437.4,19683,27,54,0,72.9,218.7,"RAZ",0.778543475017218
"NF",16.8,874.8,0,2.02632726156542,0,4.4924774946334,437.4,6561,54,54,0,72.9,218.7,"RAZ",-99
"NF",0.3,0,291.6,4.4924774946334,162,0.675442420521806,437.4,19683,54,54,0,72.9,218.7,"RAZ",-99
"M1",67.2,656.1,72.9,4.4924774946334,81,0.675442420521806,437.4,6561,81,54,0,72.9,218.7,"RAZ",2.68323338213027
"M1",50.7,874.8,291.6,0.675442420521806,0,0.675442420521806,437.4,19683,81,54,0,72.9,218.7,"RAZ",0.178402891393136
"NF",46.8,0,218.7,-3.14159265358979,162,-3.14159265358979,437.4,6561,0,81,0,72.9,218.7,"RAZ",-99
"M1",29.1,218.7,72.9,-3.14159265358979,81,-3.14159265358979,437.4,19683,0,81,0,72.9,218.7,"RAZ",0.0113074556438647
"NF",11.1,0,291.6,2.02632726156542,162,2.02632726156542,218.7,6561,27,81,0,72.9,218.7,"RAZ",-99
"M1",94.5,0,145.8,2.02632726156542,81,2.02632726156542,218.7,19683,27,81,0,72.9,218.7,"RAZ",68.1207038517861
"M1",61.5,874.8,291.6,4.4924774946334,0,2.02632726156542,218.7,6561,54,81,0,72.9,218.7,"RAZ",0.447159212732061
"NF",44.1,0,218.7,4.4924774946334,162,4.4924774946334,218.7,19683,54,81,0,72.9,218.7,"RAZ",-99
"M1",9.9,874.8,0,4.4924774946334,81,4.4924774946334,218.7,6561,81,81,0,72.9,218.7,"RAZ",5.69755098004389e-06
"M1",94.5,874.8,218.7,0.675442420521806,0,4.4924774946334,218.7,19683,81,81,0,72.9,218.7,"RAZ",8.08244628889243
"NF",54.3,437.4,0,4.4924774946334,81,0.675442420521806,218.7,6561,0,0,27,72.9,218.7,"RAZ",-99
"NF",37.8,656.1,218.7,0.675442420521806,0,0.675442420521806,218.7,19683,0,0,27,72.9,218.7,"RAZ",-99
"M1",3.6,437.4,72.9,0.675442420521806,162,-3.14159265358979,218.7,6561,27,0,27,72.9,218.7,"RAZ",1.15095035240112e-07
"M1",88.2,437.4,291.6,-3.14159265358979,81,-3.14159265358979,218.7,19683,27,0,27,72.9,218.7,"RAZ",16.8736845854701
"NF",54.3,218.7,145.8,-3.14159265358979,0,-3.14159265358979,218.7,6561,54,0,27,72.9,218.7,"RAZ",-99
"NF",48.9,437.4,0,-3.14159265358979,162,2.02632726156542,0,19683,54,0,27,72.9,218.7,"RAZ",-99
"NF",18.6,218.7,218.7,2.02632726156542,0,2.02632726156542,0,6561,81,0,27,72.9,218.7,"RAZ",-99
"M1",0.9,437.4,72.9,2.02632726156542,162,4.4924774946334,0,19683,81,0,27,72.9,218.7,"RAZ",1.73741139210776e-08
"M1",99,437.4,291.6,0.675442420521806,81,4.4924774946334,0,6561,0,27,27,72.9,218.7,"RAZ",198.49871491328
"NF",81.6,656.1,145.8,0.675442420521806,0,4.4924774946334,0,19683,0,27,27,72.9,218.7,"RAZ",-99
"M1",47.4,437.4,0,0.675442420521806,162,0.675442420521806,0,6561,27,27,27,72.9,218.7,"RAZ",0.50908892201476
"M1",30.9,656.1,218.7,-3.14159265358979,81,0.675442420521806,0,19683,27,27,27,72.9,218.7,"RAZ",0.0190480805404905
"NF",98.1,218.7,72.9,-3.14159265358979,0,0.675442420521806,0,6561,54,27,27,72.9,218.7,"RAZ",-99
"NF",84.3,437.4,291.6,2.02632726156542,81,-3.14159265358979,0,19683,54,27,27,72.9,218.7,"RAZ",-99
"M1",50.1,218.7,145.8,2.02632726156542,0,-3.14159265358979,0,6561,81,27,27,72.9,218.7,"RAZ",0.166081740932365
"M1",44.7,437.4,0,2.02632726156542,162,2.02632726156542,437.4,13122,81,27,27,72.9,218.7,"RAZ",0.359367455449578
"M1",41.7,656.1,218.7,0.675442420521806,81,2.02632726156542,437.4,0,0,54,27,72.9,218.7,"RAZ",0.200674384103721
"NF",24.3,874.8,72.9,0.675442420521806,0,2.02632726156542,437.4,13122,0,54,27,72.9,218.7,"RAZ",-99
"NF",92.4,437.4,291.6,-3.14159265358979,162,4.4924774946334,437.4,0,27,54,27,72.9,218.7,"RAZ",-99
"M1",74.7,656.1,145.8,-3.14159265358979,81,4.4924774946334,437.4,13122,27,54,27,72.9,218.7,"RAZ",3.37176579307246
"NF",40.8,437.4,0,-3.14159265358979,0,4.4924774946334,437.4,0,54,54,27,72.9,218.7,"RAZ",-99
"NF",27,656.1,218.7,2.02632726156542,81,0.675442420521806,437.4,13122,54,54,27,72.9,218.7,"RAZ",-99
"M1",93.9,218.7,72.9,2.02632726156542,0,0.675442420521806,437.4,0,81,54,27,72.9,218.7,"RAZ",7.43899972425429
"M1",77.4,437.4,291.6,4.4924774946334,162,-3.14159265358979,437.4,13122,81,54,27,72.9,218.7,"RAZ",4.28605673811269
"NF",73.5,656.1,145.8,0.675442420521806,81,-3.14159265358979,437.4,0,0,81,27,72.9,218.7,"RAZ",-99
"M1",55.8,874.8,0,0.675442420521806,0,-3.14159265358979,437.4,13122,0,81,27,72.9,218.7,"RAZ",0.299593343324796
"NF",35.1,656.1,218.7,-3.14159265358979,162,2.02632726156542,218.7,0,27,81,27,72.9,218.7,"RAZ",-99
"M1",17.4,874.8,72.9,-3.14159265358979,81,2.02632726156542,218.7,13122,27,81,27,72.9,218.7,"RAZ",0.000198172953821747
"M1",88.2,437.4,291.6,2.02632726156542,162,4.4924774946334,218.7,0,54,81,27,72.9,218.7,"RAZ",17.638241772996
"NF",70.8,656.1,145.8,2.02632726156542,81,4.4924774946334,218.7,13122,54,81,27,72.9,218.7,"RAZ",-99
"M1",36.6,437.4,0,2.02632726156542,0,4.4924774946334,218.7,0,81,81,27,72.9,218.7,"RAZ",0.0173741186902446
"M1",20.1,656.1,218.7,4.4924774946334,162,0.675442420521806,218.7,13122,81,81,27,72.9,218.7,"RAZ",0.000618655075287618
"NF",81,0,0,2.02632726156542,0,0.675442420521806,218.7,0,0,0,54,72.9,218.7,"RAZ",-99
"NF",64.5,218.7,218.7,4.4924774946334,162,-3.14159265358979,218.7,13122,0,0,54,72.9,218.7,"RAZ",-99
"M1",30.3,0,72.9,4.4924774946334,81,-3.14159265358979,218.7,0,27,0,54,72.9,218.7,"RAZ",0.0162077565971582
"M1",13.8,218.7,291.6,0.675442420521806,0,-3.14159265358979,218.7,13122,27,0,54,72.9,218.7,"RAZ",9.11858945932591e-06
"M1",93,874.8,72.9,0.675442420521806,162,2.02632726156542,0,0,54,0,54,72.9,218.7,"RAZ",47.3007295198733
"NF",75.6,0,0,0.675442420521806,81,2.02632726156542,0,13122,54,0,54,72.9,218.7,"RAZ",-99
"NF",42.6,874.8,145.8,-3.14159265358979,0,2.02632726156542,0,0,81,0,54,72.9,218.7,"RAZ",-99
"M1",24.9,0,72.9,-3.14159265358979,162,4.4924774946334,0,13122,81,0,54,72.9,218.7,"RAZ",0.00340003619452616
"M1",24.6,218.7,291.6,4.4924774946334,0,4.4924774946334,0,0,0,27,54,72.9,218.7,"RAZ",0.000675446922728427
"NF",7.2,437.4,145.8,4.4924774946334,162,0.675442420521806,0,13122,0,27,54,72.9,218.7,"RAZ",-99
"M1",74.1,0,0,4.4924774946334,81,0.675442420521806,0,0,27,27,54,72.9,218.7,"RAZ",3.26800383594986
"M1",57.6,218.7,218.7,0.675442420521806,0,0.675442420521806,0,13122,27,27,54,72.9,218.7,"RAZ",0.346662398354917
"NF",23.7,0,72.9,0.675442420521806,162,-3.14159265358979,0,0,54,27,54,72.9,218.7,"RAZ",-99
"NF",7.2,218.7,291.6,-3.14159265358979,81,-3.14159265358979,0,13122,54,27,54,72.9,218.7,"RAZ",-99
"M1",74.1,874.8,72.9,-3.14159265358979,0,-3.14159265358979,0,0,81,27,54,72.9,218.7,"RAZ",0.73122231153626
"M1",68.7,0,0,-3.14159265358979,162,2.02632726156542,437.4,6561,81,27,54,72.9,218.7,"RAZ",2.82193465875269
"M1",54.9,218.7,218.7,2.02632726156542,0,2.02632726156542,437.4,19683,81,27,54,72.9,218.7,"RAZ",0.276546564266681
"NF",51,437.4,72.9,4.4924774946334,162,4.4924774946334,437.4,6561,0,54,54,72.9,218.7,"RAZ",-99
"NF",34.5,656.1,291.6,0.675442420521806,81,4.4924774946334,437.4,19683,0,54,54,72.9,218.7,"RAZ",-99
"M1",0.3,437.4,145.8,0.675442420521806,0,4.4924774946334,437.4,6561,27,54,54,72.9,218.7,"RAZ",2.40669454291986e-09
"NF",84,437.4,0,0.675442420521806,162,0.675442420521806,437.4,19683,27,54,54,72.9,218.7,"RAZ",-99
"NF",51,218.7,218.7,-3.14159265358979,81,0.675442420521806,437.4,6561,54,54,54,72.9,218.7,"RAZ",-99
"M1",33.3,437.4,72.9,-3.14159265358979,0,0.675442420521806,437.4,19683,54,54,54,72.9,218.7,"RAZ",0.00811519708401805
"M1",3,218.7,291.6,2.02632726156542,81,-3.14159265358979,437.4,6561,81,54,54,72.9,218.7,"RAZ",8.0037887898492e-08
"NF",86.7,218.7,145.8,2.02632726156542,0,-3.14159265358979,437.4,19683,81,54,54,72.9,218.7,"RAZ",-99
"NF",94.8,437.4,0,4.4924774946334,162,2.02632726156542,218.7,6561,0,81,54,72.9,218.7,"RAZ",-99
"NF",78.3,656.1,218.7,0.675442420521806,81,2.02632726156542,218.7,19683,0,81,54,72.9,218.7,"RAZ",-99
"M1",44.1,437.4,72.9,0.675442420521806,0,2.02632726156542,218.7,6561,27,81,54,72.9,218.7,"RAZ",0.0713498482001348
"M1",27.6,656.1,291.6,-3.14159265358979,162,4.4924774946334,218.7,19683,27,81,54,72.9,218.7,"RAZ",0.0075082401085228
"NF",94.8,218.7,145.8,-3.14159265358979,81,4.4924774946334,218.7,6561,54,81,54,72.9,218.7,"RAZ",-99
"M1",77.1,437.4,0,-3.14159265358979,0,4.4924774946334,218.7,19683,54,81,54,72.9,218.7,"RAZ",0.87720697181692
"M1",46.8,218.7,218.7,2.02632726156542,81,0.675442420521806,218.7,6561,81,81,54,72.9,218.7,"RAZ",0.492858620953398
"NF",29.4,437.4,72.9,2.02632726156542,0,0.675442420521806,218.7,19683,81,81,54,72.9,218.7,"RAZ",-99
"NF",91.2,874.8,145.8,2.02632726156542,81,-3.14159265358979,218.7,6561,0,0,81,72.9,218.7,"RAZ",-99
"M1",73.5,0,72.9,2.02632726156542,0,-3.14159265358979,218.7,19683,0,0,81,72.9,218.7,"RAZ",0.711219690362723
"NF",52.8,874.8,218.7,4.4924774946334,162,2.02632726156542,0,6561,27,0,81,72.9,218.7,"RAZ",-99
"M1",35.1,0,145.8,4.4924774946334,81,2.02632726156542,0,19683,27,0,81,72.9,218.7,"RAZ",0.0538775084826061
"M1",2.1,874.8,291.6,0.675442420521806,0,2.02632726156542,0,6561,54,0,81,72.9,218.7,"RAZ",9.25412577648368e-09
"NF",85.8,874.8,145.8,0.675442420521806,162,4.4924774946334,0,19683,54,0,81,72.9,218.7,"RAZ",-99
"M1",51.6,656.1,0,0.675442420521806,81,4.4924774946334,0,6561,81,0,81,72.9,218.7,"RAZ",0.91089148206239
"M1",35.1,874.8,218.7,-3.14159265358979,0,4.4924774946334,0,19683,81,0,81,72.9,218.7,"RAZ",0.0124318080463869
"NF",33.9,0,145.8,2.02632726156542,81,0.675442420521806,0,6561,0,27,81,72.9,218.7,"RAZ",-99
"M1",16.2,218.7,0,2.02632726156542,0,0.675442420521806,0,19683,0,27,81,72.9,218.7,"RAZ",2.7313311231308e-05
"M1",84.3,874.8,145.8,4.4924774946334,162,-3.14159265358979,0,6561,27,27,81,72.9,218.7,"RAZ",9.05137611472345
"NF",66.9,0,72.9,4.4924774946334,81,-3.14159265358979,0,19683,27,27,81,72.9,218.7,"RAZ",-99
"NF",33.9,874.8,218.7,0.675442420521806,0,-3.14159265358979,0,6561,54,27,81,72.9,218.7,"RAZ",-99
"NF",28.5,0,145.8,0.675442420521806,162,2.02632726156542,437.4,13122,54,27,81,72.9,218.7,"RAZ",-99
"NF",96.6,656.1,291.6,-3.14159265358979,81,2.02632726156542,437.4,0,81,27,81,72.9,218.7,"RAZ",-99
"M1",78.9,874.8,145.8,-3.14159265358979,0,2.02632726156542,437.4,13122,81,27,81,72.9,218.7,"RAZ",1.02021506457872
"NF",77.7,0,72.9,2.02632726156542,81,4.4924774946334,437.4,0,0,54,81,72.9,218.7,"RAZ",-99
"NF",61.2,218.7,291.6,4.4924774946334,0,4.4924774946334,437.4,13122,0,54,81,72.9,218.7,"RAZ",-99
"M1",27,0,145.8,4.4924774946334,162,0.675442420521806,437.4,0,27,54,81,72.9,218.7,"RAZ",0.00626589731897447
"NF",9.6,218.7,0,4.4924774946334,81,0.675442420521806,437.4,13122,27,54,81,72.9,218.7,"RAZ",-99
"NF",77.7,874.8,145.8,0.675442420521806,0,0.675442420521806,437.4,0,54,54,81,72.9,218.7,"RAZ",-99
"M1",60,0,72.9,0.675442420521806,162,-3.14159265358979,437.4,13122,54,54,81,72.9,218.7,"RAZ",1.85479515623814
"M1",27,874.8,218.7,-3.14159265358979,81,-3.14159265358979,437.4,0,81,54,81,72.9,218.7,"RAZ",0.00659765841841642
"NF",9.6,0,145.8,-3.14159265358979,0,-3.14159265358979,437.4,13122,81,54,81,72.9,218.7,"RAZ",-99
"NF",20.4,218.7,0,2.02632726156542,81,2.02632726156542,218.7,0,0,81,81,72.9,218.7,"RAZ",-99
"NF",3.9,437.4,218.7,4.4924774946334,0,2.02632726156542,218.7,13122,0,81,81,72.9,218.7,"RAZ",-99
"M1",70.8,0,72.9,4.4924774946334,162,4.4924774946334,218.7,0,27,81,81,72.9,218.7,"RAZ",2.85845079669523
"M1",54.3,218.7,291.6,0.675442420521806,81,4.4924774946334,218.7,13122,27,81,81,72.9,218.7,"RAZ",1.14507616789834
"NF",20.4,0,145.8,0.675442420521806,0,4.4924774946334,218.7,0,54,81,81,72.9,218.7,"RAZ",-99
"M1",2.7,218.7,0,0.675442420521806,162,0.675442420521806,218.7,13122,54,81,81,72.9,218.7,"RAZ",6.31886964467187e-08
"M1",70.8,874.8,145.8,-3.14159265358979,81,0.675442420521806,218.7,0,81,81,81,72.9,218.7,"RAZ",3.02516983516093
"NF",53.4,0,72.9,-3.14159265358979,0,0.675442420521806,218.7,13122,81,81,81,72.9,218.7,"RAZ",-99
"NF",14.1,656.1,145.8,-3.14159265358979,81,-3.14159265358979,218.7,0,0,0,0,145.8,218.7,"RAZ",-99
"M1",97.5,656.1,0,-3.14159265358979,0,-3.14159265358979,218.7,13122,0,0,0,145.8,218.7,"RAZ",12.1299198293066
"NF",79.5,437.4,218.7,2.02632726156542,81,2.02632726156542,0,0,27,0,0,145.8,218.7,"RAZ",-99
"M1",61.8,656.1,72.9,2.02632726156542,0,2.02632726156542,0,13122,27,0,0,145.8,218.7,"RAZ",0.454512412153395
"M1",28.8,437.4,291.6,4.4924774946334,162,4.4924774946334,0,0,54,0,0,145.8,218.7,"RAZ",0.0109458145139511
"NF",11.4,656.1,145.8,4.4924774946334,81,4.4924774946334,0,13122,54,0,0,145.8,218.7,"RAZ",-99
