"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjustWSX"
"M1",11.4,656.1,291.6,-3.14159265358979,81,4.4924774946334,0,19683,54,27,27,0,218.7,"RAZ",-28.8972040894181
"NF",78.6,218.7,145.8,-3.14159265358979,0,4.4924774946334,0,6561,81,27,27,0,218.7,"RAZ",NA
"M1",60.9,437.4,0,-3.14159265358979,162,0.675442420521806,0,19683,81,27,27,0,218.7,"RAZ",19.0976032184556
"M1",60.6,656.1,218.7,4.4924774946334,0,0.675442420521806,0,6561,0,54,27,0,218.7,"RAZ",-213.432995836004
"NF",43.2,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,19683,0,54,27,0,218.7,"RAZ",NA
"NF",10.2,656.1,291.6,0.675442420521806,81,-3.14159265358979,0,6561,27,54,27,0,218.7,"RAZ",NA
"M1",93.6,656.1,145.8,0.675442420521806,0,-3.14159265358979,0,19683,27,54,27,0,218.7,"RAZ",91.1603792937458
"M1",71.7,437.4,0,0.675442420521806,162,2.02632726156542,437.4,0,54,54,27,0,218.7,"RAZ",27.1424004141324
"M1",55.2,656.1,218.7,-3.14159265358979,81,2.02632726156542,437.4,13122,54,54,27,0,218.7,"RAZ",26.8231000398872
"NF",21.3,437.4,72.9,-3.14159265358979,0,2.02632726156542,437.4,0,81,54,27,0,218.7,"RAZ",NA
"NF",7.5,656.1,291.6,2.02632726156542,81,4.4924774946334,437.4,13122,81,54,27,0,218.7,"RAZ",NA
"M1",3.3,874.8,145.8,4.4924774946334,0,4.4924774946334,437.4,0,0,81,27,0,218.7,"RAZ",-142.288665368683
"NF",87,874.8,0,4.4924774946334,162,0.675442420521806,437.4,13122,0,81,27,0,218.7,"RAZ",NA
"NF",54,656.1,218.7,0.675442420521806,81,0.675442420521806,437.4,0,27,81,27,0,218.7,"RAZ",NA
"M1",36.3,874.8,72.9,0.675442420521806,0,0.675442420521806,437.4,13122,27,81,27,0,218.7,"RAZ",45.5801896468717
"M1",3.3,656.1,291.6,-3.14159265358979,162,-3.14159265358979,437.4,0,54,81,27,0,218.7,"RAZ",-3.93356191834752e-14
"NF",87,656.1,145.8,-3.14159265358979,81,-3.14159265358979,437.4,13122,54,81,27,0,218.7,"RAZ",NA
"M1",52.8,437.4,0,-3.14159265358979,0,-3.14159265358979,437.4,0,81,81,27,0,218.7,"RAZ",1.56491363101251e-29
"NF",51.3,656.1,218.7,2.02632726156542,81,2.02632726156542,218.7,13122,81,81,27,0,218.7,"RAZ",NA
"M1",8.1,218.7,0,-3.14159265358979,0,2.02632726156542,218.7,0,0,0,54,0,218.7,"RAZ",-5.791993016868e-08
"M1",95.4,218.7,218.7,2.02632726156542,81,4.4924774946334,218.7,13122,0,0,54,0,218.7,"RAZ",156.741150525329
"NF",61.5,0,72.9,2.02632726156542,0,4.4924774946334,218.7,0,27,0,54,0,218.7,"RAZ",NA
"NF",45,218.7,291.6,4.4924774946334,162,0.675442420521806,218.7,13122,27,0,54,0,218.7,"RAZ",NA
"M1",10.8,0,145.8,4.4924774946334,81,0.675442420521806,218.7,0,54,0,54,0,218.7,"RAZ",-123.775031439272
"NF",94.5,0,0,4.4924774946334,0,0.675442420521806,218.7,13122,54,0,54,0,218.7,"RAZ",NA
"NF",61.5,874.8,145.8,0.675442420521806,162,-3.14159265358979,218.7,0,81,0,54,0,218.7,"RAZ",NA
"M1",43.8,0,72.9,0.675442420521806,81,-3.14159265358979,218.7,13122,81,0,54,0,218.7,"RAZ",45.5801896468729
"NF",55.8,218.7,291.6,2.02632726156542,162,2.02632726156542,0,0,0,27,54,0,218.7,"RAZ",NA
"M1",38.1,437.4,145.8,2.02632726156542,81,2.02632726156542,0,13122,0,27,54,0,218.7,"RAZ",156.595555781562
"NF",4.2,218.7,0,2.02632726156542,0,2.02632726156542,0,0,27,27,54,0,218.7,"RAZ",NA
"NF",88.8,218.7,218.7,4.4924774946334,162,4.4924774946334,0,13122,27,27,54,0,218.7,"RAZ",NA
"M1",54.6,0,72.9,4.4924774946334,81,4.4924774946334,0,0,54,27,54,0,218.7,"RAZ",-100.280221888024
"M1",38.1,218.7,291.6,0.675442420521806,0,4.4924774946334,0,13122,54,27,54,0,218.7,"RAZ",182.320758587492
"NF",4.2,0,145.8,0.675442420521806,162,0.675442420521806,0,0,81,27,54,0,218.7,"RAZ",NA
"M1",87.6,0,0,0.675442420521806,81,0.675442420521806,0,13122,81,27,54,0,218.7,"RAZ",21.0359984405965
"M1",87.3,218.7,218.7,2.02632726156542,162,-3.14159265358979,0,0,0,54,54,0,218.7,"RAZ",196.398630818847
"NF",69.9,437.4,72.9,2.02632726156542,81,-3.14159265358979,0,13122,0,54,54,0,218.7,"RAZ",NA
"NF",36.9,218.7,291.6,4.4924774946334,0,-3.14159265358979,0,0,27,54,54,0,218.7,"RAZ",NA
"NF",31.5,437.4,145.8,4.4924774946334,162,2.02632726156542,437.4,6561,27,54,54,0,218.7,"RAZ",NA
"M1",13.8,656.1,0,4.4924774946334,81,2.02632726156542,437.4,19683,27,54,54,0,218.7,"RAZ",26.1253218777913
"M1",81.9,218.7,218.7,0.675442420521806,0,2.02632726156542,437.4,6561,54,54,54,0,218.7,"RAZ",136.740568940619
"NF",64.5,437.4,72.9,0.675442420521806,162,4.4924774946334,437.4,19683,54,54,54,0,218.7,"RAZ",NA
"NF",31.5,218.7,291.6,-3.14159265358979,81,4.4924774946334,437.4,6561,81,54,54,0,218.7,"RAZ",NA
"M1",13.8,437.4,145.8,-3.14159265358979,0,4.4924774946334,437.4,19683,81,54,54,0,218.7,"RAZ",2.39570803148015e-09
"NF",12.6,656.1,0,2.02632726156542,81,0.675442420521806,437.4,6561,0,81,54,0,218.7,"RAZ",NA
"NF",97.2,656.1,218.7,4.4924774946334,0,0.675442420521806,437.4,19683,0,81,54,0,218.7,"RAZ",NA
"M1",63,437.4,72.9,4.4924774946334,162,-3.14159265358979,437.4,6561,27,81,54,0,218.7,"RAZ",-71.1443319453347
"M1",46.5,656.1,291.6,0.675442420521806,81,-3.14159265358979,437.4,19683,27,81,54,0,218.7,"RAZ",182.320758587492
"NF",12.6,437.4,145.8,0.675442420521806,0,-3.14159265358979,437.4,6561,54,81,54,0,218.7,"RAZ",NA
"NF",7.2,656.1,0,0.675442420521806,162,2.02632726156542,218.7,19683,54,81,54,0,218.7,"RAZ",NA
"NF",75.3,218.7,218.7,-3.14159265358979,81,2.02632726156542,218.7,6561,81,81,54,0,218.7,"RAZ",NA
"M1",57.6,437.4,72.9,-3.14159265358979,0,2.02632726156542,218.7,19683,81,81,54,0,218.7,"RAZ",-3.46490345913451e-14
"M1",18.3,0,218.7,-3.14159265358979,81,4.4924774946334,218.7,6561,0,0,81,0,218.7,"RAZ",-27.8717907865038
"NF",0.9,218.7,72.9,-3.14159265358979,0,4.4924774946334,218.7,19683,0,0,81,0,218.7,"RAZ",NA
"NF",71.7,874.8,218.7,2.02632726156542,81,0.675442420521806,218.7,6561,27,0,81,0,218.7,"RAZ",NA
"M1",54,0,145.8,2.02632726156542,0,0.675442420521806,218.7,19683,27,0,81,0,218.7,"RAZ",130.932420545898
"M1",21,874.8,291.6,4.4924774946334,162,-3.14159265358979,218.7,6561,54,0,81,0,218.7,"RAZ",-284.577327781339
"NF",3.6,0,218.7,4.4924774946334,81,-3.14159265358979,218.7,19683,54,0,81,0,218.7,"RAZ",NA
"M1",70.5,656.1,0,4.4924774946334,0,-3.14159265358979,218.7,6561,81,0,81,0,218.7,"RAZ",3.77737773003019e-30
"NF",66.3,874.8,218.7,0.675442420521806,162,2.02632726156542,0,19683,81,0,81,0,218.7,"RAZ",NA
"M1",62.1,0,145.8,-3.14159265358979,81,2.02632726156542,0,6561,0,27,81,0,218.7,"RAZ",25.9600122858659
"NF",44.7,218.7,0,-3.14159265358979,0,2.02632726156542,0,19683,0,27,81,0,218.7,"RAZ",NA
"NF",14.4,0,218.7,2.02632726156542,81,4.4924774946334,0,6561,27,27,81,0,218.7,"RAZ",NA
"M1",97.8,0,72.9,2.02632726156542,0,4.4924774946334,0,19683,27,27,81,0,218.7,"RAZ",65.4662102729489
"M1",64.8,874.8,218.7,4.4924774946334,162,0.675442420521806,0,6561,54,27,81,0,218.7,"RAZ",-194.618168610904
"NF",47.4,0,145.8,4.4924774946334,81,0.675442420521806,0,19683,54,27,81,0,218.7,"RAZ",NA
"NF",14.4,874.8,291.6,0.675442420521806,0,0.675442420521806,0,6561,81,27,81,0,218.7,"RAZ",NA
"M1",97.8,874.8,145.8,0.675442420521806,162,-3.14159265358979,0,19683,81,27,81,0,218.7,"RAZ",91.1603792937458
"NF",93.9,0,72.9,-3.14159265358979,81,-3.14159265358979,0,6561,0,54,81,0,218.7,"RAZ",NA
"M1",92.1,218.7,291.6,2.02632726156542,162,2.02632726156542,437.4,13122,0,54,81,0,218.7,"RAZ",292.625607536132
"NF",58.2,0,145.8,2.02632726156542,81,2.02632726156542,437.4,0,27,54,81,0,218.7,"RAZ",NA
"M1",40.5,218.7,0,2.02632726156542,0,2.02632726156542,437.4,13122,27,54,81,0,218.7,"RAZ",-9.69508507174633e-14
"M1",7.5,0,218.7,4.4924774946334,162,4.4924774946334,437.4,0,54,54,81,0,218.7,"RAZ",-242.330197797887
"NF",91.2,0,72.9,4.4924774946334,81,4.4924774946334,437.4,13122,54,54,81,0,218.7,"RAZ",NA
"NF",58.2,874.8,218.7,0.675442420521806,0,4.4924774946334,437.4,0,81,54,81,0,218.7,"RAZ",NA
"M1",40.5,0,145.8,0.675442420521806,162,0.675442420521806,437.4,13122,81,54,81,0,218.7,"RAZ",110.013092624578
"NF",36.6,218.7,0,-3.14159265358979,81,0.675442420521806,437.4,0,0,81,81,0,218.7,"RAZ",NA
"NF",22.8,437.4,218.7,2.02632726156542,162,-3.14159265358979,437.4,13122,0,81,81,0,218.7,"RAZ",NA
"M1",89.7,0,72.9,2.02632726156542,81,-3.14159265358979,437.4,0,27,81,81,0,218.7,"RAZ",65.4662102729489
"M1",73.2,218.7,291.6,4.4924774946334,0,-3.14159265358979,437.4,13122,27,81,81,0,218.7,"RAZ",-284.577327781339
"M1",51.3,0,145.8,4.4924774946334,162,2.02632726156542,218.7,0,54,81,81,0,218.7,"RAZ",-115.542247713364
"NF",33.9,218.7,0,4.4924774946334,81,2.02632726156542,218.7,13122,54,81,81,0,218.7,"RAZ",NA
"NF",0.9,0,218.7,0.675442420521806,0,2.02632726156542,218.7,0,81,81,81,0,218.7,"RAZ",NA
"M1",84.3,0,72.9,0.675442420521806,162,4.4924774946334,218.7,13122,81,81,81,0,218.7,"RAZ",14.172583059631
"M1",45,656.1,145.8,0.675442420521806,0,4.4924774946334,218.7,0,0,0,0,72.9,218.7,"RAZ",91.1603792937459
"NF",27.6,874.8,0,0.675442420521806,162,0.675442420521806,218.7,13122,0,0,0,72.9,218.7,"RAZ",NA
"NF",95.7,437.4,218.7,-3.14159265358979,81,0.675442420521806,218.7,0,27,0,0,72.9,218.7,"RAZ",NA
"M1",78,656.1,72.9,-3.14159265358979,0,0.675442420521806,218.7,13122,27,0,0,72.9,218.7,"RAZ",2.09319984402751e-15
"M1",47.7,437.4,291.6,2.02632726156542,81,-3.14159265358979,218.7,0,54,0,0,72.9,218.7,"RAZ",261.864841091796
"NF",30.3,656.1,145.8,2.02632726156542,0,-3.14159265358979,218.7,13122,54,0,0,72.9,218.7,"RAZ",NA
"NF",8.4,437.4,0,2.02632726156542,162,2.02632726156542,0,0,81,0,0,72.9,218.7,"RAZ",NA
"NF",93,437.4,218.7,4.4924774946334,81,2.02632726156542,0,13122,81,0,0,72.9,218.7,"RAZ",NA
"M1",88.8,656.1,72.9,0.675442420521806,0,2.02632726156542,0,0,0,27,0,72.9,218.7,"RAZ",45.5801896468729
"M1",72.3,874.8,291.6,-3.14159265358979,162,4.4924774946334,0,13122,0,27,0,72.9,218.7,"RAZ",-28.3744302096379
"NF",38.4,656.1,145.8,-3.14159265358979,81,4.4924774946334,0,0,27,27,0,72.9,218.7,"RAZ",NA
"M1",20.7,874.8,0,-3.14159265358979,0,4.4924774946334,0,13122,27,27,0,72.9,218.7,"RAZ",1.34924985148678e-10
"M1",91.5,437.4,218.7,2.02632726156542,81,0.675442420521806,0,0,54,27,0,72.9,218.7,"RAZ",219.128298202341
"NF",74.1,656.1,72.9,2.02632726156542,0,0.675442420521806,0,13122,54,27,0,72.9,218.7,"RAZ",NA
"NF",41.1,437.4,291.6,4.4924774946334,162,-3.14159265358979,0,0,81,27,0,72.9,218.7,"RAZ",NA
"M1",23.4,656.1,145.8,4.4924774946334,81,-3.14159265358979,0,13122,81,27,0,72.9,218.7,"RAZ",-142.288663890669
"NF",19.5,874.8,0,0.675442420521806,0,-3.14159265358979,0,0,0,54,0,72.9,218.7,"RAZ",NA
"M1",15,0,291.6,-3.14159265358979,162,2.02632726156542,437.4,6561,0,54,0,72.9,218.7,"RAZ",25.6472733276616
"NF",98.7,0,145.8,-3.14159265358979,81,2.02632726156542,437.4,19683,0,54,0,72.9,218.7,"RAZ",NA
"NF",68.4,874.8,291.6,2.02632726156542,162,4.4924774946334,437.4,6561,27,54,0,72.9,218.7,"RAZ",NA
"M1",50.7,0,218.7,2.02632726156542,81,4.4924774946334,437.4,19683,27,54,0,72.9,218.7,"RAZ",167.86327388613
"NF",16.8,874.8,0,2.02632726156542,0,4.4924774946334,437.4,6561,54,54,0,72.9,218.7,"RAZ",NA
"NF",0.3,0,291.6,4.4924774946334,162,0.675442420521806,437.4,19683,54,54,0,72.9,218.7,"RAZ",NA
"M1",67.2,656.1,72.9,4.4924774946334,81,0.675442420521806,437.4,6561,81,54,0,72.9,218.7,"RAZ",-51.9576460016897
"M1",50.7,874.8,291.6,0.675442420521806,0,0.675442420521806,437.4,19683,81,54,0,72.9,218.7,"RAZ",182.320758587492
"NF",46.8,0,218.7,-3.14159265358979,162,-3.14159265358979,437.4,6561,0,81,0,72.9,218.7,"RAZ",NA
"M1",29.1,218.7,72.9,-3.14159265358979,81,-3.14159265358979,437.4,19683,0,81,0,72.9,218.7,"RAZ",-1.24250440353909e-14
"NF",11.1,0,291.6,2.02632726156542,162,2.02632726156542,218.7,6561,27,81,0,72.9,218.7,"RAZ",NA
"M1",94.5,0,145.8,2.02632726156542,81,2.02632726156542,218.7,19683,27,81,0,72.9,218.7,"RAZ",169.38122910623
"M1",61.5,874.8,291.6,4.4924774946334,0,2.02632726156542,218.7,6561,54,81,0,72.9,218.7,"RAZ",-284.577327781339
"NF",44.1,0,218.7,4.4924774946334,162,4.4924774946334,218.7,19683,54,81,0,72.9,218.7,"RAZ",NA
"M1",9.9,874.8,0,4.4924774946334,81,4.4924774946334,218.7,6561,81,81,0,72.9,218.7,"RAZ",-29.3902647909291
"M1",94.5,874.8,218.7,0.675442420521806,0,4.4924774946334,218.7,19683,81,81,0,72.9,218.7,"RAZ",136.740568940619
"NF",54.3,437.4,0,4.4924774946334,81,0.675442420521806,218.7,6561,0,0,27,72.9,218.7,"RAZ",NA
"NF",37.8,656.1,218.7,0.675442420521806,0,0.675442420521806,218.7,19683,0,0,27,72.9,218.7,"RAZ",NA
"M1",3.6,437.4,72.9,0.675442420521806,162,-3.14159265358979,218.7,6561,27,0,27,72.9,218.7,"RAZ",45.5801896468729
"M1",88.2,437.4,291.6,-3.14159265358979,81,-3.14159265358979,218.7,19683,27,0,27,72.9,218.7,"RAZ",-3.96668806334781e-14
"NF",54.3,218.7,145.8,-3.14159265358979,0,-3.14159265358979,218.7,6561,54,0,27,72.9,218.7,"RAZ",NA
"NF",48.9,437.4,0,-3.14159265358979,162,2.02632726156542,0,19683,54,0,27,72.9,218.7,"RAZ",NA
"NF",18.6,218.7,218.7,2.02632726156542,0,2.02632726156542,0,6561,81,0,27,72.9,218.7,"RAZ",NA
"M1",0.9,437.4,72.9,2.02632726156542,162,4.4924774946334,0,19683,81,0,27,72.9,218.7,"RAZ",36.075956218227
"M1",99,437.4,291.6,0.675442420521806,81,4.4924774946334,0,6561,0,27,27,72.9,218.7,"RAZ",72.5789187074795
"NF",81.6,656.1,145.8,0.675442420521806,0,4.4924774946334,0,19683,0,27,27,72.9,218.7,"RAZ",NA
"M1",47.4,437.4,0,0.675442420521806,162,0.675442420521806,0,6561,27,27,27,72.9,218.7,"RAZ",18.2498454478775
"M1",30.9,656.1,218.7,-3.14159265358979,81,0.675442420521806,0,19683,27,27,27,72.9,218.7,"RAZ",18.1917452496331
"NF",98.1,218.7,72.9,-3.14159265358979,0,0.675442420521806,0,6561,54,27,27,72.9,218.7,"RAZ",NA
"NF",84.3,437.4,291.6,2.02632726156542,81,-3.14159265358979,0,19683,54,27,27,72.9,218.7,"RAZ",NA
"M1",50.1,218.7,145.8,2.02632726156542,0,-3.14159265358979,0,6561,81,27,27,72.9,218.7,"RAZ",130.932420545898
"M1",44.7,437.4,0,2.02632726156542,162,2.02632726156542,437.4,13122,81,27,27,72.9,218.7,"RAZ",27.1132384609472
"M1",41.7,656.1,218.7,0.675442420521806,81,2.02632726156542,437.4,0,0,54,27,72.9,218.7,"RAZ",162.419481575415
"NF",24.3,874.8,72.9,0.675442420521806,0,2.02632726156542,437.4,13122,0,54,27,72.9,218.7,"RAZ",NA
"NF",92.4,437.4,291.6,-3.14159265358979,162,4.4924774946334,437.4,0,27,54,27,72.9,218.7,"RAZ",NA
"M1",74.7,656.1,145.8,-3.14159265358979,81,4.4924774946334,437.4,13122,27,54,27,72.9,218.7,"RAZ",-29.0162778312227
"NF",40.8,437.4,0,-3.14159265358979,0,4.4924774946334,437.4,0,54,54,27,72.9,218.7,"RAZ",NA
"NF",27,656.1,218.7,2.02632726156542,81,0.675442420521806,437.4,13122,54,54,27,72.9,218.7,"RAZ",NA
"M1",93.9,218.7,72.9,2.02632726156542,0,0.675442420521806,437.4,0,81,54,27,72.9,218.7,"RAZ",65.4662102729489
"M1",77.4,437.4,291.6,4.4924774946334,162,-3.14159265358979,437.4,13122,81,54,27,72.9,218.7,"RAZ",-284.577327781339
"NF",73.5,656.1,145.8,0.675442420521806,81,-3.14159265358979,437.4,0,0,81,27,72.9,218.7,"RAZ",NA
"M1",55.8,874.8,0,0.675442420521806,0,-3.14159265358979,437.4,13122,0,81,27,72.9,218.7,"RAZ",9.9830697150798e-30
"NF",35.1,656.1,218.7,-3.14159265358979,162,2.02632726156542,218.7,0,27,81,27,72.9,218.7,"RAZ",NA
"M1",17.4,874.8,72.9,-3.14159265358979,81,2.02632726156542,218.7,13122,27,81,27,72.9,218.7,"RAZ",26.1253488930516
"M1",88.2,437.4,291.6,2.02632726156542,162,4.4924774946334,218.7,0,54,81,27,72.9,218.7,"RAZ",229.469497929768
"NF",70.8,656.1,145.8,2.02632726156542,81,4.4924774946334,218.7,13122,54,81,27,72.9,218.7,"RAZ",NA
"M1",36.6,437.4,0,2.02632726156542,0,4.4924774946334,218.7,0,81,81,27,72.9,218.7,"RAZ",-1.50513927655366e-12
"M1",20.1,656.1,218.7,4.4924774946334,162,0.675442420521806,218.7,13122,81,81,27,72.9,218.7,"RAZ",-194.603391194375
"NF",81,0,0,2.02632726156542,0,0.675442420521806,218.7,0,0,0,54,72.9,218.7,"RAZ",NA
"NF",64.5,218.7,218.7,4.4924774946334,162,-3.14159265358979,218.7,13122,0,0,54,72.9,218.7,"RAZ",NA
"M1",30.3,0,72.9,4.4924774946334,81,-3.14159265358979,218.7,0,27,0,54,72.9,218.7,"RAZ",-71.1443319453347
"M1",13.8,218.7,291.6,0.675442420521806,0,-3.14159265358979,218.7,13122,27,0,54,72.9,218.7,"RAZ",182.320758587492
"M1",93,874.8,72.9,0.675442420521806,162,2.02632726156542,0,0,54,0,54,72.9,218.7,"RAZ",80.7823284849104
"NF",75.6,0,0,0.675442420521806,81,2.02632726156542,0,13122,54,0,54,72.9,218.7,"RAZ",NA
"NF",42.6,874.8,145.8,-3.14159265358979,0,2.02632726156542,0,0,81,0,54,72.9,218.7,"RAZ",NA
"M1",24.9,0,72.9,-3.14159265358979,162,4.4924774946334,0,13122,81,0,54,72.9,218.7,"RAZ",-29.3909693725249
"M1",24.6,218.7,291.6,4.4924774946334,0,4.4924774946334,0,0,0,27,54,72.9,218.7,"RAZ",-284.577327781327
"NF",7.2,437.4,145.8,4.4924774946334,162,0.675442420521806,0,13122,0,27,54,72.9,218.7,"RAZ",NA
"M1",74.1,0,0,4.4924774946334,81,0.675442420521806,0,0,27,27,54,72.9,218.7,"RAZ",18.5775748071308
"M1",57.6,218.7,218.7,0.675442420521806,0,0.675442420521806,0,13122,27,27,54,72.9,218.7,"RAZ",136.740568940619
"NF",23.7,0,72.9,0.675442420521806,162,-3.14159265358979,0,0,54,27,54,72.9,218.7,"RAZ",NA
"NF",7.2,218.7,291.6,-3.14159265358979,81,-3.14159265358979,0,13122,54,27,54,72.9,218.7,"RAZ",NA
"M1",74.1,874.8,72.9,-3.14159265358979,0,-3.14159265358979,0,0,81,27,54,72.9,218.7,"RAZ",-8.92738031936513e-15
"M1",68.7,0,0,-3.14159265358979,162,2.02632726156542,437.4,6561,81,27,54,72.9,218.7,"RAZ",27.5841177431045
"M1",54.9,218.7,218.7,2.02632726156542,0,2.02632726156542,437.4,19683,81,27,54,72.9,218.7,"RAZ",196.398630818847
"NF",51,437.4,72.9,4.4924774946334,162,4.4924774946334,437.4,6561,0,54,54,72.9,218.7,"RAZ",NA
"NF",34.5,656.1,291.6,0.675442420521806,81,4.4924774946334,437.4,19683,0,54,54,72.9,218.7,"RAZ",NA
"M1",0.3,437.4,145.8,0.675442420521806,0,4.4924774946334,437.4,6561,27,54,54,72.9,218.7,"RAZ",91.1603702414953
"NF",84,437.4,0,0.675442420521806,162,0.675442420521806,437.4,19683,27,54,54,72.9,218.7,"RAZ",NA
"NF",51,218.7,218.7,-3.14159265358979,81,0.675442420521806,437.4,6561,54,54,54,72.9,218.7,"RAZ",NA
"M1",33.3,437.4,72.9,-3.14159265358979,0,0.675442420521806,437.4,19683,54,54,54,72.9,218.7,"RAZ",-1.71436216060449e-12
"M1",3,218.7,291.6,2.02632726156542,81,-3.14159265358979,437.4,6561,81,54,54,72.9,218.7,"RAZ",261.864841091796
"NF",86.7,218.7,145.8,2.02632726156542,0,-3.14159265358979,437.4,19683,81,54,54,72.9,218.7,"RAZ",NA
"NF",94.8,437.4,0,4.4924774946334,162,2.02632726156542,218.7,6561,0,81,54,72.9,218.7,"RAZ",NA
"NF",78.3,656.1,218.7,0.675442420521806,81,2.02632726156542,218.7,19683,0,81,54,72.9,218.7,"RAZ",NA
"M1",44.1,437.4,72.9,0.675442420521806,0,2.02632726156542,218.7,6561,27,81,54,72.9,218.7,"RAZ",45.5801896468732
"M1",27.6,656.1,291.6,-3.14159265358979,162,4.4924774946334,218.7,19683,27,81,54,72.9,218.7,"RAZ",-28.3926474336491
"NF",94.8,218.7,145.8,-3.14159265358979,81,4.4924774946334,218.7,6561,54,81,54,72.9,218.7,"RAZ",NA
"M1",77.1,437.4,0,-3.14159265358979,0,4.4924774946334,218.7,19683,54,81,54,72.9,218.7,"RAZ",-3.87035813970955e-14
"M1",46.8,218.7,218.7,2.02632726156542,81,0.675442420521806,218.7,6561,81,81,54,72.9,218.7,"RAZ",215.293708099763
"NF",29.4,437.4,72.9,2.02632726156542,0,0.675442420521806,218.7,19683,81,81,54,72.9,218.7,"RAZ",NA
"NF",91.2,874.8,145.8,2.02632726156542,81,-3.14159265358979,218.7,6561,0,0,81,72.9,218.7,"RAZ",NA
"M1",73.5,0,72.9,2.02632726156542,0,-3.14159265358979,218.7,19683,0,0,81,72.9,218.7,"RAZ",65.4662102729489
"NF",52.8,874.8,218.7,4.4924774946334,162,2.02632726156542,0,6561,27,0,81,72.9,218.7,"RAZ",NA
"M1",35.1,0,145.8,4.4924774946334,81,2.02632726156542,0,19683,27,0,81,72.9,218.7,"RAZ",-116.154176713713
"M1",2.1,874.8,291.6,0.675442420521806,0,2.02632726156542,0,6561,54,0,81,72.9,218.7,"RAZ",182.320759073756
"NF",85.8,874.8,145.8,0.675442420521806,162,4.4924774946334,0,19683,54,0,81,72.9,218.7,"RAZ",NA
"M1",51.6,656.1,0,0.675442420521806,81,4.4924774946334,0,6561,81,0,81,72.9,218.7,"RAZ",-29.579402715726
"M1",35.1,874.8,218.7,-3.14159265358979,0,4.4924774946334,0,19683,81,0,81,72.9,218.7,"RAZ",-6.11853244221803e-14
"NF",33.9,0,145.8,2.02632726156542,81,0.675442420521806,0,6561,0,27,81,72.9,218.7,"RAZ",NA
"M1",16.2,218.7,0,2.02632726156542,0,0.675442420521806,0,19683,0,27,81,72.9,218.7,"RAZ",8.17261428584916e-10
"M1",84.3,874.8,145.8,4.4924774946334,162,-3.14159265358979,0,6561,27,27,81,72.9,218.7,"RAZ",-142.288663890669
"NF",66.9,0,72.9,4.4924774946334,81,-3.14159265358979,0,19683,27,27,81,72.9,218.7,"RAZ",NA
"NF",33.9,874.8,218.7,0.675442420521806,0,-3.14159265358979,0,6561,54,27,81,72.9,218.7,"RAZ",NA
"NF",28.5,0,145.8,0.675442420521806,162,2.02632726156542,437.4,13122,54,27,81,72.9,218.7,"RAZ",NA
"NF",96.6,656.1,291.6,-3.14159265358979,81,2.02632726156542,437.4,0,81,27,81,72.9,218.7,"RAZ",NA
"M1",78.9,874.8,145.8,-3.14159265358979,0,2.02632726156542,437.4,13122,81,27,81,72.9,218.7,"RAZ",-4.55550037008626e-14
"NF",77.7,0,72.9,2.02632726156542,81,4.4924774946334,437.4,0,0,54,81,72.9,218.7,"RAZ",NA
"NF",61.2,218.7,291.6,4.4924774946334,0,4.4924774946334,437.4,13122,0,54,81,72.9,218.7,"RAZ",NA
"M1",27,0,145.8,4.4924774946334,162,0.675442420521806,437.4,0,27,54,81,72.9,218.7,"RAZ",-124.098433644383
"NF",9.6,218.7,0,4.4924774946334,81,0.675442420521806,437.4,13122,27,54,81,72.9,218.7,"RAZ",NA
"NF",77.7,874.8,145.8,0.675442420521806,0,0.675442420521806,437.4,0,54,54,81,72.9,218.7,"RAZ",NA
"M1",60,0,72.9,0.675442420521806,162,-3.14159265358979,437.4,13122,54,54,81,72.9,218.7,"RAZ",45.5801896468729
"M1",27,874.8,218.7,-3.14159265358979,81,-3.14159265358979,437.4,0,81,54,81,72.9,218.7,"RAZ",-3.04702813869762e-14
"NF",9.6,0,145.8,-3.14159265358979,0,-3.14159265358979,437.4,13122,81,54,81,72.9,218.7,"RAZ",NA
"NF",20.4,218.7,0,2.02632726156542,81,2.02632726156542,218.7,0,0,81,81,72.9,218.7,"RAZ",NA
"NF",3.9,437.4,218.7,4.4924774946334,0,2.02632726156542,218.7,13122,0,81,81,72.9,218.7,"RAZ",NA
"M1",70.8,0,72.9,4.4924774946334,162,4.4924774946334,218.7,0,27,81,81,72.9,218.7,"RAZ",-100.065304330264
"M1",54.3,218.7,291.6,0.675442420521806,81,4.4924774946334,218.7,13122,27,81,81,72.9,218.7,"RAZ",153.717513676972
"NF",20.4,0,145.8,0.675442420521806,0,4.4924774946334,218.7,0,54,81,81,72.9,218.7,"RAZ",NA
"M1",2.7,218.7,0,0.675442420521806,162,0.675442420521806,218.7,13122,54,81,81,72.9,218.7,"RAZ",18.5136300531918
"M1",70.8,874.8,145.8,-3.14159265358979,81,0.675442420521806,218.7,0,81,81,81,72.9,218.7,"RAZ",19.2322422314315
"NF",53.4,0,72.9,-3.14159265358979,0,0.675442420521806,218.7,13122,81,81,81,72.9,218.7,"RAZ",NA
"NF",14.1,656.1,145.8,-3.14159265358979,81,-3.14159265358979,218.7,0,0,0,0,145.8,218.7,"RAZ",NA
