"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjustWSY"
"M1",33.9,0,291.6,0.675442420521806,81,0.675442420521806,0,13122,0,54,0,0,218.7,"RAZ",249.86767279933
"NF",0,874.8,72.9,0.675442420521806,0,0.675442420521806,0,0,27,54,0,0,218.7,"RAZ",NA
"NF",84.6,874.8,291.6,-3.14159265358979,162,-3.14159265358979,0,13122,27,54,0,0,218.7,"RAZ",NA
"M1",50.4,656.1,145.8,-3.14159265358979,81,-3.14159265358979,0,0,54,54,0,0,218.7,"RAZ",-175.56613813265
"NF",33,874.8,0,-3.14159265358979,0,-3.14159265358979,0,13122,54,54,0,0,218.7,"RAZ",NA
"M1",31.2,0,291.6,2.02632726156542,81,2.02632726156542,437.4,19683,54,54,0,0,218.7,"RAZ",-141.314878885133
"NF",98.4,656.1,72.9,2.02632726156542,0,2.02632726156542,437.4,6561,81,54,0,0,218.7,"RAZ",NA
"NF",81.9,874.8,291.6,4.4924774946334,162,4.4924774946334,437.4,19683,81,54,0,0,218.7,"RAZ",NA
"M1",77.7,0,218.7,0.675442420521806,81,4.4924774946334,437.4,6561,0,81,0,0,218.7,"RAZ",164.29601482175
"NF",60.3,218.7,72.9,0.675442420521806,0,4.4924774946334,437.4,19683,0,81,0,0,218.7,"RAZ",NA
"NF",27.3,0,291.6,-3.14159265358979,162,0.675442420521806,437.4,6561,27,81,0,0,218.7,"RAZ",NA
"M1",9.6,218.7,145.8,-3.14159265358979,81,0.675442420521806,437.4,19683,27,81,0,0,218.7,"RAZ",-123.095807526182
"M1",80.4,874.8,291.6,2.02632726156542,162,-3.14159265358979,437.4,6561,54,81,0,0,218.7,"RAZ",-159.027166794238
"NF",63,0,218.7,2.02632726156542,81,-3.14159265358979,437.4,19683,54,81,0,0,218.7,"RAZ",NA
"M1",28.8,874.8,0,2.02632726156542,0,-3.14159265358979,437.4,6561,81,81,0,0,218.7,"RAZ",-6.84773399590076e-12
"NF",24.6,0,291.6,4.4924774946334,162,2.02632726156542,218.7,19683,81,81,0,0,218.7,"RAZ",NA
"M1",85.2,437.4,0,2.02632726156542,0,2.02632726156542,218.7,6561,0,0,27,0,218.7,"RAZ",5.81580387944253e-15
"M1",68.7,656.1,218.7,4.4924774946334,162,4.4924774946334,218.7,19683,0,0,27,0,218.7,"RAZ",-54.0373055487406
"NF",34.8,437.4,72.9,4.4924774946334,81,4.4924774946334,218.7,6561,27,0,27,0,218.7,"RAZ",NA
"NF",18.3,656.1,291.6,0.675442420521806,0,4.4924774946334,218.7,19683,27,0,27,0,218.7,"RAZ",NA
"M1",85.2,218.7,145.8,0.675442420521806,162,0.675442420521806,218.7,6561,54,0,27,0,218.7,"RAZ",138.597539084425
"NF",67.8,437.4,0,0.675442420521806,81,0.675442420521806,218.7,19683,54,0,27,0,218.7,"RAZ",NA
"NF",34.8,218.7,218.7,-3.14159265358979,0,0.675442420521806,218.7,6561,81,0,27,0,218.7,"RAZ",NA
"M1",17.1,437.4,72.9,-3.14159265358979,162,-3.14159265358979,218.7,19683,81,0,27,0,218.7,"RAZ",-103.015582516299
"M1",16.8,656.1,291.6,4.4924774946334,0,-3.14159265358979,218.7,6561,0,27,27,0,218.7,"RAZ",-63.6105691921658
"M1",11.4,874.8,145.8,4.4924774946334,162,2.02632726156542,0,19683,0,27,27,0,218.7,"RAZ",-44.3697498561446
"NF",78.6,437.4,0,4.4924774946334,81,2.02632726156542,0,6561,27,27,27,0,218.7,"RAZ",NA
"NF",62.1,656.1,218.7,0.675442420521806,0,2.02632726156542,0,19683,27,27,27,0,218.7,"RAZ",NA
"M1",27.9,437.4,72.9,0.675442420521806,162,4.4924774946334,0,6561,54,27,27,0,218.7,"RAZ",50.4337158584988
"M1",11.4,656.1,291.6,-3.14159265358979,81,4.4924774946334,0,19683,54,27,27,0,218.7,"RAZ",-298.059290395669
"NF",78.6,218.7,145.8,-3.14159265358979,0,4.4924774946334,0,6561,81,27,27,0,218.7,"RAZ",NA
"M1",60.9,437.4,0,-3.14159265358979,162,0.675442420521806,0,19683,81,27,27,0,218.7,"RAZ",23.8377054219452
"M1",60.6,656.1,218.7,4.4924774946334,0,0.675442420521806,0,6561,0,54,27,0,218.7,"RAZ",-47.7079268934238
"NF",43.2,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,19683,0,54,27,0,218.7,"RAZ",NA
"NF",10.2,656.1,291.6,0.675442420521806,81,-3.14159265358979,0,6561,27,54,27,0,218.7,"RAZ",NA
"M1",93.6,656.1,145.8,0.675442420521806,0,-3.14159265358979,0,19683,27,54,27,0,218.7,"RAZ",113.786753389928
"M1",71.7,437.4,0,0.675442420521806,162,2.02632726156542,437.4,0,54,54,27,0,218.7,"RAZ",-13.2969247586594
"M1",55.2,656.1,218.7,-3.14159265358979,81,2.02632726156542,437.4,13122,54,54,27,0,218.7,"RAZ",-231.840501119373
"NF",21.3,437.4,72.9,-3.14159265358979,0,2.02632726156542,437.4,0,81,54,27,0,218.7,"RAZ",NA
"NF",7.5,656.1,291.6,2.02632726156542,81,4.4924774946334,437.4,13122,81,54,27,0,218.7,"RAZ",NA
"M1",3.3,874.8,145.8,4.4924774946334,0,4.4924774946334,437.4,0,0,81,27,0,218.7,"RAZ",-31.805284925991
"NF",87,874.8,0,4.4924774946334,162,0.675442420521806,437.4,13122,0,81,27,0,218.7,"RAZ",NA
"NF",54,656.1,218.7,0.675442420521806,81,0.675442420521806,437.4,0,27,81,27,0,218.7,"RAZ",NA
"M1",36.3,874.8,72.9,0.675442420521806,0,0.675442420521806,437.4,13122,27,81,27,0,218.7,"RAZ",56.8933766949628
"M1",3.3,656.1,291.6,-3.14159265358979,162,-3.14159265358979,437.4,0,54,81,27,0,218.7,"RAZ",-321.210314324244
"NF",87,656.1,145.8,-3.14159265358979,81,-3.14159265358979,437.4,13122,54,81,27,0,218.7,"RAZ",NA
"M1",52.8,437.4,0,-3.14159265358979,0,-3.14159265358979,437.4,0,81,81,27,0,218.7,"RAZ",1.2778911575364e-13
"NF",51.3,656.1,218.7,2.02632726156542,81,2.02632726156542,218.7,13122,81,81,27,0,218.7,"RAZ",NA
"M1",8.1,218.7,0,-3.14159265358979,0,2.02632726156542,218.7,0,0,0,54,0,218.7,"RAZ",2.83746810056912e-08
"M1",95.4,218.7,218.7,2.02632726156542,81,4.4924774946334,218.7,13122,0,0,54,0,218.7,"RAZ",-105.079193538062
"NF",61.5,0,72.9,2.02632726156542,0,4.4924774946334,218.7,0,27,0,54,0,218.7,"RAZ",NA
"NF",45,218.7,291.6,4.4924774946334,162,0.675442420521806,218.7,13122,27,0,54,0,218.7,"RAZ",NA
"M1",10.8,0,145.8,4.4924774946334,81,0.675442420521806,218.7,0,54,0,54,0,218.7,"RAZ",-8.69649384222481
"NF",94.5,0,0,4.4924774946334,0,0.675442420521806,218.7,13122,54,0,54,0,218.7,"RAZ",NA
"NF",61.5,874.8,145.8,0.675442420521806,162,-3.14159265358979,218.7,0,81,0,54,0,218.7,"RAZ",NA
"M1",43.8,0,72.9,0.675442420521806,81,-3.14159265358979,218.7,13122,81,0,54,0,218.7,"RAZ",26.711675820048
"NF",55.8,218.7,291.6,2.02632726156542,162,2.02632726156542,0,0,0,27,54,0,218.7,"RAZ",NA
"M1",38.1,437.4,145.8,2.02632726156542,81,2.02632726156542,0,13122,0,27,54,0,218.7,"RAZ",-76.7153711903727
"NF",4.2,218.7,0,2.02632726156542,0,2.02632726156542,0,0,27,27,54,0,218.7,"RAZ",NA
"NF",88.8,218.7,218.7,4.4924774946334,162,4.4924774946334,0,13122,27,27,54,0,218.7,"RAZ",NA
"M1",54.6,0,72.9,4.4924774946334,81,4.4924774946334,0,0,54,27,54,0,218.7,"RAZ",-22.4152853027757
"M1",38.1,218.7,291.6,0.675442420521806,0,4.4924774946334,0,13122,54,27,54,0,218.7,"RAZ",227.573506779857
"NF",4.2,0,145.8,0.675442420521806,162,0.675442420521806,0,0,81,27,54,0,218.7,"RAZ",NA
"M1",87.6,0,0,0.675442420521806,81,0.675442420521806,0,13122,81,27,54,0,218.7,"RAZ",26.257218162269
"M1",87.3,218.7,218.7,2.02632726156542,162,-3.14159265358979,0,0,0,54,54,0,218.7,"RAZ",-127.218738217797
"NF",69.9,437.4,72.9,2.02632726156542,81,-3.14159265358979,0,13122,0,54,54,0,218.7,"RAZ",NA
"NF",36.9,218.7,291.6,4.4924774946334,0,-3.14159265358979,0,0,27,54,54,0,218.7,"RAZ",NA
"NF",31.5,437.4,145.8,4.4924774946334,162,2.02632726156542,437.4,6561,27,54,54,0,218.7,"RAZ",NA
"M1",13.8,656.1,0,4.4924774946334,81,2.02632726156542,437.4,19683,27,54,54,0,218.7,"RAZ",-12.7986631250151
"M1",81.9,218.7,218.7,0.675442420521806,0,2.02632726156542,437.4,6561,54,54,54,0,218.7,"RAZ",170.680130084893
"NF",64.5,437.4,72.9,0.675442420521806,162,4.4924774946334,437.4,19683,54,54,54,0,218.7,"RAZ",NA
"NF",31.5,218.7,291.6,-3.14159265358979,81,4.4924774946334,437.4,6561,81,54,54,0,218.7,"RAZ",NA
"M1",13.8,437.4,145.8,-3.14159265358979,0,4.4924774946334,437.4,19683,81,54,54,0,218.7,"RAZ",-145.799999999464
"NF",12.6,656.1,0,2.02632726156542,81,0.675442420521806,437.4,6561,0,81,54,0,218.7,"RAZ",NA
"NF",97.2,656.1,218.7,4.4924774946334,0,0.675442420521806,437.4,19683,0,81,54,0,218.7,"RAZ",NA
"M1",63,437.4,72.9,4.4924774946334,162,-3.14159265358979,437.4,6561,27,81,54,0,218.7,"RAZ",-45.3999067847455
"M1",46.5,656.1,291.6,0.675442420521806,81,-3.14159265358979,437.4,19683,27,81,54,0,218.7,"RAZ",198.396695323073
"NF",12.6,437.4,145.8,0.675442420521806,0,-3.14159265358979,437.4,6561,54,81,54,0,218.7,"RAZ",NA
"NF",7.2,656.1,0,0.675442420521806,162,2.02632726156542,218.7,19683,54,81,54,0,218.7,"RAZ",NA
"NF",75.3,218.7,218.7,-3.14159265358979,81,2.02632726156542,218.7,6561,81,81,54,0,218.7,"RAZ",NA
"M1",57.6,437.4,72.9,-3.14159265358979,0,2.02632726156542,218.7,19683,81,81,54,0,218.7,"RAZ",-72.9
"M1",18.3,0,218.7,-3.14159265358979,81,4.4924774946334,218.7,6561,0,0,81,0,218.7,"RAZ",-224.930083366552
"NF",0.9,218.7,72.9,-3.14159265358979,0,4.4924774946334,218.7,19683,0,0,81,0,218.7,"RAZ",NA
"NF",71.7,874.8,218.7,2.02632726156542,81,0.675442420521806,218.7,6561,27,0,81,0,218.7,"RAZ",NA
"M1",54,0,145.8,2.02632726156542,0,0.675442420521806,218.7,19683,27,0,81,0,218.7,"RAZ",-64.1431309649925
"M1",21,874.8,291.6,4.4924774946334,162,-3.14159265358979,218.7,6561,54,0,81,0,218.7,"RAZ",-93.2210542755556
"NF",3.6,0,218.7,4.4924774946334,81,-3.14159265358979,218.7,19683,54,0,81,0,218.7,"RAZ",NA
"M1",70.5,656.1,0,4.4924774946334,0,-3.14159265358979,218.7,6561,81,0,81,0,218.7,"RAZ",3.08456486301889e-14
"NF",66.3,874.8,218.7,0.675442420521806,162,2.02632726156542,0,19683,81,0,81,0,218.7,"RAZ",NA
"M1",62.1,0,145.8,-3.14159265358979,81,2.02632726156542,0,6561,0,27,81,0,218.7,"RAZ",-158.517678791567
"NF",44.7,218.7,0,-3.14159265358979,0,2.02632726156542,0,19683,0,27,81,0,218.7,"RAZ",NA
"NF",14.4,0,218.7,2.02632726156542,81,4.4924774946334,0,6561,27,27,81,0,218.7,"RAZ",NA
"M1",97.8,0,72.9,2.02632726156542,0,4.4924774946334,0,19683,27,27,81,0,218.7,"RAZ",-32.0715654824962
"M1",64.8,874.8,218.7,4.4924774946334,162,0.675442420521806,0,6561,54,27,81,0,218.7,"RAZ",-24.2231836077691
"NF",47.4,0,145.8,4.4924774946334,81,0.675442420521806,0,19683,54,27,81,0,218.7,"RAZ",NA
"NF",14.4,874.8,291.6,0.675442420521806,0,0.675442420521806,0,6561,81,27,81,0,218.7,"RAZ",NA
"M1",97.8,874.8,145.8,0.675442420521806,162,-3.14159265358979,0,19683,81,27,81,0,218.7,"RAZ",1.33675338992848
"NF",93.9,0,72.9,-3.14159265358979,81,-3.14159265358979,0,6561,0,54,81,0,218.7,"RAZ",NA
"M1",92.1,218.7,291.6,2.02632726156542,162,2.02632726156542,437.4,13122,0,54,81,0,218.7,"RAZ",-143.355805916082
"NF",58.2,0,145.8,2.02632726156542,81,2.02632726156542,437.4,0,27,54,81,0,218.7,"RAZ",NA
"M1",40.5,218.7,0,2.02632726156542,0,2.02632726156542,437.4,13122,27,54,81,0,218.7,"RAZ",4.74957316821141e-14
"M1",7.5,0,218.7,4.4924774946334,162,4.4924774946334,437.4,0,54,54,81,0,218.7,"RAZ",-54.1672168135322
"NF",91.2,0,72.9,4.4924774946334,81,4.4924774946334,437.4,13122,54,54,81,0,218.7,"RAZ",NA
"NF",58.2,874.8,218.7,0.675442420521806,0,4.4924774946334,437.4,0,81,54,81,0,218.7,"RAZ",NA
"M1",40.5,0,145.8,0.675442420521806,162,0.675442420521806,437.4,13122,81,54,81,0,218.7,"RAZ",137.31878626568
"NF",36.6,218.7,0,-3.14159265358979,81,0.675442420521806,437.4,0,0,81,81,0,218.7,"RAZ",NA
"NF",22.8,437.4,218.7,2.02632726156542,162,-3.14159265358979,437.4,13122,0,81,81,0,218.7,"RAZ",NA
"M1",89.7,0,72.9,2.02632726156542,81,-3.14159265358979,437.4,0,27,81,81,0,218.7,"RAZ",-65.3700946569768
"M1",73.2,218.7,291.6,4.4924774946334,0,-3.14159265358979,437.4,13122,27,81,81,0,218.7,"RAZ",-63.6105691912317
"M1",51.3,0,145.8,4.4924774946334,162,2.02632726156542,218.7,0,54,81,81,0,218.7,"RAZ",-44.9082186783454
"NF",33.9,218.7,0,4.4924774946334,81,2.02632726156542,218.7,13122,54,81,81,0,218.7,"RAZ",NA
"NF",0.9,0,218.7,0.675442420521806,0,2.02632726156542,218.7,0,81,81,81,0,218.7,"RAZ",NA
"M1",84.3,0,72.9,0.675442420521806,162,4.4924774946334,218.7,13122,81,81,81,0,218.7,"RAZ",49.8729448583007
"M1",45,656.1,145.8,0.675442420521806,0,4.4924774946334,218.7,0,0,0,0,72.9,218.7,"RAZ",113.786753389928
"NF",27.6,874.8,0,0.675442420521806,162,0.675442420521806,218.7,13122,0,0,0,72.9,218.7,"RAZ",NA
"NF",95.7,437.4,218.7,-3.14159265358979,81,0.675442420521806,218.7,0,27,0,0,72.9,218.7,"RAZ",NA
"M1",78,656.1,72.9,-3.14159265358979,0,0.675442420521806,218.7,13122,27,0,0,72.9,218.7,"RAZ",-72.9
"M1",47.7,437.4,291.6,2.02632726156542,81,-3.14159265358979,218.7,0,54,0,0,72.9,218.7,"RAZ",-158.006618355317
"NF",30.3,656.1,145.8,2.02632726156542,0,-3.14159265358979,218.7,13122,54,0,0,72.9,218.7,"RAZ",NA
"NF",8.4,437.4,0,2.02632726156542,162,2.02632726156542,0,0,81,0,0,72.9,218.7,"RAZ",NA
"NF",93,437.4,218.7,4.4924774946334,81,2.02632726156542,0,13122,81,0,0,72.9,218.7,"RAZ",NA
"M1",88.8,656.1,72.9,0.675442420521806,0,2.02632726156542,0,0,0,27,0,72.9,218.7,"RAZ",56.8933766949642
"M1",72.3,874.8,291.6,-3.14159265358979,162,4.4924774946334,0,13122,0,27,0,72.9,218.7,"RAZ",-297.942436588971
"NF",38.4,656.1,145.8,-3.14159265358979,81,4.4924774946334,0,0,27,27,0,72.9,218.7,"RAZ",NA
"M1",20.7,874.8,0,-3.14159265358979,0,4.4924774946334,0,13122,27,27,0,72.9,218.7,"RAZ",3.01593073852341e-11
"M1",91.5,437.4,218.7,2.02632726156542,81,0.675442420521806,0,0,54,27,0,72.9,218.7,"RAZ",-67.8434338744484
"NF",74.1,656.1,72.9,2.02632726156542,0,0.675442420521806,0,13122,54,27,0,72.9,218.7,"RAZ",NA
"NF",41.1,437.4,291.6,4.4924774946334,162,-3.14159265358979,0,0,81,27,0,72.9,218.7,"RAZ",NA
"M1",23.4,656.1,145.8,4.4924774946334,81,-3.14159265358979,0,13122,81,27,0,72.9,218.7,"RAZ",-61.9212652425303
"NF",19.5,874.8,0,0.675442420521806,0,-3.14159265358979,0,0,0,54,0,72.9,218.7,"RAZ",NA
"M1",15,0,291.6,-3.14159265358979,162,2.02632726156542,437.4,6561,0,54,0,72.9,218.7,"RAZ",-304.164469556831
"NF",98.7,0,145.8,-3.14159265358979,81,2.02632726156542,437.4,19683,0,54,0,72.9,218.7,"RAZ",NA
"NF",68.4,874.8,291.6,2.02632726156542,162,4.4924774946334,437.4,6561,27,54,0,72.9,218.7,"RAZ",NA
"M1",50.7,0,218.7,2.02632726156542,81,4.4924774946334,437.4,19683,27,54,0,72.9,218.7,"RAZ",-102.593104420874
"NF",16.8,874.8,0,2.02632726156542,0,4.4924774946334,437.4,6561,54,54,0,72.9,218.7,"RAZ",NA
"NF",0.3,0,291.6,4.4924774946334,162,0.675442420521806,437.4,19683,54,54,0,72.9,218.7,"RAZ",NA
"M1",67.2,656.1,72.9,4.4924774946334,81,0.675442420521806,437.4,6561,81,54,0,72.9,218.7,"RAZ",8.04625654128807
"M1",50.7,874.8,291.6,0.675442420521806,0,0.675442420521806,437.4,19683,81,54,0,72.9,218.7,"RAZ",227.573506779857
"NF",46.8,0,218.7,-3.14159265358979,162,-3.14159265358979,437.4,6561,0,81,0,72.9,218.7,"RAZ",NA
"M1",29.1,218.7,72.9,-3.14159265358979,81,-3.14159265358979,437.4,19683,0,81,0,72.9,218.7,"RAZ",-101.461534938215
"NF",11.1,0,291.6,2.02632726156542,162,2.02632726156542,218.7,6561,27,81,0,72.9,218.7,"RAZ",NA
"M1",94.5,0,145.8,2.02632726156542,81,2.02632726156542,218.7,19683,27,81,0,72.9,218.7,"RAZ",-82.9790079208359
"M1",61.5,874.8,291.6,4.4924774946334,0,2.02632726156542,218.7,6561,54,81,0,72.9,218.7,"RAZ",-63.6105691912318
"NF",44.1,0,218.7,4.4924774946334,162,4.4924774946334,218.7,19683,54,81,0,72.9,218.7,"RAZ",NA
"M1",9.9,874.8,0,4.4924774946334,81,4.4924774946334,218.7,6561,81,81,0,72.9,218.7,"RAZ",-6.56950252013229
"M1",94.5,874.8,218.7,0.675442420521806,0,4.4924774946334,218.7,19683,81,81,0,72.9,218.7,"RAZ",170.680130084893
"NF",54.3,437.4,0,4.4924774946334,81,0.675442420521806,218.7,6561,0,0,27,72.9,218.7,"RAZ",NA
"NF",37.8,656.1,218.7,0.675442420521806,0,0.675442420521806,218.7,19683,0,0,27,72.9,218.7,"RAZ",NA
"M1",3.6,437.4,72.9,0.675442420521806,162,-3.14159265358979,218.7,6561,27,0,27,72.9,218.7,"RAZ",27.801490279002
"M1",88.2,437.4,291.6,-3.14159265358979,81,-3.14159265358979,218.7,19683,27,0,27,72.9,218.7,"RAZ",-323.91535867559
"NF",54.3,218.7,145.8,-3.14159265358979,0,-3.14159265358979,218.7,6561,54,0,27,72.9,218.7,"RAZ",NA
"NF",48.9,437.4,0,-3.14159265358979,162,2.02632726156542,0,19683,54,0,27,72.9,218.7,"RAZ",NA
"NF",18.6,218.7,218.7,2.02632726156542,0,2.02632726156542,0,6561,81,0,27,72.9,218.7,"RAZ",NA
"M1",0.9,437.4,72.9,2.02632726156542,162,4.4924774946334,0,19683,81,0,27,72.9,218.7,"RAZ",-38.6410656028019
"M1",99,437.4,291.6,0.675442420521806,81,4.4924774946334,0,6561,0,27,27,72.9,218.7,"RAZ",203.043299284816
"NF",81.6,656.1,145.8,0.675442420521806,0,4.4924774946334,0,19683,0,27,27,72.9,218.7,"RAZ",NA
"M1",47.4,437.4,0,0.675442420521806,162,0.675442420521806,0,6561,27,27,27,72.9,218.7,"RAZ",22.77953075086
"M1",30.9,656.1,218.7,-3.14159265358979,81,0.675442420521806,0,19683,27,27,27,72.9,218.7,"RAZ",-195.992990151102
"NF",98.1,218.7,72.9,-3.14159265358979,0,0.675442420521806,0,6561,54,27,27,72.9,218.7,"RAZ",NA
"NF",84.3,437.4,291.6,2.02632726156542,81,-3.14159265358979,0,19683,54,27,27,72.9,218.7,"RAZ",NA
"M1",50.1,218.7,145.8,2.02632726156542,0,-3.14159265358979,0,6561,81,27,27,72.9,218.7,"RAZ",-64.1431309649924
"M1",44.7,437.4,0,2.02632726156542,162,2.02632726156542,437.4,13122,81,27,27,72.9,218.7,"RAZ",-13.2826384652071
"M1",41.7,656.1,218.7,0.675442420521806,81,2.02632726156542,437.4,0,0,54,27,72.9,218.7,"RAZ",158.100160591432
"NF",24.3,874.8,72.9,0.675442420521806,0,2.02632726156542,437.4,13122,0,54,27,72.9,218.7,"RAZ",NA
"NF",92.4,437.4,291.6,-3.14159265358979,162,4.4924774946334,437.4,0,27,54,27,72.9,218.7,"RAZ",NA
"M1",74.7,656.1,145.8,-3.14159265358979,81,4.4924774946334,437.4,13122,27,54,27,72.9,218.7,"RAZ",-152.28590653038
"NF",40.8,437.4,0,-3.14159265358979,0,4.4924774946334,437.4,0,54,54,27,72.9,218.7,"RAZ",NA
"NF",27,656.1,218.7,2.02632726156542,81,0.675442420521806,437.4,13122,54,54,27,72.9,218.7,"RAZ",NA
"M1",93.9,218.7,72.9,2.02632726156542,0,0.675442420521806,437.4,0,81,54,27,72.9,218.7,"RAZ",-32.0715654824962
"M1",77.4,437.4,291.6,4.4924774946334,162,-3.14159265358979,437.4,13122,81,54,27,72.9,218.7,"RAZ",-94.6389900339332
"NF",73.5,656.1,145.8,0.675442420521806,81,-3.14159265358979,437.4,0,0,81,27,72.9,218.7,"RAZ",NA
"M1",55.8,874.8,0,0.675442420521806,0,-3.14159265358979,437.4,13122,0,81,27,72.9,218.7,"RAZ",8.15206428083566e-14
"NF",35.1,656.1,218.7,-3.14159265358979,162,2.02632726156542,218.7,0,27,81,27,72.9,218.7,"RAZ",NA
"M1",17.4,874.8,72.9,-3.14159265358979,81,2.02632726156542,218.7,13122,27,81,27,72.9,218.7,"RAZ",-85.6986763596546
"M1",88.2,437.4,291.6,2.02632726156542,162,4.4924774946334,218.7,0,54,81,27,72.9,218.7,"RAZ",-135.527479049239
"NF",70.8,656.1,145.8,2.02632726156542,81,4.4924774946334,218.7,13122,54,81,27,72.9,218.7,"RAZ",NA
"M1",36.6,437.4,0,2.02632726156542,0,4.4924774946334,218.7,0,81,81,27,72.9,218.7,"RAZ",-3.36438488758398e-13
"M1",20.1,656.1,218.7,4.4924774946334,162,0.675442420521806,218.7,13122,81,81,27,72.9,218.7,"RAZ",-24.2047383768098
"NF",81,0,0,2.02632726156542,0,0.675442420521806,218.7,0,0,0,54,72.9,218.7,"RAZ",NA
"NF",64.5,218.7,218.7,4.4924774946334,162,-3.14159265358979,218.7,13122,0,0,54,72.9,218.7,"RAZ",NA
"M1",30.3,0,72.9,4.4924774946334,81,-3.14159265358979,218.7,0,27,0,54,72.9,218.7,"RAZ",-44.997599935262
"M1",13.8,218.7,291.6,0.675442420521806,0,-3.14159265358979,218.7,13122,27,0,54,72.9,218.7,"RAZ",227.573506783899
"M1",93,874.8,72.9,0.675442420521806,162,2.02632726156542,0,0,54,0,54,72.9,218.7,"RAZ",39.6480268242303
"NF",75.6,0,0,0.675442420521806,81,2.02632726156542,0,13122,54,0,54,72.9,218.7,"RAZ",NA
"NF",42.6,874.8,145.8,-3.14159265358979,0,2.02632726156542,0,0,81,0,54,72.9,218.7,"RAZ",NA
"M1",24.9,0,72.9,-3.14159265358979,162,4.4924774946334,0,13122,81,0,54,72.9,218.7,"RAZ",-79.4696600127783
"M1",24.6,218.7,291.6,4.4924774946334,0,4.4924774946334,0,0,0,27,54,72.9,218.7,"RAZ",-63.6105691912291
"NF",7.2,437.4,145.8,4.4924774946334,162,0.675442420521806,0,13122,0,27,54,72.9,218.7,"RAZ",NA
"M1",74.1,0,0,4.4924774946334,81,0.675442420521806,0,0,27,27,54,72.9,218.7,"RAZ",23.1886038599114
"M1",57.6,218.7,218.7,0.675442420521806,0,0.675442420521806,0,13122,27,27,54,72.9,218.7,"RAZ",170.680130084893
"NF",23.7,0,72.9,0.675442420521806,162,-3.14159265358979,0,0,54,27,54,72.9,218.7,"RAZ",NA
"NF",7.2,218.7,291.6,-3.14159265358979,81,-3.14159265358979,0,13122,54,27,54,72.9,218.7,"RAZ",NA
"M1",74.1,874.8,72.9,-3.14159265358979,0,-3.14159265358979,0,0,81,27,54,72.9,218.7,"RAZ",-72.9
"M1",68.7,0,0,-3.14159265358979,162,2.02632726156542,437.4,6561,81,27,54,72.9,218.7,"RAZ",-13.5133198452517
"M1",54.9,218.7,218.7,2.02632726156542,0,2.02632726156542,437.4,19683,81,27,54,72.9,218.7,"RAZ",-96.2146964474886
"NF",51,437.4,72.9,4.4924774946334,162,4.4924774946334,437.4,6561,0,54,54,72.9,218.7,"RAZ",NA
"NF",34.5,656.1,291.6,0.675442420521806,81,4.4924774946334,437.4,19683,0,54,54,72.9,218.7,"RAZ",NA
"M1",0.3,437.4,145.8,0.675442420521806,0,4.4924774946334,437.4,6561,27,54,54,72.9,218.7,"RAZ",113.786751366511
"NF",84,437.4,0,0.675442420521806,162,0.675442420521806,437.4,19683,27,54,54,72.9,218.7,"RAZ",NA
"NF",51,218.7,218.7,-3.14159265358979,81,0.675442420521806,437.4,6561,54,54,54,72.9,218.7,"RAZ",NA
"M1",33.3,437.4,72.9,-3.14159265358979,0,0.675442420521806,437.4,19683,54,54,54,72.9,218.7,"RAZ",-72.9000000000021
"M1",3,218.7,291.6,2.02632726156542,81,-3.14159265358979,437.4,6561,81,54,54,72.9,218.7,"RAZ",-158.401804933387
"NF",86.7,218.7,145.8,2.02632726156542,0,-3.14159265358979,437.4,19683,81,54,54,72.9,218.7,"RAZ",NA
"NF",94.8,437.4,0,4.4924774946334,162,2.02632726156542,218.7,6561,0,81,54,72.9,218.7,"RAZ",NA
"NF",78.3,656.1,218.7,0.675442420521806,81,2.02632726156542,218.7,19683,0,81,54,72.9,218.7,"RAZ",NA
"M1",44.1,437.4,72.9,0.675442420521806,0,2.02632726156542,218.7,6561,27,81,54,72.9,218.7,"RAZ",56.8933766949641
"M1",27.6,656.1,291.6,-3.14159265358979,162,4.4924774946334,218.7,19683,27,81,54,72.9,218.7,"RAZ",-297.946508620982
"NF",94.8,218.7,145.8,-3.14159265358979,81,4.4924774946334,218.7,6561,54,81,54,72.9,218.7,"RAZ",NA
"M1",77.1,437.4,0,-3.14159265358979,0,4.4924774946334,218.7,19683,54,81,54,72.9,218.7,"RAZ",-8.65127542521628e-15
"M1",46.8,218.7,218.7,2.02632726156542,81,0.675442420521806,218.7,6561,81,81,54,72.9,218.7,"RAZ",-72.6297847182455
"NF",29.4,437.4,72.9,2.02632726156542,0,0.675442420521806,218.7,19683,81,81,54,72.9,218.7,"RAZ",NA
"NF",91.2,874.8,145.8,2.02632726156542,81,-3.14159265358979,218.7,6561,0,0,81,72.9,218.7,"RAZ",NA
"M1",73.5,0,72.9,2.02632726156542,0,-3.14159265358979,218.7,19683,0,0,81,72.9,218.7,"RAZ",-32.0715654824962
"NF",52.8,874.8,218.7,4.4924774946334,162,2.02632726156542,0,6561,27,0,81,72.9,218.7,"RAZ",NA
"M1",35.1,0,145.8,4.4924774946334,81,2.02632726156542,0,19683,27,0,81,72.9,218.7,"RAZ",-44.6084377543618
"M1",2.1,874.8,291.6,0.675442420521806,0,2.02632726156542,0,6561,54,0,81,72.9,218.7,"RAZ",227.573506541638
