"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,1,10,1.31805219519365,68.4,120,0,364624411.249658,109387.323374898,0.00733414933021985,0.000286937750227513,0.0300678127623598,0.00733414933021985,0.000286937750227513,0,0,2.20024479906596e-06,8.60813250682539e-08,1e-06,1e-06,0,0,0,2.06941181218609,2.06941181218609,15.7987565424771,43.0361911363863,0.410695249456075,10.4973998239495,0.00305610532395462,0.00305610532395462,0,9.16831597186385e-07,1e-06,0
1,1.17127221260501,1,8.31952332942761,72.9,120,0,2.63469500300484,3947.15634174478,0.345191541286738,2.62810650019063e-17,6.69838257885344,0.345191541286738,2.62810650019063e-17,0,0,517.147138379454,3.9372858062042e-14,4.99381818040049,4.99381818040049,15.4382623298612,0,0,9.70241413489523,9.70241413489523,218.7,9438.75513409076,3.70329007481947e-14,486.412711458264,0.0284112494344244,0.0284112494344244,0,42.5641841860566,4.99381818040049,0
1,1.16701187197822,1,7.08111745816601e-05,12.9,120,0,2.64110591178006,3947.15634174478,3.27988329420142e-16,1.61461033396654e-32,6.36455720689333e-15,3.27988329420142e-16,1.61461033396654e-32,0,0,4.90181483716583e-13,2.41304954516849e-29,4.98169639738082,4.98169639738082,0,0,0,9.70241413489523,9.70241413489523,218.7,9.10961840221427e-12,2.31099879105124e-29,4.69451121935265e-13,3.85557302874497e-17,3.85557302874497e-17,0,5.76218828014123e-14,4.98169639738082,0
1,1.10896885625878,10,1.41235822463139,70.5,120,243,98.5341612730562,109504.829953253,0.00987381092139865,0.000385851232545837,0.0405725780958998,0.00987381092139865,0.000385851232545837,0,0,10.9731485199538,0.428811419930752,3.70446244356462,3.70446244356462,0,0,0,2.07409427092026,2.07409427092026,15.8397996589807,58.0717074311749,0.552270546756912,14.1324285014106,0.00932020228572393,0.00932020228572393,0,10.3579018001668,3.70446244356462,0
1,1.17127221260501,10,0.0102580247857267,31.2,120,0,2.63469500300484,3947.15634174478,4.8833321923235e-09,1.93888562491925e-10,1.93957118853667e-08,4.8833321923235e-09,1.93888562491925e-10,0,0,7.31594192488803e-06,2.90473268503167e-07,4.99381818040049,4.99381818040049,0,0,0,2.00576160666001,2.00576160666001,15.2361232594877,2.77611667507075e-05,2.77513542488442e-07,6.98953459875173e-06,1.56539323784277e-09,1.56539323784277e-09,0,2.34518676318457e-06,4.99381818040049,0
1,1.16107341641916,1,7.70519824045675,70.8,85,243,1.71384570957068,2542.94382091359,0.510159319817995,2.06966933164605e-17,9.89955399130129,0.510159319817995,2.06966933164605e-17,0,0,756.956406733737,3.07090236236149e-14,4.94588244187319,4.94588244187319,6.16795277085697,0,0,9.70241413489523,9.70241413489523,218.7,13934.1584146001,2.91317168009148e-14,718.076873490957,0.0635310388889839,0.0635310388889839,0,94.2651149264965,4.94588244187319,0
1,1.17127221260501,10,2.12600265987694,78,120,0,2.63469500300484,3947.15634174478,0.0321529223088368,0.00124499292027977,0.13443523507969,0.0321529223088368,0.00124499292027977,0,0,48.1697543936621,1.8651804839289,4.99381818040049,4.99381818040049,0,0,0,2.10992062706972,2.10992062706972,16.152356383831,193.586738514754,1.79278980520287,46.300208124725,0.0376519122956047,0.0376519122956047,0,56.4080412445908,4.99381818040049,0
1,1,1,1.40836756204684,81.9,120,0,13157187.8058159,3947.15634174478,0.036293660370232,0.036293660370232,0.036293660370232,0.036293660370232,0.036293660370232,0,0,1.08880981110696e-05,1.08880981110696e-05,1e-06,1e-06,0,0,0,1,1,0,52.262870933134,52.262870933134,52.262870933134,0.036293660370232,0.036293660370232,0,1.08880981110696e-05,1e-06,0
1,1.18062156441694,1,0.60112182946009,42,120,0,72.9260524152053,109387.323374898,0.000188919808740216,9.99283107609474e-21,0.00366595644536555,0.000188919808740216,9.99283107609474e-21,0,0,0.283375166023397,1.49890060979578e-17,4.99991977042258,4.99991977042258,0,0,0,9.70241413489523,9.70241413489523,218.7,5.27897728132639,1.43896767495764e-17,0.272044524585911,1.39297712612966e-05,1.39297712612966e-05,0,0.0208943216180463,4.99991977042258,0
1,1.17697687009269,10,2.91159146785434,81,120,243,2.6318083038517,3947.15634174478,0.0743265302594127,0.00284656966254914,0.316778642061443,0.0743265302594127,0.00284656966254914,0,0,111.47408982788,4.26925299966006,4.99929565027975,4.99929565027975,0,0,0,2.15014215387456,2.15014215387456,16.5003113421179,456.161244568478,4.09906031407076,107.030203573554,0.0267759030710301,0.0267759030710301,0,40.1581967265939,4.99929565027975,0
1,1.16107341641916,10,8.90546441713039,74.4,120,0,2.66023059796641,3947.15634174478,0.420872664931467,2.9256862410909e-18,8.17541148916815,0.420872664931467,2.9256862410909e-18,0,0,624.476017124677,4.34103006307244e-15,4.94588244187319,4.94588244187319,11.914657153031,0,0,9.71245244746341,9.71245244746341,234.515007798557,11772.5925444021,4.21298818717089e-15,606.056637501312,0.0728438060531809,0.0728438060531809,0,108.083070407293,4.94588244187319,0
1,1.16107341641916,1,10.75587875334,96.6,120,243,73.8020169573483,109504.829953253,6.69255052746053,6.69255052746053,6.69255052746053,6.69255052746053,6.69255052746053,0,0,9930.17044353487,9930.17044353487,4.94588244187319,4.94588244187319,0,0,0,1,1,0,9637.27275954317,9637.27275954317,9637.27275954317,6.69255052746053,6.69255052746053,0,9930.17044353487,4.94588244187319,0
1,1.15222234453378,10,0.14918168927862,35.1,120,0,75.3252136309145,109387.323374898,2.9714190362099e-06,1.51676651221722e-23,5.77174517750996e-05,2.9714190362099e-06,1.51676651221722e-23,0,0,0.00431509662340765,2.20264929840207e-20,4.84066879698847,4.84066879698847,0,0,0,9.71210237798018,9.71210237798018,233.816825864912,0.0831131305561434,2.18414377759279e-20,0.00427884341214226,1.84196604173584e-07,1.84196604173584e-07,0,0.000267490426300292,4.84066879698847,0
1,1.17127221260501,10,2.12600265987694,78,120,0,2.63469500300484,3947.15634174478,0.0321529223088368,0.00124499292027977,0.13443523507969,0.0321529223088368,0.00124499292027977,0,0,48.1697543936621,1.8651804839289,4.99381818040049,4.99381818040049,0,0,0,2.10992062706972,2.10992062706972,16.152356383831,193.586738514754,1.79278980520287,46.300208124725,0.0189059775992826,0.0189059775992826,0,28.3239043960626,4.99381818040049,0
1,1,1,1.40836756204684,81.9,120,0,13157187.8058159,3947.15634174478,0.036293660370232,0.036293660370232,0.036293660370232,0.036293660370232,0.036293660370232,0,0,1.08880981110696e-05,1.08880981110696e-05,1e-06,1e-06,0,0,0,1,1,0,0,0,0,0.036293660370232,0.036293660370232,0,1.08880981110696e-05,1e-06,0
1,1.10896885625878,10,56.0580415205013,90.6,120,243,3.55171310446743,3947.15634174478,1.95559272666944,2.87266672662619e-16,0,0,0,0,0,2173.32594325652,3.19250580049934e-13,3.70446244356462,3.70446244356462,0.903247760129562,0,0,9.71512042316881,1,240.378399673085,0,0,0,0.573133687025754,0,0,636.945665618588,3.70446244356462,0
1,1.16701187197822,1,1.90535038532217e-09,0,120,0,73.3500999346982,109622.378577663,1.23991348278432e-28,1.23991348278432e-28,1.23991348278432e-28,1.23991348278432e-28,1.23991348278432e-28,0,0,1.85306175907517e-25,1.85306175907517e-25,4.98169639738082,4.98169639738082,0,0,0,1,1,0,1.77469355883739e-25,1.77469355883739e-25,1.77469355883739e-25,1.23991348278432e-28,1.23991348278432e-28,0,1.85306175907517e-25,4.98169639738082,0
1,1.15222234453378,1,0.0426331005445216,41.1,120,0,2.71805164897904,3947.15634174478,1.36441679613328e-06,1.36441679613328e-06,1.36441679613328e-06,1.36441679613328e-06,1.36441679613328e-06,0,0,0.00198140694333881,0.00198140694333881,4.84066879698847,4.84066879698847,0,0,0,1,1,0,0.00195289569255251,0.00195289569255251,0.00195289569255251,1.36441679613328e-06,1.36441679613328e-06,0,0.00198140694333881,4.84066879698847,0
1,1,10,0.0527598714858283,30.9,120,0,13157187.8058159,3947.15634174478,1.15400537963793e-07,5.71922027368977e-25,0,0,0,0,0,3.4620161389138e-11,1.71576608210693e-28,1e-06,1e-06,0,0,0,9.71216254558134,1,233.935789811488,0,0,0,8.50030509537522e-09,0,0,2.55009152861257e-12,1e-06,0
1,1.17447767161105,10,4.78405434060156e-07,4.2,120,0,73.1121002546084,109622.378577663,1.01690207712975e-22,5.06441228189568e-40,1.97525999372958e-21,1.01690207712975e-22,5.06441228189568e-40,0,0,1.52471648451245e-19,7.59344784934338e-37,4.99791316785728,4.99791316785728,0,0,0,9.71214455232921,9.71214455232921,233.90016890972,2.82719821711208e-18,7.24871531826113e-37,1.45549636430918e-19,1.49743466737812e-23,1.49743466737812e-23,0,2.24521453262854e-20,4.99791316785728,0
1,1.16701187197822,1,0.0615486934257751,43.2,120,243,73.1928207109056,109387.323374898,4.14874449492301e-06,4.14874449492301e-06,4.14874449492301e-06,4.14874449492301e-06,4.14874449492301e-06,0,0,0.00620033565120343,0.00620033565120343,4.98169639738082,4.98169639738082,0,0,0,1,1,0,0.00593811603360284,0.00593811603360284,0.00593811603360284,4.14874449492301e-06,4.14874449492301e-06,0,0.00620033565120343,4.98169639738082,0
1,1.18315142377831,10,1.46268965566705,47.7,120,243,2.63144237055531,3947.15634174478,0.00246067584507862,1.4183874093695e-20,0,0,0,0,0,3.69100702168546,2.12757722555113e-17,4.99999086168069,4.99999086168069,0,0,0,9.71221726743074,1,234.044355892838,0,0,0,0.000288964617576819,0,0,0.433446134169945,4.99999086168069,0
1,1.17697687009269,10,0.667174295891738,42.6,120,243,2.6318083038517,3947.15634174478,0.000255221675356848,1.37763233122428e-21,0.00495748827067694,0.000255221675356848,1.37763233122428e-21,0,0,0.382778583440581,2.06615739635229e-18,4.99929565027975,4.99929565027975,0,0,0,9.7121223417749,9.7121223417749,233.85625146917,7.09567451611673,1.9718111453871e-18,0.365299893597715,0.000176079599161478,0.000176079599161478,0,0.264082192257293,4.99929565027975,0
1,1.16701187197822,1,1.90535038532217e-09,0,120,0,73.3500999346982,109622.378577663,1.23991348278432e-28,1.23991348278432e-28,1.23991348278432e-28,1.23991348278432e-28,1.23991348278432e-28,0,0,1.85306175907517e-25,1.85306175907517e-25,4.98169639738082,4.98169639738082,0,0,0,1,1,0,1.77469355883739e-25,1.77469355883739e-25,1.77469355883739e-25,1.23991348278432e-28,1.23991348278432e-28,0,1.85306175907517e-25,4.98169639738082,0
1,1,10,0.706618313563719,56.7,120,0,365407928.592209,109622.378577663,0.00123306983374923,4.85903263705146e-05,0.00498073807270541,0.00123306983374923,4.85903263705146e-05,0,0,3.69920950124768e-07,1.45770979111544e-08,1e-06,1e-06,0,0,0,2.03935262278858,2.03935262278858,15.5341705221964,7.17226282469579,0.0699700699735411,1.77562056059889,0.00034468475457558,0.00034468475457558,0,1.03405426372674e-07,1e-06,0
1,1.18199123268102,1,10.3302567785766,96.3,85,243,46.981894536592,70472.4601659721,6.30727190472163,6.30727190472163,6.30727190472163,6.30727190472163,6.30727190472163,0,0,9460.85662244332,9460.85662244332,4.99997292297954,4.99997292297954,0,0,0,1,1,0,0,0,0,6.30727190472163,6.30727190472163,0,9460.85662244332,4.99997292297954,0
1,1.18315142377831,1,0.225144436082012,52.8,120,243,2.63144237055531,3947.15634174478,0.000201882807696431,0.000201882807696431,0.000201882807696431,0.000201882807696431,0.000201882807696431,0,0,0.302823658083779,0.302823658083779,4.99999086168069,4.99999086168069,0,0,0,1,1,0,0.290711243082861,0.290711243082861,0.290711243082861,0.000201882807696431,0.000201882807696431,0,0.302823658083779,4.99999086168069,0
1,1.17697687009269,10,1.34590610671187,47.1,120,0,2.6318083038517,3947.15634174478,0.00193349442496679,1.10609368694421e-20,0.0375569563454769,0.00193349442496679,1.10609368694421e-20,0,0,2.89983308057298,1.65890680738262e-17,4.99929565027975,4.99929565027975,0,0,0,9.71219669953846,9.71219669953846,234.003508528279,54.0820171374867,1.59277490919966e-17,2.78423197195217,0.000123658777238695,0.000123658777238695,0,0.185462036150496,4.99929565027975,0
1,1.18199123268102,10,3.41011161590508,55.2,120,243,72.9252771697761,109387.323374898,0.0248476076981068,1.83279156080327e-19,0.482647333928561,0.0248476076981068,1.83279156080327e-19,0,0,37.2712097074057,2.74917245324452e-16,4.99997292297954,4.99997292297954,0,0,0,9.71214894795153,9.71214894795153,233.908867330865,0,0,0,0.00176271477812161,0.00176271477812161,0,2.64405784846318,4.99997292297954,0
1,1.1789800573692,1,7.7545993282458,94.2,120,0,2.63156267609564,3947.15634174478,5.1949391042832,5.1949391042832,5.1949391042832,5.1949391042832,5.1949391042832,0,0,7792.03817439464,7792.03817439464,4.99976228015849,4.99976228015849,13.1225408040818,6.14225735436259,6.14225735436259,1,1,0,7480.71231016781,7480.71231016781,7480.71231016781,5.1949391042832,5.1949391042832,0,7792.03817439464,4.99976228015849,6.14225735436259
1,1.18062156441694,10,1.78244092407069,49.2,120,243,2.63147978566542,3947.15634174478,0.00427969110376846,2.60124100791193e-20,0.0831301376893758,0.00427969110376846,2.60124100791193e-20,0,0,6.41943364831007,3.90179890292785e-17,4.99991977042258,4.99991977042258,0,0,0,9.71216562991847,9.71216562991847,233.941899635161,119.707398272701,3.74578705139318e-17,6.16275518942658,0.000466675288331734,0.000466675288331734,0,0.700001700149248,4.99991977042258,0
1,1.13762024459311,10,1.88335516657591e-07,5.4,120,243,80.5429750504365,109622.378577663,2.93970187203081e-23,1.16730729791014e-24,1.1673072993001e-22,2.93970187203081e-23,1.16730729791014e-24,0,0,4.00105796091373e-20,1.5887543568864e-21,4.53680694515429,4.53680694515429,0,0,0,2.00527200308366,2.00527200308366,15.2317597742868,0,0,0,2.67302463471285e-23,2.67302463471285e-23,0,3.63809901820012e-20,4.53680694515429,0
1,1.18199123268102,1,10.3302567785766,96.3,85,243,46.981894536592,70472.4601659721,6.30727190472163,6.30727190472163,6.30727190472163,6.30727190472163,6.30727190472163,0,0,9460.85662244332,9460.85662244332,4.99997292297954,4.99997292297954,0,0,0,1,1,0,9082.47154279915,9082.47154279915,9082.47154279915,6.30727190472163,6.30727190472163,0,9460.85662244332,4.99997292297954,0
1,1.18199123268102,10,4.81946648331931,59.7,120,0,73.0036153129124,109504.829953253,0.0597778968045487,4.8933600743348e-19,1.16116581670619,0.0597778968045487,4.8933600743348e-19,0,0,89.6663596246225,7.34000036221895e-16,4.99997292297954,4.99997292297954,0,0,0,9.71233414670619,9.71233414670619,234.277429719332,1661.9816819986,7.00388754987399e-16,85.5603636002497,0.0336856635562642,0.0336856635562642,0,50.5282217021758,4.99997292297954,0
1,1.16107341641916,10,5.9618861432966,63.6,102.08,0,2.15842876732301,3202.60048270106,0.0978736481489174,8.92900077054117e-19,1.90117535043194,0.0978736481489174,8.92900077054117e-19,0,0,145.221467370542,1.32485364403475e-15,4.94588244187319,4.94588244187319,0,0,0,9.71239647437709,9.71239647437709,234.402388709081,2721.16054505302,1.27801176246181e-15,140.086978133146,0.0051094484562602,0.0051094484562602,0,7.58121942224202,4.94588244187319,0
1,1.15222234453378,1,1.70539731302037e-07,2.7,120,0,2.71805164897904,3947.15634174478,4.523706447866e-24,2.24293187242708e-40,8.77817467637835e-23,4.523706447866e-24,2.24293187242708e-40,0,0,6.56932939467615e-21,3.25718709858861e-37,4.84066879698847,4.84066879698847,0,0,0,9.70241413489523,9.70241413489523,218.7,1.25642395802772e-19,3.21031814088258e-37,6.47480070711951e-21,2.34332150887426e-24,2.34332150887426e-24,0,3.40297299279587e-21,4.84066879698847,0
1,1.18062156441694,10,1.81015586804439,75.9,120,243,73.0827583982064,109622.378577663,0.0209170156261615,0.000813301426749091,0.0867863035369733,0.0209170156261615,0.000813301426749091,0,0,31.3750199902449,1.2199325648747,4.99991977042258,4.99991977042258,0,0,0,2.09397952674852,2.09397952674852,16.0135992421381,124.217613584224,1.16408186819913,29.9386154092712,0.0477602907025928,0.0477602907025928,0,71.6392865175071,4.99991977042258,0
1,1.02727202945999,10,0.000111769683115202,17.7,120,243,7.30534919789014,3947.15634174478,5.54829870342922e-15,2.20313566258624e-16,2.20314414689615e-14,5.54829870342922e-15,2.20313566258624e-16,0,0,2.99780363948378e-12,1.19037716976115e-13,1.80103475541126,1.80103475541126,0,0,0,2.00527731333815,2.00527731333815,15.2318071038178,3.15336979634006e-11,3.15335765271039e-13,7.94130405725608e-12,1.81153494922759e-15,1.81153494922759e-15,0,9.78791221260321e-13,1.80103475541126,0
1,1.16701187197822,1,1.26975478103602e-06,5.7,120,243,2.64110591178006,3947.15634174478,1.89110738412802e-21,9.31260053656462e-38,3.66966140287369e-20,1.89110738412802e-21,9.31260053656462e-38,0,0,2.82627685277125e-18,1.39177645629752e-34,4.98169639738082,4.98169639738082,0,0,0,9.70241413489523,9.70241413489523,218.7,5.25240232098269e-17,1.33291656375525e-34,2.70675022110846e-18,1.14177703635939e-22,1.14177703635939e-22,0,1.70639596459311e-19,4.98169639738082,0
1,1.17697687009269,1,0.000797469705337395,18.3,120,243,73.0918821677933,109622.378577663,4.72444025854352e-13,2.32595334561268e-29,9.16769518879214e-12,4.72444025854352e-13,2.32595334561268e-29,0,0,7.08566209036294e-10,3.48843853304252e-26,4.99929565027975,4.99929565027975,0,0,0,9.70241413489523,9.70241413489523,218.7,1.31217619832625e-08,3.32914713641606e-26,6.76211188309794e-10,9.38828273069498e-14,9.38828273069498e-14,0,1.4080440305748e-10,4.99929565027975,0
1,1.17697687009269,10,1.54461012687362,72.9,120,0,73.0135053772527,109504.829953253,0.0134524683931329,0.000524834504363372,0.055455766493973,0.0134524683931329,0.000524834504363372,0,0,20.1758600169946,0.78714085643416,4.99929565027975,4.99929565027975,0,0,0,2.08068137989132,2.08068137989132,15.897460888369,79.3740796948518,0.751197907984444,19.2545765000842,0.0118308695635274,0.0118308695635274,0,17.7438044243909,4.99929565027975,0
1,1.17447767161105,1,3.32466835261353e-05,11.4,120,243,2.63253629343399,3947.15634174478,3.41640565645199e-17,1.68175894811826e-33,6.62947650633917e-16,3.41640565645199e-17,1.68175894811826e-33,0,0,5.12246964513706e-14,2.52158555758862e-30,4.99791316785728,4.99791316785728,0,0,0,9.70241413489523,9.70241413489523,218.7,9.48879854733415e-13,2.40710889443709e-30,4.88991627001737e-14,5.45573775236797e-16,5.45573775236797e-16,0,8.18019106588079e-13,4.99791316785728,0
1,1,10,0.0227360065811612,27.9,120,243,75.487075013176,109622.378577663,9.26838118686065e-09,4.60037237756863e-26,1.80031731944257e-07,9.26838118686065e-09,4.60037237756863e-26,0,0,1.34595490829494e-05,6.68066370678723e-23,4.84066879698847,4.84066879698847,0,0,0,9.71214542834511,9.71214542834511,233.901902261552,0.00025924569399973,6.62453622369882e-23,1.33464689090793e-05,1.21392855811682e-09,1.21392855811682e-09,0,1.76286782791479e-06,4.84066879698847,0
1,1,10,7.3415789233009,69.3,95.8864,0,54.7682340242445,82050.7808336103,0.135351994987756,1.41158958621019e-18,2.62919974939063,0.135351994987756,1.41158958621019e-18,0,0,202.776975997,2.11476652166413e-15,4.99381818040049,4.99381818040049,0,0,0,9.71245288859047,9.71245288859047,234.515896867307,3786.0476391225,2.03268900414267e-15,194.906872782369,0.00875900001542495,0.00875900001542495,0,13.1222560557472,4.99381818040049,0
