"FUELTYPE","FFMC","BUI","WSV","FMC","SFC","PC","PDF","CC","CBH","BackRateOfSpread"
"S2",92.6,427.4,208.7,-10,-10,98,98,-10,135.8,9.12722957482158e-08
"S1",9.2,427.4,-10,427.4,-10,98,98,-10,135.8,2.70054774526723e-08
"M4",41,208.7,427.4,-10,6551,98,98,-10,135.8,1.31761508137264e-16
"M3",72.8,-10,208.7,427.4,6551,98,98,-10,135.8,5.14650915005327e-07
"O1A",104.6,864.8,427.4,-10,13112,98,98,-10,135.8,NA
"S3",21.2,864.8,208.7,427.4,13112,98,98,-10,135.8,1.14710086117669e-28
"S2",53,646.1,-10,208.7,19673,98,98,-10,135.8,0.0459659910773587
"S1",84.8,427.4,427.4,427.4,19673,98,98,-10,135.8,1.9298946265045e-12
"C5",56.6,208.7,208.7,208.7,-10,-10,-10,17,135.8,4.64856466218727e-24
"C4",88.4,-10,-10,-10,6551,-10,-10,17,135.8,6.54005028385893
"C3",5,-10,427.4,208.7,6551,-10,-10,17,135.8,1e-06
"D1",36.8,864.8,-10,-10,13112,-10,-10,17,135.8,0.000312284845046763
"C7",68.6,646.1,427.4,208.7,13112,-10,-10,17,135.8,3.14083281711806e-21
"C6",100.4,427.4,208.7,-10,19673,-10,-10,17,135.8,1.97670648652365e-12
"C5",17,427.4,-10,427.4,19673,-10,-10,17,135.8,1.40451815223078e-20
"S1",46.1,208.7,427.4,-10,-10,17,-10,17,135.8,3.53464024274737e-14
"M4",77.9,-10,208.7,427.4,-10,17,-10,17,135.8,1e-06
"M3",-5.5,-10,-10,208.7,6551,17,-10,17,135.8,1e-06
"O1A",26.3,864.8,208.7,427.4,6551,17,-10,17,135.8,4.21737833212476e-13
"S3",58.1,646.1,-10,208.7,13112,17,-10,17,135.8,0.00521410409078867
"S2",89.9,427.4,427.4,427.4,13112,17,-10,17,135.8,3.47284429871009e-16
"S1",6.5,427.4,208.7,208.7,19673,17,-10,17,135.8,2.068692098505e-15
"C2",35.9,208.7,-10,-10,-10,44,-10,17,135.8,0.00244511177221661
"C1",67.7,-10,427.4,208.7,-10,44,-10,17,135.8,2.87857276185636e-47
"C6",99.5,864.8,-10,-10,6551,44,-10,17,135.8,1511.70303677818
"C5",16.1,864.8,427.4,208.7,6551,44,-10,17,135.8,1.31849382747843e-59
"C4",47.9,646.1,208.7,-10,13112,44,-10,17,135.8,4.01305994860715e-09
"C3",79.7,427.4,-10,427.4,13112,44,-10,17,135.8,0.0632634819450546
"C2",-3.7,427.4,427.4,-10,19673,44,-10,17,135.8,1e-06
"C1",28.1,208.7,208.7,427.4,19673,44,-10,17,135.8,8.74264737980347e-37
"M1",57.2,-10,-10,208.7,-10,71,-10,17,135.8,0.159866471409636
"S2",89,864.8,208.7,427.4,-10,71,-10,17,135.8,3.88181648020639e-08
"S1",5.6,864.8,-10,208.7,6551,71,-10,17,135.8,1.68809774168833e-09
"M4",37.4,646.1,427.4,427.4,6551,71,-10,17,135.8,1e-06
"M3",69.2,427.4,208.7,208.7,13112,71,-10,17,135.8,1e-06
"M2",101,208.7,-10,-10,19673,71,-10,17,135.8,42.6904792655687
"M1",17.6,208.7,427.4,208.7,19673,71,-10,17,135.8,1.59507690200941e-21
"O1B",46.7,-10,208.7,-10,-10,98,-10,17,135.8,2.88799870975743e-12
"C3",78.8,864.8,427.4,208.7,-10,98,-10,17,135.8,1.07469987267545e-30
"C2",-4.6,864.8,208.7,-10,6551,98,-10,17,135.8,1e-06
"C1",27.2,646.1,-10,427.4,6551,98,-10,17,135.8,9.16674042139631e-16
"WA",59,427.4,427.4,-10,13112,98,-10,17,135.8,NA
"NF",90.8,208.7,208.7,427.4,13112,98,-10,17,135.8,NA
"O1B",7.1,208.7,-10,208.7,19673,98,-10,17,135.8,1.08133349309939e-13
"O1A",38.9,-10,427.4,427.4,19673,98,-10,17,135.8,7.21120134491835e-18
"O1A",45.2,864.8,-10,208.7,-10,-10,17,17,135.8,0.000852797280799795
"S3",77,646.1,427.4,427.4,-10,-10,17,17,135.8,2.23233072295513e-32
"S2",-6.4,646.1,208.7,208.7,6551,-10,17,17,135.8,1e-06
"S1",25.4,427.4,-10,-10,13112,-10,17,17,135.8,0.000223658228090657
"M4",57.2,208.7,427.4,208.7,13112,-10,17,17,135.8,5.01607095701811e-16
"M3",89,-10,208.7,-10,19673,-10,17,17,135.8,9.65559913840798e-07
"M2",5.6,-10,-10,427.4,19673,-10,17,17,135.8,1e-06
"C5",35,864.8,208.7,-10,-10,17,17,17,135.8,1.00081871612311e-29
"C4",66.8,646.1,-10,427.4,-10,17,17,17,135.8,0.567196566125462
"C3",98.6,427.4,427.4,-10,6551,17,17,17,135.8,2.82174407998447e-27
"C2",15.2,427.4,208.7,427.4,6551,17,17,17,135.8,6.80340591828551e-15
"C1",47,208.7,-10,208.7,13112,17,17,17,135.8,1.99544631024211e-07
"WA",78.8,-10,427.4,427.4,13112,17,17,17,135.8,1e-06
"NF",-4.6,-10,208.7,208.7,19673,17,17,17,135.8,1e-06
"C4",27.2,864.8,427.4,427.4,19673,17,17,17,135.8,3.63270752630194e-19
"M4",56.3,646.1,208.7,208.7,-10,44,17,17,135.8,5.74178626518942e-09
"M3",88.1,427.4,-10,-10,6551,44,17,17,135.8,4.87789887246716
"M2",4.7,427.4,427.4,208.7,6551,44,17,17,135.8,6.72220781350313e-07
"M1",36.5,208.7,208.7,-10,13112,44,17,17,135.8,8.83831180640977e-11
"D1",68.3,-10,-10,427.4,13112,44,17,17,135.8,0.0692840757991487
"S1",100.1,864.8,208.7,-10,19673,44,17,17,135.8,5.13184519924153e-05
"M4",16.7,864.8,-10,427.4,19673,44,17,17,135.8,9.5406999917455e-08
"C1",46.1,646.1,427.4,-10,-10,71,17,17,135.8,9.78859474590886e-51
"WA",77.9,427.4,208.7,427.4,-10,71,17,17,135.8,NA
"NF",-5.5,427.4,-10,208.7,6551,71,17,17,135.8,NA
"O1B",26,208.7,427.4,427.4,6551,71,17,17,135.8,8.39074938651528e-24
"O1A",57.8,-10,208.7,208.7,13112,71,17,17,135.8,1.24972415600577e-09
"C2",89.9,864.8,427.4,427.4,13112,71,17,17,135.8,5.46847300160039e-14
"C1",6.5,864.8,208.7,208.7,19673,71,17,17,135.8,4.6968846510408e-55
"M1",35.6,646.1,-10,-10,-10,98,17,17,135.8,0.00219849089626842
"D1",67.4,427.4,427.4,208.7,-10,98,17,17,135.8,3.79187219059838e-17
"C7",99.2,208.7,208.7,-10,6551,98,17,17,135.8,7.33722907343396e-09
"C6",15.8,208.7,-10,427.4,6551,98,17,17,135.8,9.47975158370068e-16
"C5",47.6,-10,427.4,-10,13112,98,17,17,135.8,5.71575467515243e-45
"M2",79.4,864.8,-10,427.4,13112,98,17,17,135.8,1.43162403447105
"M1",-4,864.8,427.4,-10,19673,98,17,17,135.8,1.23397676604914e-06
"D1",27.8,646.1,208.7,427.4,19673,98,17,17,135.8,1.76122536709617e-13
"C2",34.1,427.4,-10,208.7,-10,-10,44,17,135.8,0.00137226200585987
"C1",65.9,208.7,427.4,427.4,-10,-10,44,17,135.8,2.27903401741039e-47
"WA",97.7,-10,208.7,208.7,6551,-10,44,17,135.8,1e-06
"NF",14.3,-10,-10,-10,13112,-10,44,17,135.8,1e-06
"C4",46.1,864.8,208.7,208.7,13112,-10,44,17,135.8,2.75189671075114e-09
"C3",77.9,646.1,-10,-10,19673,-10,44,17,135.8,0.0396343087577483
"C2",-5.5,646.1,427.4,208.7,19673,-10,44,17,135.8,1e-06
"M2",23.6,427.4,208.7,-10,-10,17,44,17,135.8,1.64819263646291e-13
"M1",55.4,208.7,-10,427.4,-10,17,44,17,135.8,0.0562502804910395
"D1",87.2,-10,427.4,-10,6551,17,44,17,135.8,4.25901008983689e-16
"C7",3.8,-10,208.7,427.4,6551,17,44,17,135.8,2.8581478302047e-26
"M4",35.6,864.8,427.4,-10,13112,17,44,17,135.8,1.20992542947022e-17
"M3",67.4,646.1,208.7,427.4,13112,17,44,17,135.8,2.20973648985605e-07
"M2",99.2,427.4,-10,208.7,19673,17,44,17,135.8,9.86793184877163
"M1",15.8,427.4,427.4,427.4,19673,17,44,17,135.8,1.41153553008337e-22
"O1B",44.9,208.7,208.7,208.7,-10,44,44,17,135.8,1.82836661137161e-12
"O1A",76.7,-10,-10,-10,6551,44,44,17,135.8,0.0209741435474175
"S3",-6.7,-10,427.4,208.7,6551,44,44,17,135.8,1e-06
"C1",25.4,864.8,-10,-10,13112,44,44,17,135.8,7.34365973000394e-17
"WA",57.2,646.1,427.4,208.7,13112,44,44,17,135.8,NA
"NF",89,427.4,208.7,-10,19673,44,44,17,135.8,NA
"O1B",5.3,427.4,-10,427.4,19673,44,44,17,135.8,1.61242684167868e-14
"C6",34.7,208.7,427.4,-10,-10,71,44,17,135.8,1.52520376865374e-10
"C5",66.5,-10,208.7,427.4,-10,71,44,17,135.8,3.69505837797074e-23
"M2",98.3,864.8,427.4,-10,6551,71,44,17,135.8,2.11273188546152e-13
"M1",14.9,864.8,208.7,427.4,6551,71,44,17,135.8,3.85551656834225e-15
"D1",46.7,646.1,-10,208.7,13112,71,44,17,135.8,0.00523425825203608
"C7",78.5,427.4,427.4,427.4,13112,71,44,17,135.8,8.43427567124562e-21
"C6",-4.9,427.4,208.7,208.7,19673,71,44,17,135.8,4.78815305168403e-47
"S2",24.2,208.7,-10,-10,-10,98,44,17,135.8,1.76150921447412e-06
"S1",56,-10,427.4,208.7,-10,98,44,17,135.8,1.14702498944013e-13
"NF",88.1,864.8,-10,-10,6551,98,44,17,135.8,NA
"O1B",4.4,864.8,427.4,208.7,6551,98,44,17,135.8,1e-06
"O1A",36.2,646.1,208.7,-10,13112,98,44,17,135.8,1.63858599982171e-11
"S3",68,427.4,-10,427.4,13112,98,44,17,135.8,0.023487637688565
"S2",99.8,208.7,427.4,-10,19673,98,44,17,135.8,3.3583009722078e-15
"S1",16.4,208.7,208.7,427.4,19673,98,44,17,135.8,1.59728160398662e-12
"C7",22.7,-10,-10,208.7,-10,-10,71,17,135.8,1.43087711577107e-08
"M4",54.5,864.8,208.7,427.4,-10,-10,71,17,135.8,1.86730137059513e-08
"M3",86.3,646.1,-10,208.7,6551,-10,71,17,135.8,12.2245419155909
"M2",2.9,646.1,427.4,427.4,6551,-10,71,17,135.8,1.47431961963511e-07
"M1",34.7,427.4,208.7,208.7,13112,-10,71,17,135.8,1e-06
"D1",66.5,208.7,-10,-10,19673,-10,71,17,135.8,0.0723963591312511
"C7",98.3,-10,427.4,208.7,19673,-10,71,17,135.8,1.49566850730316e-18
"S3",12.2,-10,208.7,-10,-10,17,71,17,135.8,2.80571386915156e-34
"C1",44.3,864.8,427.4,208.7,-10,17,71,17,135.8,2.82979618908505e-51
"WA",76.1,646.1,208.7,-10,6551,17,71,17,135.8,NA
"NF",-7.3,646.1,-10,427.4,6551,17,71,17,135.8,NA
"O1B",24.2,427.4,427.4,-10,13112,17,71,17,135.8,3.13898030440115e-24
"O1A",56,208.7,208.7,427.4,13112,17,71,17,135.8,1.02176029026309e-09
"S3",87.8,-10,-10,208.7,19673,17,71,17,135.8,1.89204063054731
"S2",4.4,-10,427.4,427.4,19673,17,71,17,135.8,1e-06
"M1",33.8,864.8,-10,208.7,-10,44,71,17,135.8,0.000589685292979984
"D1",65.6,646.1,427.4,427.4,-10,44,71,17,135.8,3.43789877437092e-17
"C7",97.4,427.4,208.7,208.7,6551,44,71,17,135.8,4.66221424767196e-09
"C6",14,427.4,-10,-10,13112,44,71,17,135.8,8.18754982387023e-17
"C5",45.8,208.7,427.4,208.7,13112,44,71,17,135.8,2.3560386407602e-45
"C4",77.6,-10,208.7,-10,19673,44,71,17,135.8,6.77141482236596e-08
"C3",-5.8,-10,-10,427.4,19673,44,71,17,135.8,6.78421752389805e-35
"O1B",23.3,864.8,208.7,-10,-10,71,71,17,135.8,2.53500306318104e-16
"O1A",55.1,646.1,-10,427.4,-10,71,71,17,135.8,0.00454371347817696
"S3",86.9,427.4,427.4,-10,6551,71,71,17,135.8,8.75178684381917e-31
"S2",3.5,427.4,208.7,427.4,6551,71,71,17,135.8,4.82299662985007e-22
"S1",35.3,208.7,-10,208.7,13112,71,71,17,135.8,0.00719637891307652
"M4",67.1,-10,427.4,427.4,13112,71,71,17,135.8,3.84082556972078e-15
"O1B",98.9,864.8,-10,208.7,19673,71,71,17,135.8,0.87635352254532
"O1A",15.5,864.8,427.4,427.4,19673,71,71,17,135.8,2.10372201100901e-22
"C5",44.9,646.1,208.7,208.7,-10,98,71,17,135.8,1.96679850121729e-26
"C4",76.7,427.4,-10,-10,6551,98,71,17,135.8,1.03357262139832
"C3",-6.7,427.4,427.4,208.7,6551,98,71,17,135.8,1e-06
"C2",25.1,208.7,208.7,-10,13112,98,71,17,135.8,1.9996031438451e-12
"C1",56.9,-10,-10,427.4,13112,98,71,17,135.8,2.41423553088643e-05
"C6",88.7,864.8,208.7,-10,19673,98,71,17,135.8,1.6249093398077e-14
"C5",5.3,864.8,-10,427.4,19673,98,71,17,135.8,2.89296341082869e-31
"NF",11.6,646.1,427.4,-10,-10,-10,98,17,135.8,NA
"O1B",43.1,427.4,208.7,427.4,-10,-10,98,17,135.8,1.1145648362842e-12
"O1A",74.9,208.7,-10,208.7,6551,-10,98,17,135.8,0.0179881667015292
"S3",-8.5,208.7,427.4,427.4,6551,-10,98,17,135.8,1e-06
"S2",23.3,-10,208.7,208.7,13112,-10,98,17,135.8,6.52334294026394e-15
"WA",55.4,864.8,427.4,427.4,13112,-10,98,17,135.8,NA
"NF",87.2,646.1,208.7,208.7,19673,-10,98,17,135.8,NA
"C7",1.1,646.1,-10,-10,-10,17,98,17,135.8,2.3986520495303e-18
"C6",32.9,427.4,427.4,208.7,-10,17,98,17,135.8,1.56649626782101e-12
"C5",64.7,208.7,208.7,-10,6551,17,98,17,135.8,3.25021839823774e-23
"C4",96.5,-10,-10,427.4,6551,17,98,17,135.8,28.0677444230063
"C3",13.1,-10,427.4,-10,13112,17,98,17,135.8,1.50530108472392e-46
"D1",44.9,864.8,-10,427.4,13112,17,98,17,135.8,0.00341372488426553
"C7",76.7,646.1,427.4,-10,19673,17,98,17,135.8,6.36904680649882e-21
"C6",-6.7,646.1,208.7,427.4,19673,17,98,17,135.8,1e-06
"S2",22.4,427.4,-10,208.7,-10,44,98,17,135.8,6.34476600009313e-07
"S1",54.2,208.7,427.4,427.4,-10,44,98,17,135.8,1.26511229904625e-13
"M4",86,-10,208.7,208.7,6551,44,98,17,135.8,5.46651808000126e-07
"M3",2.6,-10,-10,-10,13112,44,98,17,135.8,4.05306469942941e-11
"O1A",34.4,864.8,208.7,208.7,13112,44,98,17,135.8,9.23152447489682e-12
"S3",66.2,646.1,-10,-10,19673,44,98,17,135.8,0.0196693998289167
"S2",98,427.4,427.4,208.7,19673,44,98,17,135.8,2.33344293937739e-15
"C3",12.2,427.4,208.7,-10,-10,71,98,17,135.8,1.68840959140348e-32
"C2",44,208.7,-10,427.4,-10,71,98,17,135.8,0.024971399187869
"C1",75.8,-10,427.4,-10,6551,71,98,17,135.8,1.23073570126972e-46
"WA",-7.6,-10,208.7,427.4,6551,71,98,17,135.8,1e-06
"C5",24.2,864.8,427.4,-10,13112,71,98,17,135.8,4.07025593080238e-54
"C4",56,646.1,208.7,427.4,13112,71,98,17,135.8,1.52320469240844e-08
"C3",87.8,427.4,-10,208.7,19673,71,98,17,135.8,1.16077079265865
"C2",4.4,427.4,427.4,427.4,19673,71,98,17,135.8,1e-06
"M2",33.5,208.7,208.7,208.7,-10,98,98,17,135.8,6.70867445732829e-11
"M1",65.3,-10,-10,-10,6551,98,98,17,135.8,0.417149627415466
"S2",97.1,864.8,208.7,208.7,6551,98,98,17,135.8,2.65135909065064e-07
"S1",13.7,864.8,-10,-10,13112,98,98,17,135.8,5.65309259355957e-07
"M4",45.5,646.1,427.4,208.7,13112,98,98,17,135.8,4.15745159544884e-16
"M3",77.3,427.4,208.7,-10,19673,98,98,17,135.8,8.94992551531157e-07
"M2",-6.1,427.4,-10,427.4,19673,98,98,17,135.8,3.33802655942679e-17
"C2",80.9,-10,427.4,-10,-10,-10,-10,44,135.8,6.82464584630482e-15
"C1",-2.5,-10,208.7,427.4,-10,-10,-10,44,135.8,7.37663856179042e-68
"C6",29.3,864.8,427.4,-10,6551,-10,-10,44,135.8,3.60816793837667e-38
"C5",61.1,646.1,208.7,427.4,6551,-10,-10,44,135.8,1.67148667753583e-23
"C4",92.9,427.4,-10,208.7,13112,-10,-10,44,135.8,17.7379404624691
"C3",9.5,427.4,427.4,427.4,13112,-10,-10,44,135.8,1e-06
"C2",41.3,208.7,208.7,208.7,19673,-10,-10,44,135.8,8.28233254433212e-10
"M2",70.4,-10,-10,-10,-10,17,-10,44,135.8,0.105832150967413
"S3",102.2,864.8,208.7,208.7,-10,17,-10,44,135.8,NA
"S2",18.8,864.8,-10,-10,6551,17,-10,44,135.8,6.37353937043849e-08
"S1",50.6,646.1,427.4,208.7,6551,17,-10,44,135.8,8.04092840231137e-14
"M4",82.4,427.4,208.7,-10,13112,17,-10,44,135.8,1e-06
"M3",-1,427.4,-10,427.4,13112,17,-10,44,135.8,1e-06
"M2",30.8,208.7,427.4,-10,19673,17,-10,44,135.8,2.76817727408496e-19
"M1",62.6,-10,208.7,427.4,19673,17,-10,44,135.8,4.97084087967273e-09
"C4",92,864.8,427.4,-10,-10,44,-10,44,135.8,8.19327787808648e-14
"C3",8.6,864.8,208.7,427.4,-10,44,-10,44,135.8,5.25625188511911e-35
"C2",40.4,646.1,-10,208.7,6551,44,-10,44,135.8,0.0103211478904359
"C1",72.2,427.4,427.4,427.4,6551,44,-10,44,135.8,5.97866912654429e-47
"WA",104,208.7,208.7,208.7,13112,44,-10,44,135.8,NA
"NF",20.6,208.7,-10,-10,19673,44,-10,44,135.8,NA
"O1B",52.1,-10,427.4,208.7,19673,44,-10,44,135.8,5.01605884503217e-19
"M4",81.5,864.8,-10,-10,-10,71,-10,44,135.8,1e-06
"M3",-1.9,864.8,427.4,208.7,-10,71,-10,44,135.8,1.35737444265406e-06
"M2",29.9,646.1,208.7,-10,6551,71,-10,44,135.8,1.24669767075772e-11
"M1",61.7,427.4,-10,427.4,6551,71,-10,44,135.8,0.302884405600875
"D1",93.5,208.7,427.4,-10,13112,71,-10,44,135.8,2.0558488154938e-15
"C7",10.1,208.7,208.7,427.4,13112,71,-10,44,135.8,6.1856769142605e-23
"C6",41.9,-10,-10,208.7,19673,71,-10,44,135.8,8.22334498890904e-06
"M3",73.7,864.8,208.7,427.4,19673,71,-10,44,135.8,1e-06
"WA",103.1,646.1,-10,208.7,-10,98,-10,44,135.8,NA
"NF",19.7,646.1,427.4,427.4,-10,98,-10,44,135.8,NA
"O1B",51.2,427.4,208.7,208.7,6551,98,-10,44,135.8,5.78927986794897e-11
"O1A",83,208.7,-10,-10,13112,98,-10,44,135.8,0.374330559796904
"S3",-0.399999999999999,208.7,427.4,208.7,13112,98,-10,44,135.8,1e-06
"S2",31.4,-10,208.7,-10,19673,98,-10,44,135.8,4.1596771895419e-13
"WA",63.5,864.8,427.4,208.7,19673,98,-10,44,135.8,NA
"S1",69.5,646.1,208.7,-10,-10,-10,17,44,135.8,6.81024794527589e-07
"M4",101.3,427.4,-10,427.4,-10,-10,17,44,135.8,NA
"M3",17.9,427.4,427.4,-10,6551,-10,17,44,135.8,4.15357151179762e-20
"M2",49.7,208.7,208.7,427.4,6551,-10,17,44,135.8,1e-06
"M1",81.5,-10,-10,208.7,13112,-10,17,44,135.8,0.110996537732663
"D1",-1.9,-10,427.4,427.4,13112,-10,17,44,135.8,1e-06
"S1",29.9,864.8,-10,208.7,19673,-10,17,44,135.8,0.00130117967819615
"M4",61.7,646.1,427.4,427.4,19673,-10,17,44,135.8,8.06517483984427e-16
"C1",91.1,427.4,208.7,208.7,-10,17,17,44,135.8,1.71881718137376e-21
"WA",7.7,427.4,-10,-10,6551,17,17,44,135.8,NA
"NF",39.5,208.7,427.4,208.7,6551,17,17,44,135.8,NA
"O1B",71,-10,208.7,-10,13112,17,17,44,135.8,4.68126588082183e-10
"C3",103.1,864.8,427.4,208.7,13112,17,17,44,135.8,NA
"C2",19.7,864.8,208.7,-10,19673,17,17,44,135.8,1.19052657117065e-13
"C1",51.5,646.1,-10,427.4,19673,17,17,44,135.8,2.58676139007177e-06
"M1",80.6,427.4,427.4,-10,-10,44,17,44,135.8,3.55188309136399e-15
"D1",-2.8,427.4,208.7,427.4,-10,44,17,44,135.8,1.03733897598383e-24
"C7",29,208.7,-10,208.7,6551,44,17,44,135.8,8.0873037838885e-07
"C6",60.8,-10,427.4,427.4,6551,44,17,44,135.8,1.06202757299061e-31
"M3",92.6,864.8,-10,208.7,13112,44,17,44,135.8,10.6499229196335
"M2",9.2,864.8,427.4,427.4,13112,44,17,44,135.8,6.81155174859126e-07
"M1",41,646.1,208.7,208.7,19673,44,17,44,135.8,3.55410379234468e-10
"O1B",70.1,427.4,-10,-10,-10,71,17,44,135.8,0.0590808744587622
"O1A",101.9,208.7,427.4,208.7,-10,71,17,44,135.8,NA
"S3",18.5,208.7,208.7,-10,6551,71,17,44,135.8,3.81520870298982e-30
"S2",50.3,-10,-10,427.4,6551,71,17,44,135.8,0.0225109421820781
"WA",82.4,864.8,208.7,-10,13112,71,17,44,135.8,NA
"NF",-1,864.8,-10,427.4,13112,71,17,44,135.8,NA
"O1B",30.5,646.1,427.4,-10,19673,71,17,44,135.8,5.89292940866516e-22
"O1A",62.3,427.4,208.7,427.4,19673,71,17,44,135.8,1.38984778739065e-08
"C5",91.7,208.7,-10,208.7,-10,98,17,44,135.8,1.65861379414538
"C4",8.3,208.7,427.4,427.4,-10,98,17,44,135.8,1e-06
"C3",40.1,-10,208.7,208.7,6551,98,17,44,135.8,8.4841969062385e-21
"D1",71.9,864.8,427.4,427.4,6551,98,17,44,135.8,4.83304625937298e-17
"C7",103.7,646.1,208.7,208.7,13112,98,17,44,135.8,NA
"C6",20.3,646.1,-10,-10,19673,98,17,44,135.8,2.57385955636487e-13
"C5",52.1,427.4,427.4,208.7,19673,98,17,44,135.8,6.20253006336767e-44
"NF",58.4,208.7,208.7,-10,-10,-10,44,44,135.8,NA
"O1B",89.9,-10,-10,427.4,-10,-10,44,44,135.8,1.27166538391323
"O1A",6.5,-10,427.4,-10,6551,-10,44,44,135.8,1e-06
"C2",38.6,864.8,-10,427.4,6551,-10,44,44,135.8,0.00615128272753367
"C1",70.4,646.1,427.4,-10,13112,-10,44,44,135.8,4.53297728813789e-47
"WA",102.2,427.4,208.7,427.4,13112,-10,44,44,135.8,NA
"NF",18.8,427.4,-10,208.7,19673,-10,44,44,135.8,NA
"O1B",50.3,208.7,427.4,427.4,19673,-10,44,44,135.8,3.53642053948192e-19
"C6",79.7,-10,208.7,208.7,-10,17,44,44,135.8,1.43571813516681e-05
"C5",-3.7,-10,-10,-10,6551,17,44,44,135.8,2.69231933299975e-43
"M2",28.1,864.8,208.7,208.7,6551,17,44,44,135.8,1.42341792382313e-12
"M1",59.9,646.1,-10,-10,13112,17,44,44,135.8,0.0981719844072077
"D1",91.7,427.4,427.4,208.7,13112,17,44,44,135.8,1.38913400581913e-15
"C7",8.3,427.4,208.7,-10,19673,17,44,44,135.8,8.44009480640042e-24
"C6",40.1,208.7,-10,427.4,19673,17,44,44,135.8,3.47937890577884e-06
"S2",69.2,-10,427.4,-10,-10,44,44,44,135.8,1.06393584474801e-17
"WA",101.3,864.8,-10,427.4,-10,44,44,44,135.8,NA
"NF",17.9,864.8,427.4,-10,6551,44,44,44,135.8,NA
"O1B",49.4,646.1,208.7,427.4,6551,44,44,44,135.8,4.01106924976036e-11
"O1A",81.2,427.4,-10,208.7,13112,44,44,44,135.8,0.278567182625141
"S3",-2.2,427.4,427.4,427.4,13112,44,44,44,135.8,1e-06
"S2",29.6,208.7,208.7,208.7,19673,44,44,44,135.8,2.13502967392336e-13
"C3",59,-10,-10,-10,-10,71,44,44,135.8,0.00235937655597207
"D1",90.8,864.8,208.7,208.7,-10,71,44,44,135.8,5.17825687457281e-08
"C7",7.4,864.8,-10,-10,6551,71,44,44,135.8,1.10803900266254e-14
"C6",39.2,646.1,427.4,208.7,6551,71,44,44,135.8,4.14298652389416e-35
"C5",71,427.4,208.7,-10,13112,71,44,44,135.8,7.91483728750026e-23
"C4",102.8,208.7,-10,427.4,13112,71,44,44,135.8,NA
"C3",19.4,208.7,427.4,-10,19673,71,44,44,135.8,1.03339253545389e-42
"C2",51.2,-10,208.7,427.4,19673,71,44,44,135.8,6.03629676373015e-09
"O1A",80.3,864.8,427.4,-10,-10,98,44,44,135.8,1.00784328227456e-14
"S3",-3.1,864.8,208.7,427.4,-10,98,44,44,135.8,2.5512555871453e-48
"S2",28.7,646.1,-10,208.7,6551,98,44,44,135.8,1.98559556914907e-05
"S1",60.5,427.4,427.4,427.4,6551,98,44,44,135.8,2.47317421219858e-13
"M4",92.3,208.7,208.7,208.7,13112,98,44,44,135.8,1.10743203673926e-06
"M3",8.9,208.7,-10,-10,19673,98,44,44,135.8,5.78413740442806e-09
"M2",40.7,-10,427.4,208.7,19673,98,44,44,135.8,3.75627350465486e-17
"M2",47,864.8,-10,-10,-10,-10,71,44,135.8,1e-06
"M1",78.8,646.1,427.4,208.7,-10,-10,71,44,135.8,1e-06
"D1",-4.6,646.1,208.7,-10,6551,-10,71,44,135.8,1e-06
"C7",27.2,427.4,-10,427.4,6551,-10,71,44,135.8,2.86969406195493e-07
"C6",59,208.7,427.4,-10,13112,-10,71,44,135.8,8.56207262794971e-32
"C5",90.8,-10,208.7,427.4,13112,-10,71,44,135.8,2.03528247697941e-19
"C4",7.4,-10,-10,208.7,19673,-10,71,44,135.8,1.93571811863382e-10
"M1",39.2,864.8,208.7,427.4,19673,-10,71,44,135.8,1e-06
"O1B",68.3,646.1,-10,208.7,-10,17,71,44,135.8,0.0536911380593997
"O1A",100.1,427.4,427.4,427.4,-10,17,71,44,135.8,4.26547522828724e-13
"S3",16.7,427.4,208.7,208.7,6551,17,71,44,135.8,3.54976495617862e-31
"S2",48.5,208.7,-10,-10,13112,17,71,44,135.8,0.0180109775323157
"S1",80.3,-10,427.4,208.7,13112,17,71,44,135.8,6.61987673775448e-13
"M4",-3.1,-10,208.7,-10,19673,17,71,44,135.8,1.73218807912584e-22
"O1B",28.7,864.8,427.4,208.7,19673,17,71,44,135.8,2.50844047747791e-22
"C6",58.1,646.1,208.7,-10,-10,44,71,44,135.8,0.000295777368311559
"C5",89.9,427.4,-10,427.4,-10,44,71,44,135.8,0.790885588283115
"C4",6.5,427.4,427.4,-10,6551,44,71,44,135.8,1e-06
"C3",38.3,208.7,208.7,427.4,6551,44,71,44,135.8,3.45275828596023e-21
"C2",70.1,-10,-10,208.7,13112,44,71,44,135.8,0.539535028007732
"C7",101.9,864.8,208.7,427.4,13112,44,71,44,135.8,NA
"C6",18.5,864.8,-10,208.7,19673,44,71,44,135.8,3.08428729407935e-14
"C5",50.3,646.1,427.4,427.4,19673,44,71,44,135.8,2.7490291888748e-44
"S1",79.4,427.4,208.7,208.7,-10,71,71,44,135.8,1.38152868285369e-06
"M4",-4,427.4,-10,-10,6551,71,71,44,135.8,1.29830080338342e-15
"M3",27.8,208.7,427.4,208.7,6551,71,71,44,135.8,2.18916195362367e-17
"M2",59.6,-10,208.7,-10,13112,71,71,44,135.8,1.31917003010737e-08
"S3",91.4,864.8,427.4,208.7,13112,71,71,44,135.8,6.98642932425129e-30
"S2",8,864.8,208.7,-10,19673,71,71,44,135.8,6.21863432145209e-20
"S1",39.8,646.1,-10,427.4,19673,71,71,44,135.8,0.0256814950767298
"C2",69.2,427.4,427.4,-10,-10,98,71,44,135.8,2.93502122877099e-15
