"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeEquivalentWindSpeed"
"NF",87,874.8,0,4.4924774946334,162,0.675442420521806,437.4,13122,0,81,27,0,218.7,"RAZ",NA
"NF",54,656.1,218.7,0.675442420521806,81,0.675442420521806,437.4,0,27,81,27,0,218.7,"RAZ",NA
"M1",36.3,874.8,72.9,0.675442420521806,0,0.675442420521806,437.4,13122,27,81,27,0,218.7,"RAZ",-1.8859910876745e-12
"M1",3.3,656.1,291.6,-3.14159265358979,162,-3.14159265358979,437.4,0,54,81,27,0,218.7,"RAZ",29.6103143242439
"NF",87,656.1,145.8,-3.14159265358979,81,-3.14159265358979,437.4,13122,54,81,27,0,218.7,"RAZ",NA
"M1",52.8,437.4,0,-3.14159265358979,0,-3.14159265358979,437.4,0,81,81,27,0,218.7,"RAZ",-1.2778911575364e-13
"NF",51.3,656.1,218.7,2.02632726156542,81,2.02632726156542,218.7,13122,81,81,27,0,218.7,"RAZ",NA
"M1",8.1,218.7,0,-3.14159265358979,0,2.02632726156542,218.7,0,0,0,54,0,218.7,"RAZ",-6.4496828084174e-08
"M1",95.4,218.7,218.7,2.02632726156542,81,4.4924774946334,218.7,13122,0,0,54,0,218.7,"RAZ",40.6361298833873
"NF",61.5,0,72.9,2.02632726156542,0,4.4924774946334,218.7,0,27,0,54,0,218.7,"RAZ",NA
"NF",45,218.7,291.6,4.4924774946334,162,0.675442420521806,218.7,13122,27,0,54,0,218.7,"RAZ",NA
"M1",10.8,0,145.8,4.4924774946334,81,0.675442420521806,218.7,0,54,0,54,0,218.7,"RAZ",29.6103157130999
"NF",94.5,0,0,4.4924774946334,0,0.675442420521806,218.7,13122,54,0,54,0,218.7,"RAZ",NA
"NF",61.5,874.8,145.8,0.675442420521806,162,-3.14159265358979,218.7,0,81,0,54,0,218.7,"RAZ",NA
"M1",43.8,0,72.9,0.675442420521806,81,-3.14159265358979,218.7,13122,81,0,54,0,218.7,"RAZ",30.1817008749162
"NF",55.8,218.7,291.6,2.02632726156542,162,2.02632726156542,0,0,0,27,54,0,218.7,"RAZ",NA
"M1",38.1,437.4,145.8,2.02632726156542,81,2.02632726156542,0,13122,0,27,54,0,218.7,"RAZ",28.5772240500835
"NF",4.2,218.7,0,2.02632726156542,0,2.02632726156542,0,0,27,27,54,0,218.7,"RAZ",NA
"NF",88.8,218.7,218.7,4.4924774946334,162,4.4924774946334,0,13122,27,27,54,0,218.7,"RAZ",NA
"M1",54.6,0,72.9,4.4924774946334,81,4.4924774946334,0,0,54,27,54,0,218.7,"RAZ",29.8548924242353
"M1",38.1,218.7,291.6,0.675442420521806,0,4.4924774946334,0,13122,54,27,54,0,218.7,"RAZ",-3.12863007534776e-13
"NF",4.2,0,145.8,0.675442420521806,162,0.675442420521806,0,0,81,27,54,0,218.7,"RAZ",NA
"M1",87.6,0,0,0.675442420521806,81,0.675442420521806,0,13122,81,27,54,0,218.7,"RAZ",33.6445350096232
"M1",87.3,218.7,218.7,2.02632726156542,162,-3.14159265358979,0,0,0,54,54,0,218.7,"RAZ",31.0040417703088
"NF",69.9,437.4,72.9,2.02632726156542,81,-3.14159265358979,0,13122,0,54,54,0,218.7,"RAZ",NA
"NF",36.9,218.7,291.6,4.4924774946334,0,-3.14159265358979,0,0,27,54,54,0,218.7,"RAZ",NA
"NF",31.5,437.4,145.8,4.4924774946334,162,2.02632726156542,437.4,6561,27,54,54,0,218.7,"RAZ",NA
"M1",13.8,656.1,0,4.4924774946334,81,2.02632726156542,437.4,19683,27,54,54,0,218.7,"RAZ",29.0918927023633
"M1",81.9,218.7,218.7,0.675442420521806,0,2.02632726156542,437.4,6561,54,54,54,0,218.7,"RAZ",1.32195636986524e-14
"NF",64.5,437.4,72.9,0.675442420521806,162,4.4924774946334,437.4,19683,54,54,54,0,218.7,"RAZ",NA
"NF",31.5,218.7,291.6,-3.14159265358979,81,4.4924774946334,437.4,6561,81,54,54,0,218.7,"RAZ",NA
"M1",13.8,437.4,145.8,-3.14159265358979,0,4.4924774946334,437.4,19683,81,54,54,0,218.7,"RAZ",-2.45484653986418e-09
"NF",12.6,656.1,0,2.02632726156542,81,0.675442420521806,437.4,6561,0,81,54,0,218.7,"RAZ",NA
"NF",97.2,656.1,218.7,4.4924774946334,0,0.675442420521806,437.4,19683,0,81,54,0,218.7,"RAZ",NA
"M1",63,437.4,72.9,4.4924774946334,162,-3.14159265358979,437.4,6561,27,81,54,0,218.7,"RAZ",29.4972644869376
"M1",46.5,656.1,291.6,0.675442420521806,81,-3.14159265358979,437.4,19683,27,81,54,0,218.7,"RAZ",29.1768114567835
"NF",12.6,437.4,145.8,0.675442420521806,0,-3.14159265358979,437.4,6561,54,81,54,0,218.7,"RAZ",NA
"NF",7.2,656.1,0,0.675442420521806,162,2.02632726156542,218.7,19683,54,81,54,0,218.7,"RAZ",NA
"NF",75.3,218.7,218.7,-3.14159265358979,81,2.02632726156542,218.7,6561,81,81,54,0,218.7,"RAZ",NA
"M1",57.6,437.4,72.9,-3.14159265358979,0,2.02632726156542,218.7,19683,81,81,54,0,218.7,"RAZ",-2.86423880137469e-14
"M1",18.3,0,218.7,-3.14159265358979,81,4.4924774946334,218.7,6561,0,0,81,0,218.7,"RAZ",28.5595983935494
"NF",0.9,218.7,72.9,-3.14159265358979,0,4.4924774946334,218.7,19683,0,0,81,0,218.7,"RAZ",NA
"NF",71.7,874.8,218.7,2.02632726156542,81,0.675442420521806,218.7,6561,27,0,81,0,218.7,"RAZ",NA
"M1",54,0,145.8,2.02632726156542,0,0.675442420521806,218.7,19683,27,0,81,0,218.7,"RAZ",-6.83010791097041e-14
"M1",21,874.8,291.6,4.4924774946334,162,-3.14159265358979,218.7,6561,54,0,81,0,218.7,"RAZ",29.6104850843238
"NF",3.6,0,218.7,4.4924774946334,81,-3.14159265358979,218.7,19683,54,0,81,0,218.7,"RAZ",NA
"M1",70.5,656.1,0,4.4924774946334,0,-3.14159265358979,218.7,6561,81,0,81,0,218.7,"RAZ",-3.08456486301889e-14
"NF",66.3,874.8,218.7,0.675442420521806,162,2.02632726156542,0,19683,81,0,81,0,218.7,"RAZ",NA
"M1",62.1,0,145.8,-3.14159265358979,81,2.02632726156542,0,6561,0,27,81,0,218.7,"RAZ",28.9078119498482
"NF",44.7,218.7,0,-3.14159265358979,0,2.02632726156542,0,19683,0,27,81,0,218.7,"RAZ",NA
"NF",14.4,0,218.7,2.02632726156542,81,4.4924774946334,0,6561,27,27,81,0,218.7,"RAZ",NA
"M1",97.8,0,72.9,2.02632726156542,0,4.4924774946334,0,19683,27,27,81,0,218.7,"RAZ",4.40652123288413e-15
"M1",64.8,874.8,218.7,4.4924774946334,162,0.675442420521806,0,6561,54,27,81,0,218.7,"RAZ",30.0920403213783
"NF",47.4,0,145.8,4.4924774946334,81,0.675442420521806,0,19683,54,27,81,0,218.7,"RAZ",NA
"NF",14.4,874.8,291.6,0.675442420521806,0,0.675442420521806,0,6561,81,27,81,0,218.7,"RAZ",NA
"M1",97.8,874.8,145.8,0.675442420521806,162,-3.14159265358979,0,19683,81,27,81,0,218.7,"RAZ",112.45
"NF",93.9,0,72.9,-3.14159265358979,81,-3.14159265358979,0,6561,0,54,81,0,218.7,"RAZ",NA
"M1",92.1,218.7,291.6,2.02632726156542,162,2.02632726156542,437.4,13122,0,54,81,0,218.7,"RAZ",34.2536991898969
"NF",58.2,0,145.8,2.02632726156542,81,2.02632726156542,437.4,0,27,54,81,0,218.7,"RAZ",NA
"M1",40.5,218.7,0,2.02632726156542,0,2.02632726156542,437.4,13122,27,54,81,0,218.7,"RAZ",-1.07959770205661e-13
"M1",7.5,0,218.7,4.4924774946334,162,4.4924774946334,437.4,0,54,54,81,0,218.7,"RAZ",29.6103142080237
"NF",91.2,0,72.9,4.4924774946334,81,4.4924774946334,437.4,13122,54,54,81,0,218.7,"RAZ",NA
"NF",58.2,874.8,218.7,0.675442420521806,0,4.4924774946334,437.4,0,81,54,81,0,218.7,"RAZ",NA
"M1",40.5,0,145.8,0.675442420521806,162,0.675442420521806,437.4,13122,81,54,81,0,218.7,"RAZ",30.1526345648273
"NF",36.6,218.7,0,-3.14159265358979,81,0.675442420521806,437.4,0,0,81,81,0,218.7,"RAZ",NA
"NF",22.8,437.4,218.7,2.02632726156542,162,-3.14159265358979,437.4,13122,0,81,81,0,218.7,"RAZ",NA
"M1",89.7,0,72.9,2.02632726156542,81,-3.14159265358979,437.4,0,27,81,81,0,218.7,"RAZ",33.2985291744806
"M1",73.2,218.7,291.6,4.4924774946334,0,-3.14159265358979,437.4,13122,27,81,81,0,218.7,"RAZ",-2.42358667808627e-14
"M1",51.3,0,145.8,4.4924774946334,162,2.02632726156542,218.7,0,54,81,81,0,218.7,"RAZ",29.7835132230232
"NF",33.9,218.7,0,4.4924774946334,81,2.02632726156542,218.7,13122,54,81,81,0,218.7,"RAZ",NA
"NF",0.9,0,218.7,0.675442420521806,0,2.02632726156542,218.7,0,81,81,81,0,218.7,"RAZ",NA
"M1",84.3,0,72.9,0.675442420521806,162,4.4924774946334,218.7,13122,81,81,81,0,218.7,"RAZ",32.1826694777204
"M1",45,656.1,145.8,0.675442420521806,0,4.4924774946334,218.7,0,0,0,0,72.9,218.7,"RAZ",-5.28782547946096e-14
"NF",27.6,874.8,0,0.675442420521806,162,0.675442420521806,218.7,13122,0,0,0,72.9,218.7,"RAZ",NA
"NF",95.7,437.4,218.7,-3.14159265358979,81,0.675442420521806,218.7,0,27,0,0,72.9,218.7,"RAZ",NA
"M1",78,656.1,72.9,-3.14159265358979,0,0.675442420521806,218.7,13122,27,0,0,72.9,218.7,"RAZ",1.76260849315365e-14
"M1",47.7,437.4,291.6,2.02632726156542,81,-3.14159265358979,218.7,0,54,0,0,72.9,218.7,"RAZ",29.7203564253323
"NF",30.3,656.1,145.8,2.02632726156542,0,-3.14159265358979,218.7,13122,54,0,0,72.9,218.7,"RAZ",NA
"NF",8.4,437.4,0,2.02632726156542,162,2.02632726156542,0,0,81,0,0,72.9,218.7,"RAZ",NA
"NF",93,437.4,218.7,4.4924774946334,81,2.02632726156542,0,13122,81,0,0,72.9,218.7,"RAZ",NA
"M1",88.8,656.1,72.9,0.675442420521806,0,2.02632726156542,0,0,0,27,0,72.9,218.7,"RAZ",4.40652123288413e-15
"M1",72.3,874.8,291.6,-3.14159265358979,162,4.4924774946334,0,13122,0,27,0,72.9,218.7,"RAZ",29.0746417279169
"NF",38.4,656.1,145.8,-3.14159265358979,81,4.4924774946334,0,0,27,27,0,72.9,218.7,"RAZ",NA
"M1",20.7,874.8,0,-3.14159265358979,0,4.4924774946334,0,13122,27,27,0,72.9,218.7,"RAZ",-1.38254603682221e-10
"M1",91.5,437.4,218.7,2.02632726156542,81,0.675442420521806,0,0,54,27,0,72.9,218.7,"RAZ",36.3533536190638
"NF",74.1,656.1,72.9,2.02632726156542,0,0.675442420521806,0,13122,54,27,0,72.9,218.7,"RAZ",NA
"NF",41.1,437.4,291.6,4.4924774946334,162,-3.14159265358979,0,0,81,27,0,72.9,218.7,"RAZ",NA
"M1",23.4,656.1,145.8,4.4924774946334,81,-3.14159265358979,0,13122,81,27,0,72.9,218.7,"RAZ",30.1159806469144
"NF",19.5,874.8,0,0.675442420521806,0,-3.14159265358979,0,0,0,54,0,72.9,218.7,"RAZ",NA
"M1",15,0,291.6,-3.14159265358979,162,2.02632726156542,437.4,6561,0,54,0,72.9,218.7,"RAZ",28.5595609978221
"NF",98.7,0,145.8,-3.14159265358979,81,2.02632726156542,437.4,19683,0,54,0,72.9,218.7,"RAZ",NA
"NF",68.4,874.8,291.6,2.02632726156542,162,4.4924774946334,437.4,6561,27,54,0,72.9,218.7,"RAZ",NA
"M1",50.7,0,218.7,2.02632726156542,81,4.4924774946334,437.4,19683,27,54,0,72.9,218.7,"RAZ",29.2395397288075
"NF",16.8,874.8,0,2.02632726156542,0,4.4924774946334,437.4,6561,54,54,0,72.9,218.7,"RAZ",NA
"NF",0.3,0,291.6,4.4924774946334,162,0.675442420521806,437.4,19683,54,54,0,72.9,218.7,"RAZ",NA
"M1",67.2,656.1,72.9,4.4924774946334,81,0.675442420521806,437.4,6561,81,54,0,72.9,218.7,"RAZ",30.6867833619837
"M1",50.7,874.8,291.6,0.675442420521806,0,0.675442420521806,437.4,19683,81,54,0,72.9,218.7,"RAZ",-1.01349988356335e-13
"NF",46.8,0,218.7,-3.14159265358979,162,-3.14159265358979,437.4,6561,0,81,0,72.9,218.7,"RAZ",NA
"M1",29.1,218.7,72.9,-3.14159265358979,81,-3.14159265358979,437.4,19683,0,81,0,72.9,218.7,"RAZ",28.5615349382148
"NF",11.1,0,291.6,2.02632726156542,162,2.02632726156542,218.7,6561,27,81,0,72.9,218.7,"RAZ",NA
"M1",94.5,0,145.8,2.02632726156542,81,2.02632726156542,218.7,19683,27,81,0,72.9,218.7,"RAZ",42.8147304137807
"M1",61.5,874.8,291.6,4.4924774946334,0,2.02632726156542,218.7,6561,54,81,0,72.9,218.7,"RAZ",2.64391273973048e-14
"NF",44.1,0,218.7,4.4924774946334,162,4.4924774946334,218.7,19683,54,81,0,72.9,218.7,"RAZ",NA
"M1",9.9,874.8,0,4.4924774946334,81,4.4924774946334,218.7,6561,81,81,0,72.9,218.7,"RAZ",30.1155446213903
"M1",94.5,874.8,218.7,0.675442420521806,0,4.4924774946334,218.7,19683,81,81,0,72.9,218.7,"RAZ",0
"NF",54.3,437.4,0,4.4924774946334,81,0.675442420521806,218.7,6561,0,0,27,72.9,218.7,"RAZ",NA
"NF",37.8,656.1,218.7,0.675442420521806,0,0.675442420521806,218.7,19683,0,0,27,72.9,218.7,"RAZ",NA
"M1",3.6,437.4,72.9,0.675442420521806,162,-3.14159265358979,218.7,6561,27,0,27,72.9,218.7,"RAZ",29.0918864159622
"M1",88.2,437.4,291.6,-3.14159265358979,81,-3.14159265358979,218.7,19683,27,0,27,72.9,218.7,"RAZ",32.3153586755896
"NF",54.3,218.7,145.8,-3.14159265358979,0,-3.14159265358979,218.7,6561,54,0,27,72.9,218.7,"RAZ",NA
"NF",48.9,437.4,0,-3.14159265358979,162,2.02632726156542,0,19683,54,0,27,72.9,218.7,"RAZ",NA
"NF",18.6,218.7,218.7,2.02632726156542,0,2.02632726156542,0,6561,81,0,27,72.9,218.7,"RAZ",NA
"M1",0.9,437.4,72.9,2.02632726156542,162,4.4924774946334,0,19683,81,0,27,72.9,218.7,"RAZ",30.1155336202397
"M1",99,437.4,291.6,0.675442420521806,81,4.4924774946334,0,6561,0,27,27,72.9,218.7,"RAZ",112.45
"NF",81.6,656.1,145.8,0.675442420521806,0,4.4924774946334,0,19683,0,27,27,72.9,218.7,"RAZ",NA
"M1",47.4,437.4,0,0.675442420521806,162,0.675442420521806,0,6561,27,27,27,72.9,218.7,"RAZ",29.1884203084167
"M1",30.9,656.1,218.7,-3.14159265358979,81,0.675442420521806,0,19683,27,27,27,72.9,218.7,"RAZ",29.0954960690744
"NF",98.1,218.7,72.9,-3.14159265358979,0,0.675442420521806,0,6561,54,27,27,72.9,218.7,"RAZ",NA
"NF",84.3,437.4,291.6,2.02632726156542,81,-3.14159265358979,0,19683,54,27,27,72.9,218.7,"RAZ",NA
"M1",50.1,218.7,145.8,2.02632726156542,0,-3.14159265358979,0,6561,81,27,27,72.9,218.7,"RAZ",-6.389455787682e-14
"M1",44.7,437.4,0,2.02632726156542,162,2.02632726156542,437.4,13122,81,27,27,72.9,218.7,"RAZ",30.1919887459834
"M1",41.7,656.1,218.7,0.675442420521806,81,2.02632726156542,437.4,0,0,54,27,72.9,218.7,"RAZ",28.5947929973607
"NF",24.3,874.8,72.9,0.675442420521806,0,2.02632726156542,437.4,13122,0,54,27,72.9,218.7,"RAZ",NA
"NF",92.4,437.4,291.6,-3.14159265358979,162,4.4924774946334,437.4,0,27,54,27,72.9,218.7,"RAZ",NA
"M1",74.7,656.1,145.8,-3.14159265358979,81,4.4924774946334,437.4,13122,27,54,27,72.9,218.7,"RAZ",29.732328578494
"NF",40.8,437.4,0,-3.14159265358979,0,4.4924774946334,437.4,0,54,54,27,72.9,218.7,"RAZ",NA
"NF",27,656.1,218.7,2.02632726156542,81,0.675442420521806,437.4,13122,54,54,27,72.9,218.7,"RAZ",NA
"M1",93.9,218.7,72.9,2.02632726156542,0,0.675442420521806,437.4,0,81,54,27,72.9,218.7,"RAZ",0
"M1",77.4,437.4,291.6,4.4924774946334,162,-3.14159265358979,437.4,13122,81,54,27,72.9,218.7,"RAZ",31.0284208427014
"NF",73.5,656.1,145.8,0.675442420521806,81,-3.14159265358979,437.4,0,0,81,27,72.9,218.7,"RAZ",NA
"M1",55.8,874.8,0,0.675442420521806,0,-3.14159265358979,437.4,13122,0,81,27,72.9,218.7,"RAZ",-8.15206428083566e-14
"NF",35.1,656.1,218.7,-3.14159265358979,162,2.02632726156542,218.7,0,27,81,27,72.9,218.7,"RAZ",NA
"M1",17.4,874.8,72.9,-3.14159265358979,81,2.02632726156542,218.7,13122,27,81,27,72.9,218.7,"RAZ",29.0919227852484
"M1",88.2,437.4,291.6,2.02632726156542,162,4.4924774946334,218.7,0,54,81,27,72.9,218.7,"RAZ",33.1947809746311
"NF",70.8,656.1,145.8,2.02632726156542,81,4.4924774946334,218.7,13122,54,81,27,72.9,218.7,"RAZ",NA
"M1",36.6,437.4,0,2.02632726156542,0,4.4924774946334,218.7,0,81,81,27,72.9,218.7,"RAZ",1.54228243150939e-12
"M1",20.1,656.1,218.7,4.4924774946334,162,0.675442420521806,218.7,13122,81,81,27,72.9,218.7,"RAZ",30.1156750116541
"NF",81,0,0,2.02632726156542,0,0.675442420521806,218.7,0,0,0,54,72.9,218.7,"RAZ",NA
"NF",64.5,218.7,218.7,4.4924774946334,162,-3.14159265358979,218.7,13122,0,0,54,72.9,218.7,"RAZ",NA
"M1",30.3,0,72.9,4.4924774946334,81,-3.14159265358979,218.7,0,27,0,54,72.9,218.7,"RAZ",29.0949576374541
"M1",13.8,218.7,291.6,0.675442420521806,0,-3.14159265358979,218.7,13122,27,0,54,72.9,218.7,"RAZ",-4.04245004251373e-09
"M1",93,874.8,72.9,0.675442420521806,162,2.02632726156542,0,0,54,0,54,72.9,218.7,"RAZ",39.1993963083169
"NF",75.6,0,0,0.675442420521806,81,2.02632726156542,0,13122,54,0,54,72.9,218.7,"RAZ",NA
"NF",42.6,874.8,145.8,-3.14159265358979,0,2.02632726156542,0,0,81,0,54,72.9,218.7,"RAZ",NA
"M1",24.9,0,72.9,-3.14159265358979,162,4.4924774946334,0,13122,81,0,54,72.9,218.7,"RAZ",30.1162665903361
"M1",24.6,218.7,291.6,4.4924774946334,0,4.4924774946334,0,0,0,27,54,72.9,218.7,"RAZ",-1.23470724945452e-11
"NF",7.2,437.4,145.8,4.4924774946334,162,0.675442420521806,0,13122,0,27,54,72.9,218.7,"RAZ",NA
"M1",74.1,0,0,4.4924774946334,81,0.675442420521806,0,0,27,27,54,72.9,218.7,"RAZ",29.7125837766836
"M1",57.6,218.7,218.7,0.675442420521806,0,0.675442420521806,0,13122,27,27,54,72.9,218.7,"RAZ",-6.6097818493262e-15
"NF",23.7,0,72.9,0.675442420521806,162,-3.14159265358979,0,0,54,27,54,72.9,218.7,"RAZ",NA
"NF",7.2,218.7,291.6,-3.14159265358979,81,-3.14159265358979,0,13122,54,27,54,72.9,218.7,"RAZ",NA
"M1",74.1,874.8,72.9,-3.14159265358979,0,-3.14159265358979,0,0,81,27,54,72.9,218.7,"RAZ",-3.08456486301889e-14
"M1",68.7,0,0,-3.14159265358979,162,2.02632726156542,437.4,6561,81,27,54,72.9,218.7,"RAZ",30.7163371010531
"M1",54.9,218.7,218.7,2.02632726156542,0,2.02632726156542,437.4,19683,81,27,54,72.9,218.7,"RAZ",-6.83010791097041e-14
"NF",51,437.4,72.9,4.4924774946334,162,4.4924774946334,437.4,6561,0,54,54,72.9,218.7,"RAZ",NA
"NF",34.5,656.1,291.6,0.675442420521806,81,4.4924774946334,437.4,19683,0,54,54,72.9,218.7,"RAZ",NA
"M1",0.3,437.4,145.8,0.675442420521806,0,4.4924774946334,437.4,6561,27,54,54,72.9,218.7,"RAZ",9.27563789736265e-06
"NF",84,437.4,0,0.675442420521806,162,0.675442420521806,437.4,19683,27,54,54,72.9,218.7,"RAZ",NA
"NF",51,218.7,218.7,-3.14159265358979,81,0.675442420521806,437.4,6561,54,54,54,72.9,218.7,"RAZ",NA
"M1",33.3,437.4,72.9,-3.14159265358979,0,0.675442420521806,437.4,19683,54,54,54,72.9,218.7,"RAZ",-2.72763664315546e-12
"M1",3,218.7,291.6,2.02632726156542,81,-3.14159265358979,437.4,6561,81,54,54,72.9,218.7,"RAZ",30.1155430034025
"NF",86.7,218.7,145.8,2.02632726156542,0,-3.14159265358979,437.4,19683,81,54,54,72.9,218.7,"RAZ",NA
"NF",94.8,437.4,0,4.4924774946334,162,2.02632726156542,218.7,6561,0,81,54,72.9,218.7,"RAZ",NA
"NF",78.3,656.1,218.7,0.675442420521806,81,2.02632726156542,218.7,19683,0,81,54,72.9,218.7,"RAZ",NA
"M1",44.1,437.4,72.9,0.675442420521806,0,2.02632726156542,218.7,6561,27,81,54,72.9,218.7,"RAZ",2.82017358904582e-13
"M1",27.6,656.1,291.6,-3.14159265358979,162,4.4924774946334,218.7,19683,27,81,54,72.9,218.7,"RAZ",29.0933085084475
"NF",94.8,218.7,145.8,-3.14159265358979,81,4.4924774946334,218.7,6561,54,81,54,72.9,218.7,"RAZ",NA
"M1",77.1,437.4,0,-3.14159265358979,0,4.4924774946334,218.7,19683,54,81,54,72.9,218.7,"RAZ",3.96586910959571e-14
"M1",46.8,218.7,218.7,2.02632726156542,81,0.675442420521806,218.7,6561,81,81,54,72.9,218.7,"RAZ",30.2203905786806
"NF",29.4,437.4,72.9,2.02632726156542,0,0.675442420521806,218.7,19683,81,81,54,72.9,218.7,"RAZ",NA
"NF",91.2,874.8,145.8,2.02632726156542,81,-3.14159265358979,218.7,6561,0,0,81,72.9,218.7,"RAZ",NA
"M1",73.5,0,72.9,2.02632726156542,0,-3.14159265358979,218.7,19683,0,0,81,72.9,218.7,"RAZ",1.76260849315365e-14
"NF",52.8,874.8,218.7,4.4924774946334,162,2.02632726156542,0,6561,27,0,81,72.9,218.7,"RAZ",NA
"M1",35.1,0,145.8,4.4924774946334,81,2.02632726156542,0,19683,27,0,81,72.9,218.7,"RAZ",29.1020987354662
"M1",2.1,874.8,291.6,0.675442420521806,0,2.02632726156542,0,6561,54,0,81,72.9,218.7,"RAZ",5.41480460273998e-07
"NF",85.8,874.8,145.8,0.675442420521806,162,4.4924774946334,0,19683,54,0,81,72.9,218.7,"RAZ",NA
"M1",51.6,656.1,0,0.675442420521806,81,4.4924774946334,0,6561,81,0,81,72.9,218.7,"RAZ",30.309350007437
"M1",35.1,874.8,218.7,-3.14159265358979,0,4.4924774946334,0,19683,81,0,81,72.9,218.7,"RAZ",3.5252169863073e-14
"NF",33.9,0,145.8,2.02632726156542,81,0.675442420521806,0,6561,0,27,81,72.9,218.7,"RAZ",NA
"M1",16.2,218.7,0,2.02632726156542,0,0.675442420521806,0,19683,0,27,81,72.9,218.7,"RAZ",1.30711079978861e-09
"M1",84.3,874.8,145.8,4.4924774946334,162,-3.14159265358979,0,6561,27,27,81,72.9,218.7,"RAZ",30.8159974842204
"NF",66.9,0,72.9,4.4924774946334,81,-3.14159265358979,0,19683,27,27,81,72.9,218.7,"RAZ",NA
"NF",33.9,874.8,218.7,0.675442420521806,0,-3.14159265358979,0,6561,54,27,81,72.9,218.7,"RAZ",NA
"NF",28.5,0,145.8,0.675442420521806,162,2.02632726156542,437.4,13122,54,27,81,72.9,218.7,"RAZ",NA
"NF",96.6,656.1,291.6,-3.14159265358979,81,2.02632726156542,437.4,0,81,27,81,72.9,218.7,"RAZ",NA
"M1",78.9,874.8,145.8,-3.14159265358979,0,2.02632726156542,437.4,13122,81,27,81,72.9,218.7,"RAZ",-3.08456486301889e-14
"NF",77.7,0,72.9,2.02632726156542,81,4.4924774946334,437.4,0,0,54,81,72.9,218.7,"RAZ",NA
"NF",61.2,218.7,291.6,4.4924774946334,0,4.4924774946334,437.4,13122,0,54,81,72.9,218.7,"RAZ",NA
"M1",27,0,145.8,4.4924774946334,162,0.675442420521806,437.4,0,27,54,81,72.9,218.7,"RAZ",29.0930730044747
"NF",9.6,218.7,0,4.4924774946334,81,0.675442420521806,437.4,13122,27,54,81,72.9,218.7,"RAZ",NA
"NF",77.7,874.8,145.8,0.675442420521806,0,0.675442420521806,437.4,0,54,54,81,72.9,218.7,"RAZ",NA
"M1",60,0,72.9,0.675442420521806,162,-3.14159265358979,437.4,13122,54,54,81,72.9,218.7,"RAZ",29.9851210815369
"M1",27,874.8,218.7,-3.14159265358979,81,-3.14159265358979,437.4,0,81,54,81,72.9,218.7,"RAZ",30.116946701844
"NF",9.6,0,145.8,-3.14159265358979,0,-3.14159265358979,437.4,13122,81,54,81,72.9,218.7,"RAZ",NA
"NF",20.4,218.7,0,2.02632726156542,81,2.02632726156542,218.7,0,0,81,81,72.9,218.7,"RAZ",NA
"NF",3.9,437.4,218.7,4.4924774946334,0,2.02632726156542,218.7,13122,0,81,81,72.9,218.7,"RAZ",NA
"M1",70.8,0,72.9,4.4924774946334,162,4.4924774946334,218.7,0,27,81,81,72.9,218.7,"RAZ",29.6346712269547
"M1",54.3,218.7,291.6,0.675442420521806,81,4.4924774946334,218.7,13122,27,81,81,72.9,218.7,"RAZ",29.3091030158113
"NF",20.4,0,145.8,0.675442420521806,0,4.4924774946334,218.7,0,54,81,81,72.9,218.7,"RAZ",NA
"M1",2.7,218.7,0,0.675442420521806,162,0.675442420521806,218.7,13122,54,81,81,72.9,218.7,"RAZ",29.61031187746
"M1",70.8,874.8,145.8,-3.14159265358979,81,0.675442420521806,218.7,0,81,81,81,72.9,218.7,"RAZ",30.7596451338491
"NF",53.4,0,72.9,-3.14159265358979,0,0.675442420521806,218.7,13122,81,81,81,72.9,218.7,"RAZ",NA
"NF",14.1,656.1,145.8,-3.14159265358979,81,-3.14159265358979,218.7,0,0,0,0,145.8,218.7,"RAZ",NA
"M1",97.5,656.1,0,-3.14159265358979,0,-3.14159265358979,218.7,13122,0,0,0,145.8,218.7,"RAZ",-6.6097818493262e-15
"NF",79.5,437.4,218.7,2.02632726156542,81,2.02632726156542,0,0,27,0,0,145.8,218.7,"RAZ",NA
"M1",61.8,656.1,72.9,2.02632726156542,0,2.02632726156542,0,13122,27,0,0,145.8,218.7,"RAZ",4.40652123288413e-14
"M1",28.8,437.4,291.6,4.4924774946334,162,4.4924774946334,0,0,54,0,0,145.8,218.7,"RAZ",29.6125234116975
"NF",11.4,656.1,145.8,4.4924774946334,81,4.4924774946334,0,13122,54,0,0,145.8,218.7,"RAZ",NA
"M1",78.3,218.7,0,4.4924774946334,0,4.4924774946334,0,0,81,0,0,145.8,218.7,"RAZ",4.40652123288413e-15
"M1",61.8,437.4,218.7,0.675442420521806,162,0.675442420521806,0,13122,81,0,0,145.8,218.7,"RAZ",30.5669405612305
"NF",57.9,656.1,72.9,-3.14159265358979,81,0.675442420521806,0,0,0,27,0,145.8,218.7,"RAZ",NA
"NF",44.1,874.8,291.6,2.02632726156542,162,-3.14159265358979,0,13122,0,27,0,145.8,218.7,"RAZ",NA
"M1",9.9,656.1,145.8,2.02632726156542,81,-3.14159265358979,0,0,27,27,0,145.8,218.7,"RAZ",29.0918862547536
"NF",93.6,656.1,0,2.02632726156542,0,-3.14159265358979,0,13122,27,27,0,145.8,218.7,"RAZ",NA
