"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjustWSV"
"M1",72,437.4,291.6,2.02632726156542,81,4.4924774946334,0,0,81,27,0,0,218.7,"WSV",268.263550882632
"NF",54.6,656.1,145.8,2.02632726156542,0,4.4924774946334,0,13122,81,27,0,0,218.7,"WSV",NA
"M1",50.4,874.8,0,4.4924774946334,162,0.675442420521806,0,0,0,54,0,0,218.7,"WSV",28.6879198309363
"M1",33.9,0,291.6,0.675442420521806,81,0.675442420521806,0,13122,0,54,0,0,218.7,"WSV",320.16650101001
"NF",0,874.8,72.9,0.675442420521806,0,0.675442420521806,0,0,27,54,0,0,218.7,"WSV",NA
"NF",84.6,874.8,291.6,-3.14159265358979,162,-3.14159265358979,0,13122,27,54,0,0,218.7,"WSV",NA
"M1",50.4,656.1,145.8,-3.14159265358979,81,-3.14159265358979,0,0,54,54,0,0,218.7,"WSV",175.56613813265
"NF",33,874.8,0,-3.14159265358979,0,-3.14159265358979,0,13122,54,54,0,0,218.7,"WSV",NA
"M1",31.2,0,291.6,2.02632726156542,81,2.02632726156542,437.4,19683,54,54,0,0,218.7,"WSV",321.214587306274
"NF",98.4,656.1,72.9,2.02632726156542,0,2.02632726156542,437.4,6561,81,54,0,0,218.7,"WSV",NA
"NF",81.9,874.8,291.6,4.4924774946334,162,4.4924774946334,437.4,19683,81,54,0,0,218.7,"WSV",NA
"M1",77.7,0,218.7,0.675442420521806,81,4.4924774946334,437.4,6561,0,81,0,0,218.7,"WSV",196.713048494779
"NF",60.3,218.7,72.9,0.675442420521806,0,4.4924774946334,437.4,19683,0,81,0,0,218.7,"WSV",NA
"NF",27.3,0,291.6,-3.14159265358979,162,0.675442420521806,437.4,6561,27,81,0,0,218.7,"WSV",NA
"M1",9.6,218.7,145.8,-3.14159265358979,81,0.675442420521806,437.4,19683,27,81,0,0,218.7,"WSV",124.432452793079
"M1",80.4,874.8,291.6,2.02632726156542,162,-3.14159265358979,437.4,6561,54,81,0,0,218.7,"WSV",306.370420861143
"NF",63,0,218.7,2.02632726156542,81,-3.14159265358979,437.4,19683,54,81,0,0,218.7,"WSV",NA
"M1",28.8,874.8,0,2.02632726156542,0,-3.14159265358979,437.4,6561,81,81,0,0,218.7,"WSV",6.84773399590076e-12
"NF",24.6,0,291.6,4.4924774946334,162,2.02632726156542,218.7,19683,81,81,0,0,218.7,"WSV",NA
"M1",85.2,437.4,0,2.02632726156542,0,2.02632726156542,218.7,6561,0,0,27,0,218.7,"WSV",1.32195636986524e-14
"M1",68.7,656.1,218.7,4.4924774946334,162,4.4924774946334,218.7,19683,0,0,27,0,218.7,"WSV",247.714782281571
"NF",34.8,437.4,72.9,4.4924774946334,81,4.4924774946334,218.7,6561,27,0,27,0,218.7,"WSV",NA
"NF",18.3,656.1,291.6,0.675442420521806,0,4.4924774946334,218.7,19683,27,0,27,0,218.7,"WSV",NA
"M1",85.2,218.7,145.8,0.675442420521806,162,0.675442420521806,218.7,6561,54,0,27,0,218.7,"WSV",177.591157111772
"NF",67.8,437.4,0,0.675442420521806,81,0.675442420521806,218.7,19683,54,0,27,0,218.7,"WSV",NA
"NF",34.8,218.7,218.7,-3.14159265358979,0,0.675442420521806,218.7,6561,81,0,27,0,218.7,"WSV",NA
"M1",17.1,437.4,72.9,-3.14159265358979,162,-3.14159265358979,218.7,19683,81,0,27,0,218.7,"WSV",103.015582516299
"M1",16.8,656.1,291.6,4.4924774946334,0,-3.14159265358979,218.7,6561,0,27,27,0,218.7,"WSV",291.600000000204
"M1",11.4,874.8,145.8,4.4924774946334,162,2.02632726156542,0,19683,0,27,27,0,218.7,"WSV",124.795395510503
"NF",78.6,437.4,0,4.4924774946334,81,2.02632726156542,0,6561,27,27,27,0,218.7,"WSV",NA
"NF",62.1,656.1,218.7,0.675442420521806,0,2.02632726156542,0,19683,27,27,27,0,218.7,"WSV",NA
"M1",27.9,437.4,72.9,0.675442420521806,162,4.4924774946334,0,6561,54,27,27,0,218.7,"WSV",53.1208660430916
"M1",11.4,656.1,291.6,-3.14159265358979,81,4.4924774946334,0,19683,54,27,27,0,218.7,"WSV",299.456823257302
"NF",78.6,218.7,145.8,-3.14159265358979,0,4.4924774946334,0,6561,81,27,27,0,218.7,"WSV",NA
"M1",60.9,437.4,0,-3.14159265358979,162,0.675442420521806,0,19683,81,27,27,0,218.7,"WSV",30.5443063184123
"M1",60.6,656.1,218.7,4.4924774946334,0,0.675442420521806,0,6561,0,54,27,0,218.7,"WSV",218.7
"NF",43.2,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,19683,0,54,27,0,218.7,"WSV",NA
"NF",10.2,656.1,291.6,0.675442420521806,81,-3.14159265358979,0,6561,27,54,27,0,218.7,"WSV",NA
"M1",93.6,656.1,145.8,0.675442420521806,0,-3.14159265358979,0,19683,27,54,27,0,218.7,"WSV",145.8
"M1",71.7,437.4,0,0.675442420521806,162,2.02632726156542,437.4,0,54,54,27,0,218.7,"WSV",30.2244620841884
"M1",55.2,656.1,218.7,-3.14159265358979,81,2.02632726156542,437.4,13122,54,54,27,0,218.7,"WSV",233.38701046766
"NF",21.3,437.4,72.9,-3.14159265358979,0,2.02632726156542,437.4,0,81,54,27,0,218.7,"WSV",NA
"NF",7.5,656.1,291.6,2.02632726156542,81,4.4924774946334,437.4,13122,81,54,27,0,218.7,"WSV",NA
"M1",3.3,874.8,145.8,4.4924774946334,0,4.4924774946334,437.4,0,0,81,27,0,218.7,"WSV",145.800001514487
"NF",87,874.8,0,4.4924774946334,162,0.675442420521806,437.4,13122,0,81,27,0,218.7,"WSV",NA
"NF",54,656.1,218.7,0.675442420521806,81,0.675442420521806,437.4,0,27,81,27,0,218.7,"WSV",NA
"M1",36.3,874.8,72.9,0.675442420521806,0,0.675442420521806,437.4,13122,27,81,27,0,218.7,"WSV",72.8999999999981
"M1",3.3,656.1,291.6,-3.14159265358979,162,-3.14159265358979,437.4,0,54,81,27,0,218.7,"WSV",321.210314324244
"NF",87,656.1,145.8,-3.14159265358979,81,-3.14159265358979,437.4,13122,54,81,27,0,218.7,"WSV",NA
"M1",52.8,437.4,0,-3.14159265358979,0,-3.14159265358979,437.4,0,81,81,27,0,218.7,"WSV",1.2778911575364e-13
"NF",51.3,656.1,218.7,2.02632726156542,81,2.02632726156542,218.7,13122,81,81,27,0,218.7,"WSV",NA
"M1",8.1,218.7,0,-3.14159265358979,0,2.02632726156542,218.7,0,0,0,54,0,218.7,"WSV",6.4496828084174e-08
"M1",95.4,218.7,218.7,2.02632726156542,81,4.4924774946334,218.7,13122,0,0,54,0,218.7,"WSV",188.704597672164
"NF",61.5,0,72.9,2.02632726156542,0,4.4924774946334,218.7,0,27,0,54,0,218.7,"WSV",NA
"NF",45,218.7,291.6,4.4924774946334,162,0.675442420521806,218.7,13122,27,0,54,0,218.7,"WSV",NA
"M1",10.8,0,145.8,4.4924774946334,81,0.675442420521806,218.7,0,54,0,54,0,218.7,"WSV",124.080165268026
"NF",94.5,0,0,4.4924774946334,0,0.675442420521806,218.7,13122,54,0,54,0,218.7,"WSV",NA
"NF",61.5,874.8,145.8,0.675442420521806,162,-3.14159265358979,218.7,0,81,0,54,0,218.7,"WSV",NA
"M1",43.8,0,72.9,0.675442420521806,81,-3.14159265358979,218.7,13122,81,0,54,0,218.7,"WSV",52.8305528398127
"NF",55.8,218.7,291.6,2.02632726156542,162,2.02632726156542,0,0,0,27,54,0,218.7,"WSV",NA
"M1",38.1,437.4,145.8,2.02632726156542,81,2.02632726156542,0,13122,0,27,54,0,218.7,"WSV",174.377224050083
"NF",4.2,218.7,0,2.02632726156542,0,2.02632726156542,0,0,27,27,54,0,218.7,"WSV",NA
"NF",88.8,218.7,218.7,4.4924774946334,162,4.4924774946334,0,13122,27,27,54,0,218.7,"WSV",NA
"M1",54.6,0,72.9,4.4924774946334,81,4.4924774946334,0,0,54,27,54,0,218.7,"WSV",102.754892424235
"M1",38.1,218.7,291.6,0.675442420521806,0,4.4924774946334,0,13122,54,27,54,0,218.7,"WSV",291.6
"NF",4.2,0,145.8,0.675442420521806,162,0.675442420521806,0,0,81,27,54,0,218.7,"WSV",NA
"M1",87.6,0,0,0.675442420521806,81,0.675442420521806,0,13122,81,27,54,0,218.7,"WSV",33.6445350096232
"M1",87.3,218.7,218.7,2.02632726156542,162,-3.14159265358979,0,0,0,54,54,0,218.7,"WSV",234.002199864117
"NF",69.9,437.4,72.9,2.02632726156542,81,-3.14159265358979,0,13122,0,54,54,0,218.7,"WSV",NA
"NF",36.9,218.7,291.6,4.4924774946334,0,-3.14159265358979,0,0,27,54,54,0,218.7,"WSV",NA
"NF",31.5,437.4,145.8,4.4924774946334,162,2.02632726156542,437.4,6561,27,54,54,0,218.7,"WSV",NA
"M1",13.8,656.1,0,4.4924774946334,81,2.02632726156542,437.4,19683,27,54,54,0,218.7,"WSV",29.0918927023633
"M1",81.9,218.7,218.7,0.675442420521806,0,2.02632726156542,437.4,6561,54,54,54,0,218.7,"WSV",218.7
"NF",64.5,437.4,72.9,0.675442420521806,162,4.4924774946334,437.4,19683,54,54,54,0,218.7,"WSV",NA
"NF",31.5,218.7,291.6,-3.14159265358979,81,4.4924774946334,437.4,6561,81,54,54,0,218.7,"WSV",NA
"M1",13.8,437.4,145.8,-3.14159265358979,0,4.4924774946334,437.4,19683,81,54,54,0,218.7,"WSV",145.799999999464
"NF",12.6,656.1,0,2.02632726156542,81,0.675442420521806,437.4,6561,0,81,54,0,218.7,"WSV",NA
"NF",97.2,656.1,218.7,4.4924774946334,0,0.675442420521806,437.4,19683,0,81,54,0,218.7,"WSV",NA
"M1",63,437.4,72.9,4.4924774946334,162,-3.14159265358979,437.4,6561,27,81,54,0,218.7,"WSV",84.3958974359036
"M1",46.5,656.1,291.6,0.675442420521806,81,-3.14159265358979,437.4,19683,27,81,54,0,218.7,"WSV",269.44778293212
"NF",12.6,437.4,145.8,0.675442420521806,0,-3.14159265358979,437.4,6561,54,81,54,0,218.7,"WSV",NA
"NF",7.2,656.1,0,0.675442420521806,162,2.02632726156542,218.7,19683,54,81,54,0,218.7,"WSV",NA
"NF",75.3,218.7,218.7,-3.14159265358979,81,2.02632726156542,218.7,6561,81,81,54,0,218.7,"WSV",NA
"M1",57.6,437.4,72.9,-3.14159265358979,0,2.02632726156542,218.7,19683,81,81,54,0,218.7,"WSV",72.9
"M1",18.3,0,218.7,-3.14159265358979,81,4.4924774946334,218.7,6561,0,0,81,0,218.7,"WSV",226.650345521314
"NF",0.9,218.7,72.9,-3.14159265358979,0,4.4924774946334,218.7,19683,0,0,81,0,218.7,"WSV",NA
"NF",71.7,874.8,218.7,2.02632726156542,81,0.675442420521806,218.7,6561,27,0,81,0,218.7,"WSV",NA
"M1",54,0,145.8,2.02632726156542,0,0.675442420521806,218.7,19683,27,0,81,0,218.7,"WSV",145.8
"M1",21,874.8,291.6,4.4924774946334,162,-3.14159265358979,218.7,6561,54,0,81,0,218.7,"WSV",299.456875772478
"NF",3.6,0,218.7,4.4924774946334,81,-3.14159265358979,218.7,19683,54,0,81,0,218.7,"WSV",NA
"M1",70.5,656.1,0,4.4924774946334,0,-3.14159265358979,218.7,6561,81,0,81,0,218.7,"WSV",3.08456486301889e-14
"NF",66.3,874.8,218.7,0.675442420521806,162,2.02632726156542,0,19683,81,0,81,0,218.7,"WSV",NA
"M1",62.1,0,145.8,-3.14159265358979,81,2.02632726156542,0,6561,0,27,81,0,218.7,"WSV",160.629314657533
"NF",44.7,218.7,0,-3.14159265358979,0,2.02632726156542,0,19683,0,27,81,0,218.7,"WSV",NA
"NF",14.4,0,218.7,2.02632726156542,81,4.4924774946334,0,6561,27,27,81,0,218.7,"WSV",NA
"M1",97.8,0,72.9,2.02632726156542,0,4.4924774946334,0,19683,27,27,81,0,218.7,"WSV",72.9
"M1",64.8,874.8,218.7,4.4924774946334,162,0.675442420521806,0,6561,54,27,81,0,218.7,"WSV",196.119846465262
"NF",47.4,0,145.8,4.4924774946334,81,0.675442420521806,0,19683,54,27,81,0,218.7,"WSV",NA
"NF",14.4,874.8,291.6,0.675442420521806,0,0.675442420521806,0,6561,81,27,81,0,218.7,"WSV",NA
"M1",97.8,874.8,145.8,0.675442420521806,162,-3.14159265358979,0,19683,81,27,81,0,218.7,"WSV",91.1701796784732
"NF",93.9,0,72.9,-3.14159265358979,81,-3.14159265358979,0,6561,0,54,81,0,218.7,"WSV",NA
"M1",92.1,218.7,291.6,2.02632726156542,162,2.02632726156542,437.4,13122,0,54,81,0,218.7,"WSV",325.853699189897
"NF",58.2,0,145.8,2.02632726156542,81,2.02632726156542,437.4,0,27,54,81,0,218.7,"WSV",NA
"M1",40.5,218.7,0,2.02632726156542,0,2.02632726156542,437.4,13122,27,54,81,0,218.7,"WSV",1.07959770205661e-13
"M1",7.5,0,218.7,4.4924774946334,162,4.4924774946334,437.4,0,54,54,81,0,218.7,"WSV",248.310314208024
"NF",91.2,0,72.9,4.4924774946334,81,4.4924774946334,437.4,13122,54,54,81,0,218.7,"WSV",NA
"NF",58.2,874.8,218.7,0.675442420521806,0,4.4924774946334,437.4,0,81,54,81,0,218.7,"WSV",NA
"M1",40.5,0,145.8,0.675442420521806,162,0.675442420521806,437.4,13122,81,54,81,0,218.7,"WSV",175.952634564827
"NF",36.6,218.7,0,-3.14159265358979,81,0.675442420521806,437.4,0,0,81,81,0,218.7,"WSV",NA
"NF",22.8,437.4,218.7,2.02632726156542,162,-3.14159265358979,437.4,13122,0,81,81,0,218.7,"WSV",NA
"M1",89.7,0,72.9,2.02632726156542,81,-3.14159265358979,437.4,0,27,81,81,0,218.7,"WSV",92.515263405365
"M1",73.2,218.7,291.6,4.4924774946334,0,-3.14159265358979,437.4,13122,27,81,81,0,218.7,"WSV",291.6
"M1",51.3,0,145.8,4.4924774946334,162,2.02632726156542,218.7,0,54,81,81,0,218.7,"WSV",123.962732752704
"NF",33.9,218.7,0,4.4924774946334,81,2.02632726156542,218.7,13122,54,81,81,0,218.7,"WSV",NA
"NF",0.9,0,218.7,0.675442420521806,0,2.02632726156542,218.7,0,81,81,81,0,218.7,"WSV",NA
"M1",84.3,0,72.9,0.675442420521806,162,4.4924774946334,218.7,13122,81,81,81,0,218.7,"WSV",51.8475914524604
"M1",45,656.1,145.8,0.675442420521806,0,4.4924774946334,218.7,0,0,0,0,72.9,218.7,"WSV",145.8
"NF",27.6,874.8,0,0.675442420521806,162,0.675442420521806,218.7,13122,0,0,0,72.9,218.7,"WSV",NA
"NF",95.7,437.4,218.7,-3.14159265358979,81,0.675442420521806,218.7,0,27,0,0,72.9,218.7,"WSV",NA
"M1",78,656.1,72.9,-3.14159265358979,0,0.675442420521806,218.7,13122,27,0,0,72.9,218.7,"WSV",72.9
"M1",47.7,437.4,291.6,2.02632726156542,81,-3.14159265358979,218.7,0,54,0,0,72.9,218.7,"WSV",305.841930487162
"NF",30.3,656.1,145.8,2.02632726156542,0,-3.14159265358979,218.7,13122,54,0,0,72.9,218.7,"WSV",NA
"NF",8.4,437.4,0,2.02632726156542,162,2.02632726156542,0,0,81,0,0,72.9,218.7,"WSV",NA
"NF",93,437.4,218.7,4.4924774946334,81,2.02632726156542,0,13122,81,0,0,72.9,218.7,"WSV",NA
"M1",88.8,656.1,72.9,0.675442420521806,0,2.02632726156542,0,0,0,27,0,72.9,218.7,"WSV",72.9
"M1",72.3,874.8,291.6,-3.14159265358979,162,4.4924774946334,0,13122,0,27,0,72.9,218.7,"WSV",299.290500701734
"NF",38.4,656.1,145.8,-3.14159265358979,81,4.4924774946334,0,0,27,27,0,72.9,218.7,"WSV",NA
"M1",20.7,874.8,0,-3.14159265358979,0,4.4924774946334,0,13122,27,27,0,72.9,218.7,"WSV",1.38254603682221e-10
"M1",91.5,437.4,218.7,2.02632726156542,81,0.675442420521806,0,0,54,27,0,72.9,218.7,"WSV",229.390371622112
"NF",74.1,656.1,72.9,2.02632726156542,0,0.675442420521806,0,13122,54,27,0,72.9,218.7,"WSV",NA
"NF",41.1,437.4,291.6,4.4924774946334,162,-3.14159265358979,0,0,81,27,0,72.9,218.7,"WSV",NA
"M1",23.4,656.1,145.8,4.4924774946334,81,-3.14159265358979,0,13122,81,27,0,72.9,218.7,"WSV",155.1783069924
"NF",19.5,874.8,0,0.675442420521806,0,-3.14159265358979,0,0,0,54,0,72.9,218.7,"WSV",NA
"M1",15,0,291.6,-3.14159265358979,162,2.02632726156542,437.4,6561,0,54,0,72.9,218.7,"WSV",305.243848701218
"NF",98.7,0,145.8,-3.14159265358979,81,2.02632726156542,437.4,19683,0,54,0,72.9,218.7,"WSV",NA
"NF",68.4,874.8,291.6,2.02632726156542,162,4.4924774946334,437.4,6561,27,54,0,72.9,218.7,"WSV",NA
"M1",50.7,0,218.7,2.02632726156542,81,4.4924774946334,437.4,19683,27,54,0,72.9,218.7,"WSV",196.731857599327
"NF",16.8,874.8,0,2.02632726156542,0,4.4924774946334,437.4,6561,54,54,0,72.9,218.7,"WSV",NA
"NF",0.3,0,291.6,4.4924774946334,162,0.675442420521806,437.4,19683,54,54,0,72.9,218.7,"WSV",NA
"M1",67.2,656.1,72.9,4.4924774946334,81,0.675442420521806,437.4,6561,81,54,0,72.9,218.7,"WSV",52.5769837701358
"M1",50.7,874.8,291.6,0.675442420521806,0,0.675442420521806,437.4,19683,81,54,0,72.9,218.7,"WSV",291.6
"NF",46.8,0,218.7,-3.14159265358979,162,-3.14159265358979,437.4,6561,0,81,0,72.9,218.7,"WSV",NA
"M1",29.1,218.7,72.9,-3.14159265358979,81,-3.14159265358979,437.4,19683,0,81,0,72.9,218.7,"WSV",101.461534938215
"NF",11.1,0,291.6,2.02632726156542,162,2.02632726156542,218.7,6561,27,81,0,72.9,218.7,"WSV",NA
"M1",94.5,0,145.8,2.02632726156542,81,2.02632726156542,218.7,19683,27,81,0,72.9,218.7,"WSV",188.614730413781
"M1",61.5,874.8,291.6,4.4924774946334,0,2.02632726156542,218.7,6561,54,81,0,72.9,218.7,"WSV",291.6
"NF",44.1,0,218.7,4.4924774946334,162,4.4924774946334,218.7,19683,54,81,0,72.9,218.7,"WSV",NA
"M1",9.9,874.8,0,4.4924774946334,81,4.4924774946334,218.7,6561,81,81,0,72.9,218.7,"WSV",30.1155446213903
"M1",94.5,874.8,218.7,0.675442420521806,0,4.4924774946334,218.7,19683,81,81,0,72.9,218.7,"WSV",218.7
"NF",54.3,437.4,0,4.4924774946334,81,0.675442420521806,218.7,6561,0,0,27,72.9,218.7,"WSV",NA
"NF",37.8,656.1,218.7,0.675442420521806,0,0.675442420521806,218.7,19683,0,0,27,72.9,218.7,"WSV",NA
"M1",3.6,437.4,72.9,0.675442420521806,162,-3.14159265358979,218.7,6561,27,0,27,72.9,218.7,"WSV",53.3898543730768
"M1",88.2,437.4,291.6,-3.14159265358979,81,-3.14159265358979,218.7,19683,27,0,27,72.9,218.7,"WSV",323.91535867559
"NF",54.3,218.7,145.8,-3.14159265358979,0,-3.14159265358979,218.7,6561,54,0,27,72.9,218.7,"WSV",NA
"NF",48.9,437.4,0,-3.14159265358979,162,2.02632726156542,0,19683,54,0,27,72.9,218.7,"WSV",NA
"NF",18.6,218.7,218.7,2.02632726156542,0,2.02632726156542,0,6561,81,0,27,72.9,218.7,"WSV",NA
"M1",0.9,437.4,72.9,2.02632726156542,162,4.4924774946334,0,19683,81,0,27,72.9,218.7,"WSV",52.8640385137143
"M1",99,437.4,291.6,0.675442420521806,81,4.4924774946334,0,6561,0,27,27,72.9,218.7,"WSV",215.625325101692
"NF",81.6,656.1,145.8,0.675442420521806,0,4.4924774946334,0,19683,0,27,27,72.9,218.7,"WSV",NA
"M1",47.4,437.4,0,0.675442420521806,162,0.675442420521806,0,6561,27,27,27,72.9,218.7,"WSV",29.1884203084167
"M1",30.9,656.1,218.7,-3.14159265358979,81,0.675442420521806,0,19683,27,27,27,72.9,218.7,"WSV",196.835443413013
"NF",98.1,218.7,72.9,-3.14159265358979,0,0.675442420521806,0,6561,54,27,27,72.9,218.7,"WSV",NA
"NF",84.3,437.4,291.6,2.02632726156542,81,-3.14159265358979,0,19683,54,27,27,72.9,218.7,"WSV",NA
"M1",50.1,218.7,145.8,2.02632726156542,0,-3.14159265358979,0,6561,81,27,27,72.9,218.7,"WSV",145.8
"M1",44.7,437.4,0,2.02632726156542,162,2.02632726156542,437.4,13122,81,27,27,72.9,218.7,"WSV",30.1919887459834
"M1",41.7,656.1,218.7,0.675442420521806,81,2.02632726156542,437.4,0,0,54,27,72.9,218.7,"WSV",226.66219087943
"NF",24.3,874.8,72.9,0.675442420521806,0,2.02632726156542,437.4,13122,0,54,27,72.9,218.7,"WSV",NA
"NF",92.4,437.4,291.6,-3.14159265358979,162,4.4924774946334,437.4,0,27,54,27,72.9,218.7,"WSV",NA
"M1",74.7,656.1,145.8,-3.14159265358979,81,4.4924774946334,437.4,13122,27,54,27,72.9,218.7,"WSV",155.025616292786
"NF",40.8,437.4,0,-3.14159265358979,0,4.4924774946334,437.4,0,54,54,27,72.9,218.7,"WSV",NA
"NF",27,656.1,218.7,2.02632726156542,81,0.675442420521806,437.4,13122,54,54,27,72.9,218.7,"WSV",NA
"M1",93.9,218.7,72.9,2.02632726156542,0,0.675442420521806,437.4,0,81,54,27,72.9,218.7,"WSV",72.9
"M1",77.4,437.4,291.6,4.4924774946334,162,-3.14159265358979,437.4,13122,81,54,27,72.9,218.7,"WSV",299.90130696916
"NF",73.5,656.1,145.8,0.675442420521806,81,-3.14159265358979,437.4,0,0,81,27,72.9,218.7,"WSV",NA
"M1",55.8,874.8,0,0.675442420521806,0,-3.14159265358979,437.4,13122,0,81,27,72.9,218.7,"WSV",8.15206428083566e-14
"NF",35.1,656.1,218.7,-3.14159265358979,162,2.02632726156542,218.7,0,27,81,27,72.9,218.7,"WSV",NA
"M1",17.4,874.8,72.9,-3.14159265358979,81,2.02632726156542,218.7,13122,27,81,27,72.9,218.7,"WSV",89.5923935643004
"M1",88.2,437.4,291.6,2.02632726156542,162,4.4924774946334,218.7,0,54,81,27,72.9,218.7,"WSV",266.503185830079
"NF",70.8,656.1,145.8,2.02632726156542,81,4.4924774946334,218.7,13122,54,81,27,72.9,218.7,"WSV",NA
"M1",36.6,437.4,0,2.02632726156542,0,4.4924774946334,218.7,0,81,81,27,72.9,218.7,"WSV",1.54228243150939e-12
"M1",20.1,656.1,218.7,4.4924774946334,162,0.675442420521806,218.7,13122,81,81,27,72.9,218.7,"WSV",196.102904680784
"NF",81,0,0,2.02632726156542,0,0.675442420521806,218.7,0,0,0,54,72.9,218.7,"WSV",NA
"NF",64.5,218.7,218.7,4.4924774946334,162,-3.14159265358979,218.7,13122,0,0,54,72.9,218.7,"WSV",NA
"M1",30.3,0,72.9,4.4924774946334,81,-3.14159265358979,218.7,0,27,0,54,72.9,218.7,"WSV",84.1801637434964
"M1",13.8,218.7,291.6,0.675442420521806,0,-3.14159265358979,218.7,13122,27,0,54,72.9,218.7,"WSV",291.600000003155
"M1",93,874.8,72.9,0.675442420521806,162,2.02632726156542,0,0,54,0,54,72.9,218.7,"WSV",89.9875026128565
"NF",75.6,0,0,0.675442420521806,81,2.02632726156542,0,13122,54,0,54,72.9,218.7,"WSV",NA
"NF",42.6,874.8,145.8,-3.14159265358979,0,2.02632726156542,0,0,81,0,54,72.9,218.7,"WSV",NA
"M1",24.9,0,72.9,-3.14159265358979,162,4.4924774946334,0,13122,81,0,54,72.9,218.7,"WSV",84.7304900446308
"M1",24.6,218.7,291.6,4.4924774946334,0,4.4924774946334,0,0,0,27,54,72.9,218.7,"WSV",291.599999999988
"NF",7.2,437.4,145.8,4.4924774946334,162,0.675442420521806,0,13122,0,27,54,72.9,218.7,"WSV",NA
"M1",74.1,0,0,4.4924774946334,81,0.675442420521806,0,0,27,27,54,72.9,218.7,"WSV",29.7125837766836
"M1",57.6,218.7,218.7,0.675442420521806,0,0.675442420521806,0,13122,27,27,54,72.9,218.7,"WSV",218.7
"NF",23.7,0,72.9,0.675442420521806,162,-3.14159265358979,0,0,54,27,54,72.9,218.7,"WSV",NA
"NF",7.2,218.7,291.6,-3.14159265358979,81,-3.14159265358979,0,13122,54,27,54,72.9,218.7,"WSV",NA
"M1",74.1,874.8,72.9,-3.14159265358979,0,-3.14159265358979,0,0,81,27,54,72.9,218.7,"WSV",72.9
"M1",68.7,0,0,-3.14159265358979,162,2.02632726156542,437.4,6561,81,27,54,72.9,218.7,"WSV",30.7163371010531
"M1",54.9,218.7,218.7,2.02632726156542,0,2.02632726156542,437.4,19683,81,27,54,72.9,218.7,"WSV",218.7
"NF",51,437.4,72.9,4.4924774946334,162,4.4924774946334,437.4,6561,0,54,54,72.9,218.7,"WSV",NA
"NF",34.5,656.1,291.6,0.675442420521806,81,4.4924774946334,437.4,19683,0,54,54,72.9,218.7,"WSV",NA
"M1",0.3,437.4,145.8,0.675442420521806,0,4.4924774946334,437.4,6561,27,54,54,72.9,218.7,"WSV",145.79999276101
"NF",84,437.4,0,0.675442420521806,162,0.675442420521806,437.4,19683,27,54,54,72.9,218.7,"WSV",NA
"NF",51,218.7,218.7,-3.14159265358979,81,0.675442420521806,437.4,6561,54,54,54,72.9,218.7,"WSV",NA
"M1",33.3,437.4,72.9,-3.14159265358979,0,0.675442420521806,437.4,19683,54,54,54,72.9,218.7,"WSV",72.9000000000021
"M1",3,218.7,291.6,2.02632726156542,81,-3.14159265358979,437.4,6561,81,54,54,72.9,218.7,"WSV",306.046282130965
"NF",86.7,218.7,145.8,2.02632726156542,0,-3.14159265358979,437.4,19683,81,54,54,72.9,218.7,"WSV",NA
"NF",94.8,437.4,0,4.4924774946334,162,2.02632726156542,218.7,6561,0,81,54,72.9,218.7,"WSV",NA
"NF",78.3,656.1,218.7,0.675442420521806,81,2.02632726156542,218.7,19683,0,81,54,72.9,218.7,"WSV",NA
"M1",44.1,437.4,72.9,0.675442420521806,0,2.02632726156542,218.7,6561,27,81,54,72.9,218.7,"WSV",72.9000000000001
"M1",27.6,656.1,291.6,-3.14159265358979,162,4.4924774946334,218.7,19683,27,81,54,72.9,218.7,"WSV",299.296282014536
"NF",94.8,218.7,145.8,-3.14159265358979,81,4.4924774946334,218.7,6561,54,81,54,72.9,218.7,"WSV",NA
"M1",77.1,437.4,0,-3.14159265358979,0,4.4924774946334,218.7,19683,54,81,54,72.9,218.7,"WSV",3.96586910959571e-14
"M1",46.8,218.7,218.7,2.02632726156542,81,0.675442420521806,218.7,6561,81,81,54,72.9,218.7,"WSV",227.214582224744
"NF",29.4,437.4,72.9,2.02632726156542,0,0.675442420521806,218.7,19683,81,81,54,72.9,218.7,"WSV",NA
"NF",91.2,874.8,145.8,2.02632726156542,81,-3.14159265358979,218.7,6561,0,0,81,72.9,218.7,"WSV",NA
"M1",73.5,0,72.9,2.02632726156542,0,-3.14159265358979,218.7,19683,0,0,81,72.9,218.7,"WSV",72.9
"NF",52.8,874.8,218.7,4.4924774946334,162,2.02632726156542,0,6561,27,0,81,72.9,218.7,"WSV",NA
"M1",35.1,0,145.8,4.4924774946334,81,2.02632726156542,0,19683,27,0,81,72.9,218.7,"WSV",124.425501754765
"M1",2.1,874.8,291.6,0.675442420521806,0,2.02632726156542,0,6561,54,0,81,72.9,218.7,"WSV",291.60000011812
"NF",85.8,874.8,145.8,0.675442420521806,162,4.4924774946334,0,19683,54,0,81,72.9,218.7,"WSV",NA
"M1",51.6,656.1,0,0.675442420521806,81,4.4924774946334,0,6561,81,0,81,72.9,218.7,"WSV",30.309350007437
"M1",35.1,874.8,218.7,-3.14159265358979,0,4.4924774946334,0,19683,81,0,81,72.9,218.7,"WSV",218.7
