"ID","FUELTYPE","FFMC","BUI","WS","WD","FMC","GS","LAT","LONG","ELV","DJ","D0","SD","SH","HR","PC","PDF","GFL","CC","THETA","ACCEL","ASPECT","BUIEFF","CBH","CFL","ISI","FireBehaviourPredictionNoC6_RAZ0"
1,"M1",38.4,874.8,145.8,5.16791991515521,0,135,55.8,257.4,0,243,0,26,-10,0,81,27,0,81,33.66,1,-6.28318530717959,1,72.9,-10,218.7,3.19767644960575
1,"NF",20.4,218.7,0,5.16791991515521,72.9,81,80.1,180,6561,162,162,80,71,393660,0,0,0,27,-360,0,-2.46615023306799,1,72.9,-10,218.7,NA
1,"M1",38.4,874.8,145.8,5.16791991515521,0,135,7.2,180,6561,324,324,80,71,262440,54,54,81,54,-163.17,0,-2.46615023306799,1,72.9,-10,218.7,3.20932050588206
1,"NF",22.2,656.1,145.8,-6.28318530717959,437.4,27,55.8,180,6561,243,81,53,71,131220,0,27,81,0,230.49,0,-2.46615023306799,1,72.9,-10,218.7,NA
1,"NF",39.3,218.7,0,-2.46615023306799,364.5,81,7.2,38.7,6561,162,81,53,71,0,54,81,54,54,-360,1,-2.46615023306799,1,72.9,-10,218.7,NA
1,"M1",75.6,218.7,0,-2.46615023306799,364.5,108,-65.7,180,6561,243,243,-999,71,524880,81,27,54,0,33.66,1,-2.46615023306799,1,72.9,-10,218.7,3.09855021217393
1,"M1",30.9,0,0,-2.46615023306799,364.5,0,-90,180,0,81,243,-999,71,393660,27,0,54,54,230.49,1,-2.46615023306799,1,72.9,-10,218.7,6.24014286576372
1,"NF",30.3,656.1,145.8,5.16791991515521,0,54,-41.4,38.7,6561,81,0,80,-10,262440,81,54,27,0,-163.17,0,1.35088484104361,1,72.9,-10,218.7,NA
1,"NF",38.1,437.4,0,1.35088484104361,218.7,162,-90,38.7,0,324,324,53,-10,131220,27,27,27,54,33.66,0,1.35088484104361,1,72.9,-10,218.7,NA
1,"M1",94.8,437.4,145.8,5.16791991515521,0,27,-41.4,257.4,6561,324,81,26,-10,0,81,81,0,0,-360,1,1.35088484104361,1,72.9,-10,218.7,3.22701942686787
1,"M1",29.7,218.7,0,1.35088484104361,218.7,81,7.2,257.4,0,162,81,26,-10,524880,0,54,0,54,-163.17,1,1.35088484104361,1,72.9,-10,218.7,3.16517004188128
1,"M1",94.8,437.4,145.8,5.16791991515521,0,27,-65.7,38.7,0,243,243,80,71,262440,54,0,0,0,230.49,1,1.35088484104361,1,72.9,-10,218.7,3.22713247636303
1,"NF",30.3,656.1,145.8,5.16791991515521,0,54,-17.1,257.4,0,243,0,-999,-10,262440,0,81,81,27,-360,0,5.16791991515521,1,72.9,-10,218.7,NA
1,"NF",44.7,218.7,0,-6.28318530717959,0,108,-65.7,180,6561,162,0,-999,-10,131220,54,27,81,81,-163.17,0,5.16791991515521,1,72.9,-10,218.7,NA
1,"NF",0,0,0,-6.28318530717959,0,0,-41.4,257.4,0,243,162,53,71,524880,81,81,54,27,230.49,0,5.16791991515521,1,72.9,-10,218.7,NA
1,"NF",44.7,218.7,0,-6.28318530717959,0,108,-90,257.4,6561,0,162,53,71,393660,27,54,54,81,-360,1,5.16791991515521,1,72.9,-10,218.7,NA
1,"NF",93.9,874.8,145.8,-2.46615023306799,291.6,162,-65.7,180,6561,81,324,-999,71,262440,81,0,54,27,33.66,1,5.16791991515521,1,72.9,-10,218.7,NA
1,"M1",8.1,218.7,0,-6.28318530717959,0,81,-90,180,0,324,243,-999,71,131220,27,81,27,81,230.49,1,5.16791991515521,1,72.9,-10,218.7,3.23178987158864
1,"NF",21,874.8,145.8,-2.46615023306799,291.6,108,-90,38.7,6561,81,162,80,-10,262440,0,27,27,27,-163.17,0,-6.28318530717959,0,145.8,-10,218.7,NA
1,"NF",38.1,437.4,0,1.35088484104361,218.7,162,55.8,38.7,6561,0,162,80,-10,131220,54,81,0,81,33.66,0,-6.28318530717959,0,145.8,-10,218.7,NA
1,"M1",85.5,656.1,145.8,-2.46615023306799,291.6,81,-90,257.4,6561,324,243,26,-10,0,0,54,0,27,-360,1,-6.28318530717959,0,145.8,-10,218.7,3.08706132711068
1,"NF",95.1,656.1,145.8,-6.28318530717959,437.4,81,-41.4,180,0,324,243,26,-10,524880,27,0,0,81,-163.17,1,-6.28318530717959,0,145.8,-10,218.7,NA
1,"NF",75,874.8,145.8,5.16791991515521,0,162,-41.4,180,6561,162,243,-999,-10,393660,81,54,81,0,230.49,1,-6.28318530717959,0,145.8,-10,218.7,NA
1,"NF",30.3,656.1,145.8,5.16791991515521,0,54,-65.7,180,0,0,243,-999,-10,262440,27,27,81,54,-360,0,-2.46615023306799,0,145.8,-10,218.7,NA
1,"NF",84,437.4,0,-2.46615023306799,364.5,189,31.5,38.7,6561,0,0,80,71,0,81,81,54,0,33.66,0,-2.46615023306799,0,145.8,-10,218.7,NA
1,"NF",94.5,0,0,1.35088484104361,218.7,54,-90,257.4,0,243,324,53,71,524880,0,54,54,54,230.49,0,-2.46615023306799,0,145.8,-10,218.7,NA
1,"M1",38.4,874.8,145.8,5.16791991515521,0,135,-65.7,180,0,324,81,26,71,393660,54,0,54,0,-163.17,1,-2.46615023306799,0,145.8,-10,218.7,3.20932050588206
1,"M1",94.8,437.4,145.8,5.16791991515521,0,27,-90,180,6561,81,81,26,71,262440,0,81,27,54,33.66,1,-2.46615023306799,0,145.8,-10,218.7,3.22295580040823
1,"NF",94.5,0,0,1.35088484104361,218.7,54,-41.4,38.7,0,162,243,80,-10,131220,54,27,27,0,-360,0,1.35088484104361,0,145.8,-10,218.7,NA
1,"M1",2.1,0,218.7,-6.28318530717959,437.4,162,-90,38.7,6561,324,162,80,-10,0,0,0,27,54,-163.17,0,1.35088484104361,0,145.8,-10,218.7,3.0472891628102
1,"M1",74.4,437.4,0,1.35088484104361,218.7,189,31.5,257.4,0,0,0,53,-10,524880,27,54,0,0,230.49,0,1.35088484104361,0,145.8,-10,218.7,3.16517004188128
1,"NF",67.5,0,0,-2.46615023306799,364.5,27,7.2,180,6561,324,324,26,-10,393660,81,0,0,54,-360,1,1.35088484104361,0,145.8,-10,218.7,NA
1,"NF",11.1,437.4,0,-2.46615023306799,364.5,135,-65.7,257.4,6561,324,81,53,-10,262440,27,81,81,81,-163.17,1,1.35088484104361,0,145.8,-10,218.7,NA
1,"NF",0,0,0,-6.28318530717959,0,0,-17.1,180,6561,0,324,-999,-10,131220,81,27,81,27,230.49,1,1.35088484104361,0,145.8,-10,218.7,NA
1,"M1",11.4,874.8,145.8,1.35088484104361,145.8,108,-65.7,180,0,243,243,-999,-10,0,27,0,81,81,-360,0,5.16791991515521,0,145.8,-10,218.7,3.17624716480967
1,"M1",67.8,437.4,145.8,1.35088484104361,145.8,0,-41.4,257.4,6561,243,0,80,71,393660,54,54,54,27,33.66,0,5.16791991515521,0,145.8,-10,218.7,3.16517004188128
1,"M1",11.4,874.8,145.8,1.35088484104361,145.8,108,-90,257.4,0,81,0,80,71,262440,0,27,54,81,230.49,0,5.16791991515521,0,145.8,-10,218.7,3.17607762330951
1,"M1",52.8,437.4,0,-6.28318530717959,0,189,-65.7,180,0,162,162,26,71,131220,54,81,27,27,-163.17,1,5.16791991515521,0,145.8,-10,218.7,3.23178987158864
1,"NF",76.2,656.1,145.8,1.35088484104361,145.8,81,-90,180,6561,324,81,26,71,0,0,54,27,81,33.66,1,5.16791991515521,0,145.8,-10,218.7,NA
1,"NF",2.1,874.8,145.8,5.16791991515521,0,108,80.1,38.7,6561,243,0,-999,71,131220,81,81,0,27,-360,0,-6.28318530717959,1,145.8,-10,218.7,NA
1,"NF",58.5,437.4,145.8,5.16791991515521,0,0,55.8,38.7,0,81,0,-999,71,0,27,54,0,81,-163.17,0,-6.28318530717959,1,145.8,-10,218.7,NA
1,"NF",38.7,0,218.7,-6.28318530717959,437.4,189,-17.1,180,0,162,162,53,-10,524880,54,0,0,27,230.49,0,-6.28318530717959,1,145.8,-10,218.7,NA
1,"NF",95.1,656.1,145.8,-6.28318530717959,437.4,81,-65.7,257.4,0,162,324,53,-10,393660,0,81,81,54,-360,1,-6.28318530717959,1,145.8,-10,218.7,NA
1,"NF",38.1,437.4,0,1.35088484104361,218.7,162,-41.4,180,0,243,81,26,-10,262440,54,27,81,0,33.66,1,-6.28318530717959,1,145.8,-10,218.7,NA
1,"NF",94.5,0,0,1.35088484104361,218.7,54,-65.7,180,6561,0,81,26,-10,131220,0,0,81,54,230.49,1,-6.28318530717959,1,145.8,-10,218.7,NA
1,"NF",38.1,437.4,0,1.35088484104361,218.7,162,-65.7,257.4,0,81,243,80,71,524880,27,54,54,0,-163.17,0,-2.46615023306799,1,145.8,-10,218.7,NA
1,"M1",67.8,437.4,145.8,1.35088484104361,145.8,0,-90,180,6561,0,243,80,71,393660,81,0,54,54,33.66,0,-2.46615023306799,1,145.8,-10,218.7,3.16517004188128
1,"M1",1.5,437.4,0,1.35088484104361,218.7,135,-65.7,180,6561,324,324,26,71,262440,27,81,27,0,-360,1,-2.46615023306799,1,145.8,-10,218.7,3.09855021217393
1,"NF",19.8,0,218.7,1.35088484104361,145.8,189,80.1,180,6561,243,324,26,71,131220,81,27,27,54,-163.17,1,-2.46615023306799,1,145.8,-10,218.7,NA
1,"NF",2.1,874.8,145.8,5.16791991515521,0,108,-65.7,38.7,6561,162,81,-999,71,0,27,0,27,0,230.49,1,-2.46615023306799,1,145.8,-10,218.7,NA
1,"M1",11.4,874.8,145.8,1.35088484104361,145.8,108,-17.1,257.4,6561,81,81,-999,71,524880,54,54,0,54,-360,0,1.35088484104361,1,145.8,-10,218.7,3.16517004188128
1,"NF",38.7,0,218.7,-6.28318530717959,437.4,189,31.5,257.4,6561,0,243,53,-10,393660,0,27,0,0,33.66,0,1.35088484104361,1,145.8,-10,218.7,NA
1,"NF",67.5,0,0,-2.46615023306799,364.5,27,-17.1,257.4,6561,162,0,80,-10,262440,54,81,81,27,230.49,0,1.35088484104361,1,145.8,-10,218.7,NA
1,"NF",11.1,437.4,0,-2.46615023306799,364.5,135,-65.7,257.4,0,0,0,80,-10,131220,0,54,81,81,-360,1,1.35088484104361,1,145.8,-10,218.7,NA
1,"M1",67.8,437.4,145.8,1.35088484104361,145.8,0,-17.1,180,0,81,162,26,-10,0,54,0,81,27,33.66,1,1.35088484104361,1,145.8,-10,218.7,3.16517004188128
1,"NF",77.4,437.4,145.8,-2.46615023306799,291.6,0,31.5,38.7,0,0,162,26,-10,524880,81,54,54,81,230.49,1,1.35088484104361,1,145.8,-10,218.7,NA
1,"M1",30.9,0,0,-2.46615023306799,364.5,0,-41.4,257.4,0,324,243,80,71,262440,27,27,54,27,-163.17,0,5.16791991515521,1,145.8,-10,218.7,0.0901972179988437
1,"NF",49.2,656.1,145.8,-2.46615023306799,291.6,54,-90,180,6561,243,243,80,71,131220,81,81,27,81,33.66,0,5.16791991515521,1,145.8,-10,218.7,NA
1,"NF",19.8,0,218.7,1.35088484104361,145.8,189,-65.7,180,6561,162,0,53,71,0,27,54,27,27,-360,1,5.16791991515521,1,145.8,-10,218.7,NA
1,"M1",29.1,0,218.7,-2.46615023306799,291.6,189,-17.1,38.7,6561,81,0,53,71,524880,54,0,27,81,-163.17,1,5.16791991515521,1,145.8,-10,218.7,3.11440826957628
1,"M1",11.4,874.8,145.8,1.35088484104361,145.8,108,31.5,38.7,6561,0,162,-999,71,393660,0,81,0,27,230.49,1,5.16791991515521,1,145.8,-10,218.7,3.17607762330951
1,"M1",75.6,218.7,0,-2.46615023306799,364.5,108,-65.7,180,6561,243,243,-999,71,524880,81,0,0,81,-360,0,-6.28318530717959,0,0,1958.3,218.7,3.03193038246658
1,"NF",38.7,0,218.7,-6.28318530717959,437.4,189,-41.4,257.4,0,0,243,80,-10,393660,27,81,81,0,33.66,0,-6.28318530717959,0,0,1958.3,218.7,NA
1,"NF",30.3,656.1,145.8,5.16791991515521,0,54,-65.7,180,6561,324,162,80,-10,262440,81,27,81,54,230.49,0,-6.28318530717959,0,0,1958.3,218.7,NA
1,"M1",2.1,0,218.7,-6.28318530717959,437.4,162,-41.4,180,6561,243,324,26,-10,131220,27,0,81,0,-163.17,1,-6.28318530717959,0,0,1958.3,218.7,3.03193038246658
1,"M1",30.9,0,0,-2.46615023306799,364.5,0,-65.7,38.7,6561,162,324,26,-10,0,81,54,54,54,33.66,1,-6.28318530717959,0,0,1958.3,218.7,6.17352303605637
1,"NF",95.1,656.1,145.8,-6.28318530717959,437.4,81,55.8,38.7,6561,81,81,-999,-10,524880,0,27,54,0,-360,0,-2.46615023306799,0,0,1958.3,218.7,NA
1,"NF",11.1,437.4,0,-2.46615023306799,364.5,135,7.2,257.4,6561,0,81,-999,-10,393660,54,81,27,54,-163.17,0,-2.46615023306799,0,0,1958.3,218.7,NA
1,"M1",1.5,437.4,0,1.35088484104361,218.7,135,-65.7,180,0,0,243,53,71,131220,0,54,27,0,230.49,0,-2.46615023306799,0,0,1958.3,218.7,3.09855021217393
1,"NF",84,437.4,0,-2.46615023306799,364.5,189,80.1,180,0,324,162,53,71,0,54,0,27,54,-360,1,-2.46615023306799,0,0,1958.3,218.7,NA
1,"M1",30.9,0,0,-2.46615023306799,364.5,0,31.5,257.4,6561,324,324,-999,71,524880,81,54,0,0,33.66,1,-2.46615023306799,0,0,1958.3,218.7,6.24014286576372
1,"M1",75.6,218.7,0,-2.46615023306799,364.5,108,-17.1,257.4,0,162,324,-999,71,393660,27,27,0,54,230.49,1,-2.46615023306799,0,0,1958.3,218.7,3.09855021217393
1,"NF",93.9,874.8,145.8,-2.46615023306799,291.6,162,-90,257.4,0,324,81,26,71,262440,81,81,81,81,-360,0,1.35088484104361,0,0,1958.3,218.7,NA
1,"NF",30.3,656.1,145.8,5.16791991515521,0,54,-17.1,257.4,0,243,243,80,-10,131220,27,54,81,27,33.66,0,1.35088484104361,0,0,1958.3,218.7,NA
1,"NF",44.7,218.7,0,-6.28318530717959,0,108,-65.7,180,6561,162,243,80,-10,0,81,0,81,81,230.49,0,1.35088484104361,0,0,1958.3,218.7,NA
1,"M1",10.2,0,218.7,5.16791991515521,0,189,55.8,180,6561,81,0,53,-10,524880,0,81,54,27,-163.17,1,1.35088484104361,0,0,1958.3,218.7,3.22409886402544
1,"M1",36.3,0,0,-6.28318530717959,0,27,31.5,38.7,6561,0,0,53,-10,393660,54,27,54,81,33.66,1,1.35088484104361,0,0,1958.3,218.7,3.16517004188128
1,"NF",75,874.8,145.8,5.16791991515521,0,162,55.8,38.7,6561,324,81,-999,-10,262440,0,0,54,27,-360,0,5.16791991515521,0,0,1958.3,218.7,NA
1,"NF",0,0,0,-6.28318530717959,0,0,31.5,257.4,6561,243,81,-999,-10,131220,54,54,27,81,-163.17,0,5.16791991515521,0,0,1958.3,218.7,NA
1,"NF",44.7,218.7,0,-6.28318530717959,0,108,31.5,38.7,6561,324,243,53,71,524880,81,0,27,27,230.49,0,5.16791991515521,0,0,1958.3,218.7,NA
1,"NF",0,0,0,-6.28318530717959,0,0,7.2,38.7,0,162,243,53,71,393660,27,81,0,81,-360,1,5.16791991515521,0,0,1958.3,218.7,NA
1,"NF",49.2,656.1,145.8,-2.46615023306799,291.6,54,31.5,257.4,6561,162,0,26,71,262440,81,27,0,27,33.66,1,5.16791991515521,0,0,1958.3,218.7,NA
1,"NF",93.9,874.8,145.8,-2.46615023306799,291.6,162,-17.1,257.4,0,0,0,26,71,131220,27,0,0,81,230.49,1,5.16791991515521,0,0,1958.3,218.7,NA
1,"M1",57.9,0,0,1.35088484104361,218.7,27,-41.4,257.4,6561,0,81,-999,71,262440,0,54,81,0,-163.17,0,-6.28318530717959,1,0,1958.3,218.7,3.03193038246658
1,"NF",76.2,656.1,145.8,1.35088484104361,145.8,81,-90,180,0,0,81,-999,71,131220,54,0,81,54,33.66,0,-6.28318530717959,1,0,1958.3,218.7,NA
1,"NF",65.1,437.4,0,5.16791991515521,72.9,189,-41.4,180,0,324,162,53,-10,0,0,81,54,0,-360,1,-6.28318530717959,1,0,1958.3,218.7,NA
1,"M1",74.4,437.4,0,1.35088484104361,218.7,189,7.2,38.7,0,243,162,53,-10,524880,27,27,54,54,-163.17,1,-6.28318530717959,1,0,1958.3,218.7,3.03193038246658
1,"NF",30.3,656.1,145.8,5.16791991515521,0,54,55.8,257.4,6561,243,324,-999,-10,393660,81,81,27,0,230.49,1,-6.28318530717959,1,0,1958.3,218.7,NA
1,"NF",75,874.8,145.8,5.16791991515521,0,162,7.2,257.4,0,81,324,-999,-10,262440,27,54,27,54,-360,0,-2.46615023306799,1,0,1958.3,218.7,NA
1,"NF",39.3,218.7,0,-2.46615023306799,364.5,81,-65.7,38.7,0,162,81,80,71,0,81,0,27,0,33.66,0,-2.46615023306799,1,0,1958.3,218.7,NA
1,"NF",38.1,437.4,0,1.35088484104361,218.7,162,-17.1,38.7,6561,324,0,80,71,524880,0,81,0,54,230.49,0,-2.46615023306799,1,0,1958.3,218.7,NA
1,"M1",30.9,0,0,-2.46615023306799,364.5,0,31.5,257.4,0,0,243,26,71,393660,54,27,0,0,-163.17,1,-2.46615023306799,1,0,1958.3,218.7,6.24014286576372
1,"M1",38.4,874.8,145.8,5.16791991515521,0,135,-17.1,257.4,6561,162,162,26,71,262440,0,0,0,54,33.66,1,-2.46615023306799,1,0,1958.3,218.7,3.20998996025991
1,"M1",52.8,437.4,0,-6.28318530717959,0,189,-90,257.4,6561,324,324,26,71,131220,54,54,81,81,230.49,1,-2.46615023306799,1,0,1958.3,218.7,3.09855021217393
1,"NF",39.3,218.7,0,-2.46615023306799,364.5,81,-41.4,257.4,6561,243,81,-999,71,0,0,27,81,27,-163.17,0,1.35088484104361,1,0,1958.3,218.7,NA
1,"NF",44.7,218.7,0,-6.28318530717959,0,108,7.2,180,0,243,81,-999,71,524880,27,81,54,81,33.66,0,1.35088484104361,1,0,1958.3,218.7,NA
1,"NF",48,874.8,145.8,1.35088484104361,145.8,135,55.8,38.7,6561,243,243,53,-10,393660,81,27,54,27,-360,1,1.35088484104361,1,0,1958.3,218.7,NA
1,"NF",3.3,656.1,145.8,1.35088484104361,145.8,27,31.5,38.7,0,81,243,53,-10,262440,27,0,54,81,-163.17,1,1.35088484104361,1,0,1958.3,218.7,NA
1,"NF",44.7,218.7,0,-6.28318530717959,0,108,55.8,257.4,6561,81,0,26,-10,131220,81,54,27,27,230.49,1,1.35088484104361,1,0,1958.3,218.7,NA
1,"M1",67.8,437.4,145.8,1.35088484104361,145.8,0,31.5,257.4,0,324,324,-999,-10,0,27,27,27,81,-360,0,5.16791991515521,1,0,1958.3,218.7,3.16517004188128
1,"NF",44.7,218.7,0,-6.28318530717959,0,108,31.5,38.7,0,0,162,80,71,393660,54,81,0,27,33.66,0,5.16791991515521,1,0,1958.3,218.7,NA
1,"M1",67.8,437.4,145.8,1.35088484104361,145.8,0,7.2,38.7,6561,162,81,80,71,262440,0,54,0,81,230.49,0,5.16791991515521,1,0,1958.3,218.7,3.16517004188128
1,"M1",8.1,218.7,0,-6.28318530717959,0,81,31.5,257.4,0,243,243,26,71,131220,54,0,0,27,-163.17,1,5.16791991515521,1,0,1958.3,218.7,3.23178987158864
1,"M1",52.8,437.4,0,-6.28318530717959,0,189,-41.4,38.7,6561,243,0,53,71,0,0,81,81,54,33.66,1,5.16791991515521,1,0,1958.3,218.7,3.23178987158864
1,"NF",84,437.4,0,-2.46615023306799,364.5,189,-65.7,180,0,243,324,-999,71,131220,81,0,81,0,-360,0,-6.28318530717959,0,72.9,1958.3,218.7,NA
1,"NF",39.3,218.7,0,-2.46615023306799,364.5,81,-90,180,6561,0,324,-999,71,0,27,81,54,54,-163.17,0,-6.28318530717959,0,72.9,1958.3,218.7,NA
1,"M1",29.7,218.7,0,1.35088484104361,218.7,81,55.8,38.7,0,81,81,80,-10,524880,54,27,54,0,230.49,0,-6.28318530717959,0,72.9,1958.3,218.7,3.03193038246658
1,"NF",38.7,0,218.7,-6.28318530717959,437.4,189,7.2,38.7,6561,243,0,80,-10,393660,0,0,54,54,-360,1,-6.28318530717959,0,72.9,1958.3,218.7,NA
1,"NF",94.5,0,0,1.35088484104361,218.7,54,55.8,257.4,0,324,162,26,-10,262440,54,54,27,0,33.66,1,-6.28318530717959,0,72.9,1958.3,218.7,NA
1,"NF",38.1,437.4,0,1.35088484104361,218.7,162,7.2,257.4,6561,81,162,26,-10,131220,0,27,27,54,230.49,1,-6.28318530717959,0,72.9,1958.3,218.7,NA
1,"NF",94.5,0,0,1.35088484104361,218.7,54,31.5,38.7,6561,162,324,80,71,524880,27,81,0,0,-163.17,0,-2.46615023306799,0,72.9,1958.3,218.7,NA
1,"M1",11.4,874.8,145.8,1.35088484104361,145.8,108,-17.1,257.4,6561,81,324,80,71,393660,81,27,0,54,33.66,0,-2.46615023306799,0,72.9,1958.3,218.7,3.15376977845687
1,"M1",94.8,437.4,145.8,5.16791991515521,0,27,31.5,257.4,6561,0,81,53,71,262440,27,0,0,0,-360,1,-2.46615023306799,0,72.9,1958.3,218.7,3.22272156607349
1,"M1",8.1,218.7,0,-6.28318530717959,0,81,-41.4,257.4,6561,162,243,53,71,131220,81,54,81,27,-163.17,1,-2.46615023306799,0,72.9,1958.3,218.7,3.09855021217393
1,"M1",52.8,437.4,0,-6.28318530717959,0,189,-90,257.4,0,0,243,53,71,0,27,27,81,81,33.66,1,-2.46615023306799,0,72.9,1958.3,218.7,3.09855021217393
1,"NF",0,0,0,-6.28318530717959,0,0,55.8,180,0,81,0,26,71,524880,54,81,54,27,-360,0,1.35088484104361,0,72.9,1958.3,218.7,NA
1,"M1",11.4,874.8,145.8,1.35088484104361,145.8,108,7.2,180,6561,243,324,-999,71,393660,0,54,54,81,-163.17,0,1.35088484104361,0,72.9,1958.3,218.7,3.16517004188128
1,"NF",11.1,437.4,0,-2.46615023306799,364.5,135,55.8,38.7,0,324,81,80,-10,262440,54,0,54,27,230.49,0,1.35088484104361,0,72.9,1958.3,218.7,NA
1,"NF",67.5,0,0,-2.46615023306799,364.5,27,31.5,38.7,6561,81,81,80,-10,131220,0,81,27,81,-360,1,1.35088484104361,0,72.9,1958.3,218.7,NA
1,"M1",11.4,874.8,145.8,1.35088484104361,145.8,108,55.8,257.4,0,162,243,26,-10,0,54,27,27,27,33.66,1,1.35088484104361,0,72.9,1958.3,218.7,3.16517004188128
1,"NF",21,874.8,145.8,-2.46615023306799,291.6,108,-90,38.7,6561,81,243,26,-10,524880,81,81,0,81,230.49,1,1.35088484104361,0,72.9,1958.3,218.7,NA
1,"NF",3.3,656.1,145.8,1.35088484104361,145.8,27,-41.4,38.7,6561,0,0,-999,-10,393660,27,54,0,27,-163.17,0,5.16791991515521,0,72.9,1958.3,218.7,NA
1,"NF",93.9,874.8,145.8,-2.46615023306799,291.6,162,-17.1,257.4,6561,324,324,80,71,131220,81,0,0,81,33.66,0,5.16791991515521,0,72.9,1958.3,218.7,NA
1,"M1",8.1,218.7,0,-6.28318530717959,0,81,7.2,38.7,6561,81,324,53,71,0,27,81,81,0,-360,1,5.16791991515521,0,72.9,1958.3,218.7,3.23178987158864
1,"NF",20.4,218.7,0,5.16791991515521,72.9,81,55.8,257.4,6561,0,324,53,71,524880,54,27,81,54,-163.17,1,5.16791991515521,0,72.9,1958.3,218.7,NA
1,"NF",0,0,0,-6.28318530717959,0,0,-90,180,0,0,81,26,71,393660,0,0,81,0,230.49,1,5.16791991515521,0,72.9,1958.3,218.7,NA
1,"M1",67.8,437.4,145.8,1.35088484104361,145.8,0,7.2,38.7,6561,162,162,26,71,524880,81,27,54,54,-360,0,-6.28318530717959,1,72.9,1958.3,218.7,3.16517004188128
1,"NF",95.1,656.1,145.8,-6.28318530717959,437.4,81,55.8,38.7,6561,81,324,80,-10,393660,27,0,54,0,33.66,0,-6.28318530717959,1,72.9,1958.3,218.7,NA
1,"NF",11.1,437.4,0,-2.46615023306799,364.5,135,7.2,257.4,6561,0,324,80,-10,262440,81,54,27,54,230.49,0,-6.28318530717959,1,72.9,1958.3,218.7,NA
1,"M1",58.5,656.1,145.8,-6.28318530717959,437.4,54,55.8,257.4,6561,324,0,53,-10,131220,27,27,27,0,-163.17,1,-6.28318530717959,1,72.9,1958.3,218.7,3.03193038246658
1,"M1",75.6,218.7,0,-2.46615023306799,364.5,108,7.2,180,0,324,0,53,-10,0,81,81,0,54,33.66,1,-6.28318530717959,1,72.9,1958.3,218.7,3.03193038246658
1,"NF",38.7,0,218.7,-6.28318530717959,437.4,189,-65.7,38.7,0,243,162,-999,-10,524880,0,54,0,0,-360,0,-2.46615023306799,1,72.9,1958.3,218.7,NA
1,"NF",67.5,0,0,-2.46615023306799,364.5,27,-90,257.4,0,162,162,-999,-10,393660,54,0,0,54,-163.17,0,-2.46615023306799,1,72.9,1958.3,218.7,NA
1,"NF",11.1,437.4,0,-2.46615023306799,364.5,135,31.5,180,6561,162,324,-999,-10,262440,0,81,81,81,33.66,0,-2.46615023306799,1,72.9,1958.3,218.7,NA
1,"NF",76.2,656.1,145.8,1.35088484104361,145.8,81,-41.4,257.4,0,243,81,80,71,0,54,27,81,27,-360,1,-2.46615023306799,1,72.9,1958.3,218.7,NA
1,"M1",85.5,656.1,145.8,-2.46615023306799,291.6,81,7.2,180,6561,162,81,80,71,524880,81,81,54,81,-163.17,1,-2.46615023306799,1,72.9,1958.3,218.7,3.09855021217393
1,"M1",67.8,437.4,145.8,1.35088484104361,145.8,0,55.8,180,6561,81,243,26,71,393660,27,54,54,27,230.49,1,-2.46615023306799,1,72.9,1958.3,218.7,3.16517004188128
1,"M1",84.9,0,0,5.16791991515521,72.9,54,7.2,38.7,6561,0,243,26,71,262440,81,0,54,81,-360,0,1.35088484104361,1,72.9,1958.3,218.7,3.16517004188128
1,"NF",75,874.8,145.8,5.16791991515521,0,162,55.8,38.7,6561,324,324,80,-10,131220,27,81,27,27,33.66,0,1.35088484104361,1,72.9,1958.3,218.7,NA
1,"NF",0,0,0,-6.28318530717959,0,0,31.5,257.4,6561,243,324,80,-10,0,81,27,27,81,230.49,0,1.35088484104361,1,72.9,1958.3,218.7,NA
1,"M1",66.6,656.1,145.8,5.16791991515521,0,81,-41.4,180,0,243,81,53,-10,524880,0,0,27,27,-163.17,1,1.35088484104361,1,72.9,1958.3,218.7,3.22074718531975
1,"M1",81,218.7,0,-6.28318530717959,0,135,-90,38.7,0,162,81,53,-10,393660,54,54,0,81,33.66,1,1.35088484104361,1,72.9,1958.3,218.7,3.16517004188128
1,"NF",67.5,0,0,-2.46615023306799,364.5,27,-41.4,38.7,0,81,243,-999,-10,262440,0,27,0,27,-360,0,5.16791991515521,1,72.9,1958.3,218.7,NA
1,"M1",85.5,656.1,145.8,-2.46615023306799,291.6,81,80.1,180,0,243,0,26,-10,131220,54,81,81,54,-163.17,0,5.16791991515521,1,72.9,1958.3,218.7,3.12242929346292
1,"M1",29.1,0,218.7,-2.46615023306799,291.6,189,80.1,257.4,6561,243,162,80,71,524880,81,27,81,0,230.49,0,5.16791991515521,1,72.9,1958.3,218.7,3.1146463842125
1,"M1",85.5,656.1,145.8,-2.46615023306799,291.6,81,55.8,257.4,0,81,162,80,71,393660,27,0,81,54,-360,1,5.16791991515521,1,72.9,1958.3,218.7,3.12197552225223
1,"M1",28.5,437.4,0,5.16791991515521,72.9,162,80.1,180,0,162,324,26,71,262440,81,54,54,0,33.66,1,5.16791991515521,1,72.9,1958.3,218.7,3.23178987158864
1,"NF",49.2,656.1,145.8,-2.46615023306799,291.6,54,55.8,180,6561,324,243,26,71,131220,27,27,54,54,230.49,1,5.16791991515521,1,72.9,1958.3,218.7,NA
1,"M1",1.5,437.4,0,1.35088484104361,218.7,135,31.5,38.7,0,162,162,-999,71,262440,0,81,27,0,-163.17,0,-6.28318530717959,0,145.8,1958.3,218.7,3.03193038246658
