"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,1.18782945024689,10,145.8,8.1,120,81,4.50854458023647,3132.30572411315,7.9323678195887,6.09106375652165e-12,59.0296322001472,7.9323678195887,6.09106375652165e-12,0.545009775579006,0,5791.14717623388,4.23175894813715e-09,2.43355128756252,2.31582917603746,0.730975062589785,13.4810071696983,0,3.72080780560766,3.72080780560766,29.0918855360233,0,0,0,2.60029952124787,2.60029952124787,0,1806.55484932261,2.31582917603746,0
1,1.22892309204248,5.40117077880252,145.8,58.5,120,324,3.08124785869354,3132.30572411315,4.54193839495434,2.58560641722858e-07,87.2586634418137,4.54193839495434,2.58560641722858e-07,0.285347467785438,0,4785.16622388515,0.000262845124845709,3.51183849110255,3.38856838501924,0.330748887098301,35.9063009988359,0,9.60588366822747,9.60588366822747,167.508904144977,124849.678298187,0.000369948514753468,6498.60455218139,0.722123860510708,0.722123860510708,0,734.089825138388,3.38856838501924,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,145.8,30.9,85,162,6726595.71998348,2017.97871599504,46.1565436575681,0.000125339220177324,92.312961975916,46.1565436575681,0.000125339220177324,0,0,0.0138469630972704,3.76017660531973e-08,1e-06,1e-06,0,0,0,1,1,0,132930.665245319,0.180488477055347,66465.4228668981,92.312961975916,92.312961975916,0,0.0276938885927748,1e-06,0
1,1.18782945024689,10,145.8,56.7,72.9,324,2.40700369462342,1672.26281485166,7.86123018506078,0.0042970153694364,59.0296322001472,7.86123018506078,0.0042970153694364,0.714773618452575,0,5825.69106306025,2.98534606872665,2.47022027762321,2.31582917603746,0.383012426924011,4.13899696918796,0,3.75475134462433,3.75475134462433,29.3609796823908,84459.5856298334,6.14816870816821,11247.8465344278,14.7090963525191,14.7090963525191,0.940956529091422,11115.9985380889,2.5190757863212,1.68085296145859
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,145.8,86.7,85,324,1.56126549323954,2017.97871599504,4.86180713642646,3.07020427819884e-05,92.312961975916,4.86180713642646,3.07020427819884e-05,0.531923988226274,0,6786.75997411382,0.0396832371815675,4.65311202444656,4.30842528007594,0.156931451714928,6.45983857578333,0,9.49369134640448,9.49369134640448,145.8,0,0,0,0.265129418803201,0.265129418803201,0,342.687087139065,4.30842528007594,0
1,1,5.40117077880252,145.8,2.7,120,81,7.09025526258738,3132.30572411315,5.28630475785426,3.74666838402234e-15,28.3865843332605,5.28630475785426,3.74666838402234e-15,0,0,2335.36340219026,1.65518876133443e-12,1.47258719096765,1.47258719096765,2.65040104812724,0,0,2.68491750225755,2.68491750225755,20.9195201770391,40614.884078475,5.36064854830937e-12,7563.52551695256,1.98014048275668,1.98014048275668,0,874.778853367199,1.47258719096765,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,145.8,12,72.9,162,5574209.38283888,1672.26281485166,24.847688440976,1.13954283539432e-09,49.6953768808124,24.847688440976,1.13954283539432e-09,0,0,0.00745430653229278,3.41862850618295e-13,1e-06,1e-06,0,0,0,1,1,0,71561.3427083698,1.64094168296782e-06,35780.6713550054,49.6953768808124,49.6953768808124,0,0.0149086130642437,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2.0836937115783,145.8,94.8,86.2096,0,2.0300938869484,2053.71394515925,3.71387766340617,5.24081689933897e-05,71.0041694283642,3.71387766340617,5.24081689933897e-05,0.321092417262963,0,3911.63621119418,0.0530179358668856,3.51082845273066,3.37211652847306,0.2668782984244,25.6556933228051,0,9.55931081631427,9.55931081631427,156.766006812797,102246.003976844,0.0754677633504811,5347.98383530489,0.227619743398913,0.227619743398913,0,230.268089676682,3.37211652847306,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,145.8,85.5,120,243,6.96072187245647,3132.30572411315,1.47333928941587,1.84587764809667e-07,0,0,0,0,0,662.998633526712,8.30639871709928e-05,1.49999084458355,1.49999084458355,2.5942867302189,0,0,9.63341734038145,1,175.975292624189,0,0,0,0.277969134380455,0,0,125.085346994249,1.49999084458355,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,1,145.8,67.8,85,324,2.76154620403857,2017.97871599504,3.18920874412262,1.46333164459668e-06,60.5547254485772,3.18920874412262,1.46333164459668e-06,0.0936795919768453,0,2349.8497308462,0.00106931838001465,2.45604256873718,2.43580777687018,0.429435581559451,22.0467795016125,0,9.49369134640448,9.49369134640448,145.8,0,0,0,0.383173634646935,0.383173634646935,0,280.001195749385,2.43580777687018,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,1,145.8,67.8,120,81,6.96300491326823,3132.30572411315,1.82171355233675,2.93649716484186e-07,34.5895720812446,1.82171355233675,2.93649716484186e-07,0,0,819.497308813557,0.000132098239091417,1.4994990252673,1.4994990252673,2.06912256242453,0,0,9.49369134640448,9.49369134640448,145.8,49490.5753142293,0.000420152448707014,2606.49803793785,0.137300672958575,0.137300672958575,0,61.7646675809785,1.4994990252673,0
1,1,5.40117077880252,145.8,84.9,72.9,81,5574209.38283888,1672.26281485166,12.1649415185314,0.164943960941977,71.0041694283642,12.1649415185314,0.164943960941977,0,0,0.00364948245555943,4.94831882825931e-05,1e-06,1e-06,0,0,0,2.9251728535189,2.9251728535189,22.8302675278621,101628.576416598,236.085008443908,17411.7336865241,2.26897437509192,2.26897437509192,0,0.000680692312527575,1e-06,0
1,1.21851828579165,10,145.8,52.8,120,243,6.96300491326823,3132.30572411315,4.70642657911871,0.000804184382456781,34.5895720812446,4.70642657911871,0.000804184382456781,0,0,2117.18462036419,0.36176210928874,1.4994990252673,1.4994990252673,2.06912256242453,0,0,3.67480249443349,3.67480249443349,28.7277569583489,0,0,0,1.26414281351835,1.26414281351835,0,568.674275000831,1.4994990252673,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.18782945024689,10,145.8,81,120,324,4.50854458023647,3132.30572411315,7.65098484096624,0.0322331965833564,59.0296322001472,7.65098484096624,0.0322331965833564,0.51458993963039,0,5570.63754085617,22.3939731254063,2.42698060299762,2.31582917603746,0.730975062589785,15.6668259886056,0,3.85975574546241,3.85975574546241,30.1960499605679,84459.5853919442,46.1192509222601,10947.0275084392,1.95174848698139,1.95174848698139,0,1355.97482713154,2.31582917603746,0
1,1,10,145.8,29.1,120,81,10441019.0803772,3132.30572411315,4.74947696112003,4.00159195730146e-13,92.312961975916,4.74947696112003,4.00159195730146e-13,0,0,0.00142484308833601,1.20047758719044e-16,1e-06,1e-06,0,0,0,9.71822399935876,9.71822399935876,248.81814468565,132127.943836833,5.72749596671148e-10,6797.94702435093,1.02723593417619,1.02723593417619,0,0.000308170780252856,1e-06,0
1,1.22892309204248,10,145.8,85.5,85,81,2.75197472467979,2017.97871599504,3.1688749113225,1.0635150518554e-06,0,0,0,0.0914333606999603,0,2342.46011348449,0.000779858448385382,2.46402922071258,2.44427961480139,0.424204189769482,22.0152333014467,0,9.63619565131586,1,176.961423158557,0,0,0,0.188911252610497,0,0,138.525577128731,2.44427961480139,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,5.40117077880252,145.8,84.9,72.9,162,5574209.38283888,1672.26281485166,5.06987409510396,0.0397320241355417,0,0,0,0,0,0.00152096222853119,1.19196072406625e-05,1e-06,1e-06,0,0,0,2.80345387520054,1,21.8656055676801,0,0,0,1.35593444955963,0,0,0.00040678033486789,1e-06,0
1,1.22892309204248,5.40117077880252,145.8,58.5,120,81,4.27161402367852,3132.30572411315,3.17935453578798,1.46020399588325e-07,61.0717962165845,3.17935453578798,1.46020399588325e-07,0,0,2331.36944401587,0.000107074405817669,2.44427961480139,2.44427961480139,0.667112629837986,0,0,9.60443317584721,9.60443317584721,167.116983124967,87381.5135010255,0.000208925957782579,4549.01981772826,0.266273524969014,0.266273524969014,0,195.254084712921,2.44427961480139,0
1,1.23415876500536,10,145.8,38.4,120,324,2.40863579185125,3132.30572411315,5.91327228250413,3.55779042438992e-09,113.928851146183,5.91327228250413,3.55779042438992e-09,0.553388590686471,0,8326.04581568629,4.62672162774194e-06,4.69342264762662,4.33482684086179,0.196592266488689,8.19614484054434,0,9.63331685967071,9.63331685967071,175.940165873302,164057.545650504,5.12321821112148e-06,8515.11208680595,0.311261043431652,0.311261043431652,0,404.778817674652,4.33482684086179,0
1,1,2.0836937115783,145.8,57.9,85,243,6726595.71998348,2017.97871599504,17.534827311765,0.0193550644631503,49.6953768808124,17.534827311765,0.0193550644631503,0,0,0.00526044819352949,5.80651933894508e-06,1e-06,1e-06,0,0,0,1.41759970204895,1.41759970204895,9.32345893432305,71561.3427083698,27.8712928269364,25250.1513289416,38.9825788456143,38.9825788456143,0,0.0116947736536843,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2.0836937115783,145.8,36.3,120,162,10441019.0803772,3132.30572411315,17.5794094767401,0.000179390481794209,49.6953768808124,17.5794094767401,0.000179390481794209,0,0,0.00527382284302202,5.38171445382628e-08,1e-06,1e-06,0,0,0,1.41345920456111,1.41345920456111,9.27386723493962,71561.3427083698,0.258322293783662,25314.3496465057,8.74875127990821,8.74875127990821,0,0.00262462538397246,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,145.8,85.5,120,81,3.08124785869354,3132.30572411315,3.68353195625788,1.48227038513179e-06,71.0041694283642,3.68353195625788,1.48227038513179e-06,0.129358813182328,0,3806.32403260967,0.00150683236953236,3.444451392314,3.38856838501924,0.408167246572393,24.2093672091943,0,9.63805550675447,9.63805550675447,177.638146479063,101592.751463091,0.00212083217154903,5270.39678868446,0.19219988984651,0.19219988984651,0,195.384741101419,3.38856838501924,0
1,1,10,145.8,29.1,120,81,10441019.0803772,3132.30572411315,1.46055949338907,1.22874816143837e-14,28.3865843332605,1.46055949338907,1.22874816143837e-14,0,0,0.00043816784801672,3.68624448431511e-18,1e-06,1e-06,0,0,0,9.71770902238038,9.71770902238038,247.261534938215,40876.6814398952,1.76939735247125e-11,2103.20567048026,0.145788796951116,0.145788796951116,0,4.37366390853348e-05,1e-06,0
1,1,5.40117077880252,145.8,84.9,72.9,243,5574209.38283888,1672.26281485166,12.1649415185314,0.164943960941977,71.0041694283642,12.1649415185314,0.164943960941977,0,0,0.00364948245555943,4.94831882825931e-05,1e-06,1e-06,0,0,0,2.9251728535189,2.9251728535189,22.8302675278621,102246.003976844,237.519303756447,17517.5157866853,8.45588581588137,8.45588581588137,0,0.00253676574476441,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,145.8,56.7,72.9,81,2.40700369462342,1672.26281485166,6.61814722932391,0.0036175356390964,49.6953768808124,6.61814722932391,0.0036175356390964,0.620371832913934,0,4863.99967933325,2.51327837351242,2.44982949194687,2.31582917603746,0.456769196348779,6.0154772191683,0,3.75475134462433,3.75475134462433,29.3609796823908,71104.1326001697,5.17596907223506,9469.24337227403,1.04205203822344,1.04205203822344,0,723.964353920143,2.31582917603746,0
1,1,10,145.8,2.1,120,243,10441019.0803772,3132.30572411315,4.74951457857848,2.81801993754503e-21,92.312961975916,4.74951457857848,2.81801993754503e-21,0,0,0.00142485437357354,8.4540598126351e-25,1e-06,1e-06,0,0,0,9.71814702835854,9.71814702835854,248.580818248519,132930.665245319,4.05794871006485e-18,6839.30099315301,0.496518283764581,0.496518283764581,0,0.000148955485129374,1e-06,0
1,1,5.40117077880252,145.8,58.5,120,243,4.27161402367852,3132.30572411315,2.58710618782813,1.18819802910236e-07,49.6953768808124,2.58710618782813,1.18819802910236e-07,0,0,1897.08327487045,8.71286466264624e-05,2.44427961480139,2.44427961480139,0.826889601521558,0,0,9.60443317584721,9.60443317584721,167.116983124967,71561.3427083698,0.000171100516190739,3725.4329104725,0.216672244742724,0.216672244742724,0,158.882265275369,2.44427961480139,0
1,1,10,145.8,1.5,120,0,2.42339564960336,3132.30572411315,11.9897664661145,2.0053017839651e-14,0,0,0,0.889226232464825,0,17569.7218127719,2.59190787006499e-11,4.88464387871315,4.30842528007594,0.244750026456607,2.17969579426265,0,3.8496563814154,1,30.1155465964962,0,0,0,8.54034866141487,0,0.755098500642336,12292.2838108627,4.79772910849217,3.5949919880239
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,145.8,1.5,120,162,3.09628062737944,3132.30572411315,9.37681036862758,1.4043818416557e-14,71.0041694283642,9.37681036862758,1.4043818416557e-14,0.764141172260618,0,10414.5199785044,1.42072176616038e-11,3.70222551488965,3.37211652847306,0.41020366929572,4.27467447164395,0,3.78615790642019,3.78615790642019,29.6103145392724,101592.751462972,2.00938925906854e-11,13416.3384061057,3.01956703477118,3.01956703477118,0,3054.69957203528,3.37211652847306,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,145.8,75.6,85,243,1.68067701709163,2017.97871599504,11.6888667883789,0.0294728855450816,92.312961975916,11.6888667883789,0.0294728855450816,0.899929830833154,0,16079.6762501075,35.3879151818557,4.58546767655695,4.00231314617706,0.16904508950725,1.48961149984583,0,3.950016564192,3.950016564192,30.9174782992813,132930.665245319,42.4409551849175,16831.9681752657,5.64001396846042,5.64001396846042,0.597736325562483,7427.29990943963,4.38964628514155,4.94973673488637
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.18782945024689,10,145.8,81,120,81,3.30509144868948,3132.30572411315,10.7142211239979,0.0509688230626401,84.3408435373307,10.7142211239979,0.0509688230626401,0.818063913256747,0,11290.0294187258,48.3042417158295,3.51247477163418,3.15907116110726,0.367785391952603,3.73958527585497,0,3.938308318622,3.938308318622,30.8236913152649,121450.814693756,73.3951052102017,15428.478418557,1.75075089557784,1.75075089557784,0,1659.2239993508,3.15907116110726,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.22892309204248,10,145.8,85.5,120,243,3.08124785869354,3132.30572411315,4.52677748132173,1.82159630493916e-06,87.2586634418137,4.52677748132173,1.82159630493916e-06,0.282851117291985,0,4767.72888502194,0.00185178109475541,3.51076006768938,3.38856838501924,0.330748887098301,35.941457978148,0,9.63805550675447,9.63805550675447,177.638146479063,125652.475356212,0.00262309867911239,6518.55957310329,0.236198882920397,0.236198882920397,0,240.112820172276,3.38856838501924,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,145.8,2.1,120,243,10441019.0803772,3132.30572411315,1.46056244913055,2.48154183765908e-23,28.3865843332605,1.46056244913055,2.48154183765908e-23,0,0,0.000438168734739164,7.44462551297723e-27,1e-06,1e-06,0,0,0,9.71768935664431,9.71768935664431,247.203507918829,40876.6814398952,3.57342024622907e-20,2103.20992674799,1.23801327064775,1.23801327064775,0,0.000371403981194324,1e-06,0
1,1,2.0836937115783,145.8,57.9,120,0,10441019.0803772,3132.30572411315,24.8067370101231,0.0317975769269584,71.0041694283642,24.8067370101231,0.0317975769269584,0,0,0.00744202110303694,9.53927307808752e-06,1e-06,1e-06,0,0,0,1.43178780377892,1.43178780377892,9.49197393975058,101628.576416598,45.51201010589,35505.9905379676,17.0519807087542,17.0519807087542,0,0.00511559421262625,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,145.8,2.1,120,162,10441019.0803772,3132.30572411315,3.65323613050809,1.88536052394487e-21,71.0041694283642,3.65323613050809,1.88536052394487e-21,0,0,0.00109597083915243,5.65608157183462e-25,1e-06,1e-06,0,0,0,9.71798248071211,9.71798248071211,248.079058304437,102246.003976844,2.71491915448062e-18,5260.66002793165,0.511014619396283,0.511014619396283,0,0.000153304385818885,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.18782945024689,10,145.8,56.7,72.9,243,2.40700369462342,1672.26281485166,7.86123018506078,0.0042970153694364,59.0296322001472,7.86123018506078,0.0042970153694364,0.714773618452575,0,5825.69106306025,2.98534606872665,2.47022027762321,2.31582917603746,0.383012426924011,4.13899696918796,0,3.75475134462433,3.75475134462433,29.3609796823908,85002.670368212,6.18770213198841,11320.1714664875,2.5529733794161,2.5529733794161,0.0330157077947684,1779.13694816667,2.32296056892113,25.5180641192106
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.18782945024689,10,145.8,75.6,120,324,3.30509144868948,3132.30572411315,10.8744859255659,0.0260752744453926,84.3408435373307,10.8744859255659,0.0260752744453926,0.824648146064735,0,11468.1866194637,24.712094255519,3.51531916020723,3.15907116110726,0.367785391952603,3.65369104384981,0,3.87912216675132,3.87912216675132,30.3505406247503,121450.814693756,37.5483952013653,15659.2597328149,1.6855045242565,1.6855045242565,0,1597.38862034836,3.15907116110726,0
1,1,2.0836937115783,145.8,57.9,120,81,10441019.0803772,3132.30572411315,10.1153039287667,0.00659316894743081,28.3865843332605,10.1153039287667,0.00659316894743081,0,0,0.00303459117863,1.97795068422924e-06,1e-06,1e-06,0,0,0,1.40347624263969,1.40347624263969,9.15350072492208,40629.8415761277,9.43683138040967,14478.078492826,5.01257781433092,5.01257781433092,0,0.00150377334429928,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,145.8,56.7,72.9,81,1.76450896436442,1672.26281485166,9.28673992962939,0.00587065533919626,71.0041694283642,9.28673992962939,0.00587065533919626,0.822735643664812,0,9791.4546288989,5.56374539365658,3.51449295917046,3.15907116110726,0.231520926243388,2.12830554280253,0,3.82319525591244,3.82319525591244,29.9048163338643,102246.003976844,8.45374368844262,13372.9054986663,68.8067907898002,68.8067907898002,0.999999798952536,74127.022835265,3.59107107425476,0.239011531390041
1,1,10,145.8,11.4,120,162,6.96068016334542,3132.30572411315,1.47416102244935,7.45257189317193e-17,28.3865843332605,1.47416102244935,7.45257189317193e-17,0,0,663.372386106496,3.3536569778445e-14,1.49999983268288,1.49999983268288,2.59426871843603,0,0,9.62804737778765,9.62804737778765,174.147753427203,40614.9031140934,1.06629766314413e-13,2109.19730244545,0.581116850436375,0.581116850436375,0,261.502553527129,1.49999983268288,0
1,1,10,145.8,28.5,72.9,162,1.65302988072092,1672.26281485166,9.37617926706269,3.39783995344063e-06,71.0041694283642,9.37617926706269,3.39783995344063e-06,0.830740858843107,0,10494.747832238,0.00343737368043098,3.73099657949328,3.37211652847306,0.21672008787339,1.94660620610805,0,3.78641293024509,3.78641293024509,29.6123406055704,101592.751472674,0.00486162872846618,13415.4354273937,1.32079280408747,1.32079280408747,0,1336.16017360549,3.37211652847306,0
